Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
304.3531620502472,2.1179289233927823,1.8146038055419922,1730736164.9649298
304.6658947467804,2.1177341935588436,1.9268989562988281,1730736165.2776625
304.98117232322693,2.1174959155546915,1.8837451934814453,1730736165.59294
305.29048228263855,2.117298626826957,1.9235610961914062,1730736165.90225
305.60085892677307,2.11731374748354,2.1321773529052734,1730736166.2126267
305.9105739593506,2.117149236843671,1.955270767211914,1730736166.5223417
306.22011041641235,2.1170092402800584,1.9791126251220703,1730736166.8318782
306.53026700019836,2.116832327335439,1.9423961639404297,1730736167.1420348
306.84001111984253,2.1167139292728563,1.9998550415039062,1730736167.451779
307.14915108680725,2.116464628368104,1.8701553344726562,1730736167.7609189
307.45894026756287,2.116376462608877,2.0291805267333984,1730736168.070708
307.76880860328674,2.1162723556657133,2.0132064819335938,1730736168.3805764
308.08298897743225,2.1165916996617473,2.4330615997314453,1730736168.6947567
308.3934953212738,2.116379300873325,1.905679702758789,1730736169.005263
308.7067303657532,2.1160653899133326,1.804351806640625,1730736169.3184981
309.0177309513092,2.115964410293042,2.0155906677246094,1730736169.6294987
309.3309473991394,2.115661360652571,1.814126968383789,1730736169.9427152
309.6404616832733,2.115426594419489,1.8815994262695312,1730736170.2522295
309.95013785362244,2.115293590721482,1.9826889038085938,1730736170.5619056
310.26189732551575,2.117742647279848,4.561901092529297,1730736170.873665
310.5720934867859,2.1177480220794678,2.123117446899414,1730736171.1838613
310.8820300102234,2.1181239948406088,2.4940967559814453,1730736171.4937978
311.1944990158081,2.1180821036150355,2.0761489868164062,1730736171.8062668
311.50879645347595,2.1211128767323517,5.157947540283203,1730736172.1205642
311.8185291290283,2.120972629562317,1.9803047180175781,1730736172.430297
312.12894654273987,2.120871330375102,2.019166946411133,1730736172.7407143
312.4384880065918,2.120635381512803,1.8835067749023438,1730736173.0502558
312.7542519569397,2.120576288399417,2.061128616333008,1730736173.3660197
313.0639953613281,2.120331166282533,1.8734931945800781,1730736173.6757631
313.3747935295105,2.1200973994668106,1.88446044921875,1730736173.9865613
313.684166431427,2.1200810328568562,2.103567123413086,1730736174.2959342
313.9939925670624,2.1197743986527833,1.8100738525390625,1730736174.6057603
314.3035833835602,2.1195341004684507,1.8765926361083984,1730736174.9153512
314.61395359039307,2.1197296907023877,2.317667007446289,1730736175.2257214
314.92497420310974,2.1196396863437026,2.0284652709960938,1730736175.536742
315.23754143714905,2.121661566748408,4.171848297119141,1730736175.8493092
315.5487654209137,2.121573358070193,2.032041549682617,1730736176.1605332
315.8612823486328,2.1214691469685754,2.0155906677246094,1730736176.47305
316.1709396839142,2.1213419545141794,1.9919872283935547,1730736176.7827075
316.48077726364136,2.1210650349505635,1.8391609191894531,1730736177.092545
316.7906119823456,2.1208861294914696,1.9385814666748047,1730736177.4023798
317.10399436950684,2.122520816664738,3.7899017333984375,1730736177.7157621
317.41730260849,2.1223359378583275,1.9335746765136719,1730736178.0290704
317.72700929641724,2.1221176270515687,1.8990039825439453,1730736178.338777
318.03844714164734,2.122047357261181,2.050161361694336,1730736178.650215
318.3486785888672,2.121877437684594,1.9478797912597656,1730736178.9604464
318.658967256546,2.121663465369747,1.9023418426513672,1730736179.270735
318.96945309638977,2.1215274480208683,1.981973648071289,1730736179.5812209
319.27946424484253,2.121574683875889,2.170085906982422,1730736179.891232
319.5908167362213,2.122288426806095,2.856016159057617,1730736180.2025845
319.9007890224457,2.1220248879738226,1.8508434295654297,1730736180.5125568
320.2119791507721,2.1216231104705545,1.7077922821044922,1730736180.823747
320.5223264694214,2.121351486028627,1.8413066864013672,1730736181.1340942
320.83183002471924,2.121365889690506,2.13623046875,1730736181.4435978
321.14195823669434,2.1212516024679924,2.003192901611328,1730736181.753726
321.4517159461975,2.1208889818421883,1.7459392547607422,1730736182.0634837
321.7619159221649,2.1206181942265925,1.840353012084961,1730736182.3736837
322.07140159606934,2.1205773808802104,2.0782947540283203,1730736182.6831694
322.38206911087036,2.1205237835128874,2.064943313598633,1730736182.9938369
322.6923441886902,2.120572632614297,2.1712779998779297,1730736183.304112
323.00249218940735,2.1203641708080587,1.9037723541259766,1730736183.61426
323.31282019615173,2.1202117634094413,1.9617080688476562,1730736183.924588
323.622838973999,2.1200504961947333,1.9521713256835938,1730736184.2346067
323.9337136745453,2.1198365055131774,1.8968582153320312,1730736184.5454814
324.2439913749695,2.1199344218462364,2.2220611572265625,1730736184.8557591
324.5557382106781,2.1224971022902492,4.797935485839844,1730736185.167506
324.8656015396118,2.1223693687190974,1.9888877868652344,1730736185.4773693
325.1753351688385,2.1221004675543638,1.840829849243164,1730736185.787103
325.4853982925415,2.1224465533977246,2.4847984313964844,1730736186.097166
325.7964849472046,2.1223567348076573,2.028226852416992,1730736186.4082527
326.10579466819763,2.1222191765194847,1.9779205322265625,1730736186.7175624
326.416873216629,2.1221848695647934,2.086162567138672,1730736187.028641
326.726220369339,2.1219688676609287,1.8949508666992188,1730736187.3379881
327.0387418270111,2.1220602993725146,2.2182464599609375,1730736187.6505096
327.35224199295044,2.121950462601895,2.0062923431396484,1730736187.9640098
327.664155960083,2.121725805562819,1.8849372863769531,1730736188.2759237
327.9743573665619,2.1216442639177497,2.0356178283691406,1730736188.5861251
328.2838876247406,2.1215425760202398,2.01416015625,1730736188.8956554
328.5936858654022,2.121489304901296,2.0651817321777344,1730736189.2054536
328.9069516658783,2.1242877016436728,5.084991455078125,1730736189.5187194
329.2167966365814,2.1242670293124215,2.102375030517578,1730736189.8285644
329.5275113582611,2.1240228083086508,1.8651485443115234,1730736190.1392791
329.83808422088623,2.123797231699338,1.88446044921875,1730736190.449852
330.14802074432373,2.1236707664051937,1.9893646240234375,1730736190.7597885
330.4599714279175,2.123372447221799,1.8062591552734375,1730736191.0717392
330.7695188522339,2.1231418484253504,1.8777847290039062,1730736191.3812866
331.07958817481995,2.12295037496828,1.9190311431884766,1730736191.691356
331.3892102241516,2.1226712220611144,1.825094223022461,1730736192.000978
331.700936794281,2.122530553224828,1.9724369049072266,1730736192.3127046
332.0156948566437,2.1222886691258487,1.8639564514160156,1730736192.6274626
332.3298125267029,2.122150180495788,1.9741058349609375,1730736192.9415803
332.64042043685913,2.1218510012444107,1.8017292022705078,1730736193.2521882
332.9506049156189,2.121765666933202,2.0303726196289062,1730736193.5623727
333.26137375831604,2.121474291827228,1.8091201782226562,1730736193.8731415
333.5713326931,2.1212913470561277,1.9249916076660156,1730736194.1831005
333.8836407661438,2.121273306913154,2.101898193359375,1730736194.4954085
334.19699573516846,2.121432563186135,2.292633056640625,1730736194.8087635
334.50711464881897,2.1213942804929826,2.080202102661133,1730736195.1188824
334.8202500343323,2.1215803326834997,2.321958541870117,1730736195.4320178
335.1297912597656,2.1213881940726775,1.9142627716064453,1730736195.741559
335.4396538734436,2.121203034012406,1.9214153289794922,1730736196.0514216
335.7496166229248,2.1210680616662856,1.9752979278564453,1730736196.3613844
336.05907225608826,2.120804654472196,1.8360614776611328,1730736196.67084
336.37062311172485,2.1205947890065935,1.8935203552246094,1730736196.9823909
336.68290400505066,2.12259662107348,4.290580749511719,1730736197.2946718
336.99257946014404,2.122422407299692,1.9335746765136719,1730736197.6043472
337.3050043582916,2.1242772676668116,4.136800765991211,1730736197.9167721
337.61727952957153,2.1264899621452886,4.529476165771484,1730736198.2290473
337.9267122745514,2.126324045307496,1.9459724426269531,1730736198.53848
338.2360770702362,2.126284538878554,2.083301544189453,1730736198.8478448
338.5472240447998,2.1263124745920163,2.1567344665527344,1730736199.1589918
338.8575339317322,2.126204213562851,2.008199691772461,1730736199.4693017
339.1675388813019,2.12617671533382,2.0961761474609375,1730736199.7793067
339.4783065319061,2.125989812727053,1.9218921661376953,1730736200.0900743
339.78793716430664,2.125999827271624,2.1369457244873047,1730736200.399705
340.0982859134674,2.1258857152233386,2.001047134399414,1730736200.7100537
340.40814566612244,2.1256985020463484,1.9207000732421875,1730736201.0199134
340.7196786403656,2.126032369399788,2.4919509887695312,1730736201.3314464
341.03083753585815,2.1271462431805164,3.3490657806396484,1730736201.6426053
341.34086298942566,2.127446729123755,2.4573802947998047,1730736201.9526308
341.65067744255066,2.1272162957624956,1.8739700317382812,1730736202.2624452
341.9624397754669,2.129172109453165,4.280567169189453,1730736202.5742075
342.273122549057,2.1292912332635177,2.260446548461914,1730736202.8848903
342.58702278137207,2.1292689920876744,2.1047592163085938,1730736203.1987906
342.89625096321106,2.129171205603558,2.021312713623047,1730736203.5080187
343.2062637805939,2.129041231595553,1.9855499267578125,1730736203.8180315
343.51571106910706,2.128856522696359,1.924753189086914,1730736204.1274788
343.8255670070648,2.128667193915032,1.9192695617675781,1730736204.4373348
344.13923716545105,2.128533938301169,1.9810199737548828,1730736204.751005
344.4501030445099,2.129478643776814,3.1762123107910156,1730736205.0618708
344.7623679637909,2.132008526776288,4.937648773193359,1730736205.3741357
345.07375502586365,2.1319039548226675,2.015829086303711,1730736205.6855228
345.3901286125183,2.1316709278298798,1.8727779388427734,1730736206.0018964
345.7000150680542,2.1314738788587597,1.9123554229736328,1730736206.3117828
346.0093333721161,2.1312559956494095,1.8887519836425781,1730736206.6211011
346.3208043575287,2.1310286671591445,1.8777847290039062,1730736206.9325721
346.63074016571045,2.130824391559888,1.9030570983886719,1730736207.242508
346.940226316452,2.1305822749808097,1.8603801727294922,1730736207.551994
347.2496545314789,2.130538065233043,2.081155776977539,1730736207.8614223
347.56317043304443,2.130355869051172,1.9266605377197266,1730736208.1749382
347.872798204422,2.130118863923209,1.8649101257324219,1730736208.484566
348.1819486618042,2.129990325029358,1.9860267639160156,1730736208.7937164
348.4981052875519,2.129885602124872,2.012491226196289,1730736209.109873
348.8079309463501,2.129659839538411,1.8763542175292969,1730736209.4196987
349.1173174381256,2.129559415090975,2.016782760620117,1730736209.7290852
349.43196630477905,2.1293116675482855,1.8508434295654297,1730736210.043734
349.74394965171814,2.129131269709043,1.9261837005615234,1730736210.3557174
350.05398654937744,2.1290690262125147,2.0589828491210938,1730736210.6657543
350.36382365226746,2.128900999718524,1.939535140991211,1730736210.9755914
350.6732497215271,2.128753543850381,1.962423324584961,1730736211.2850175
350.9828691482544,2.128497478181282,1.8393993377685547,1730736211.594637
351.2926256656647,2.128422734591942,2.0439624786376953,1730736211.9043934
351.6063470840454,2.1284608032172643,2.1715164184570312,1730736212.2181149
351.91583585739136,2.128235344747895,1.873016357421875,1730736212.5276036
352.229140996933,2.128306940539594,2.2094249725341797,1730736212.8409088
352.5387592315674,2.128256155005636,2.0706653594970703,1730736213.150527
352.84965109825134,2.1280652620423006,1.9114017486572266,1730736213.4614189
353.16318798065186,2.1279049003554102,1.9457340240478516,1730736213.7749557
353.47359919548035,2.12837648307921,2.6645660400390625,1730736214.085367
353.7831997871399,2.1282615527654554,1.9974708557128906,1730736214.3949676
354.0931944847107,2.128033470689205,1.8682479858398438,1730736214.7049623
354.40335297584534,2.1280632219640547,2.1619796752929688,1730736215.0151207
354.71302008628845,2.1280200594152126,2.0787715911865234,1730736215.3247879
355.0301933288574,2.1278578673969313,1.9426345825195312,1730736215.641961
355.34020948410034,2.127750353379683,2.004861831665039,1730736215.9519773
355.6493594646454,2.1275586956973678,1.9083023071289062,1730736216.2611272
355.9600872993469,2.127749757616932,2.346515655517578,1730736216.571855
356.2715656757355,2.127569035643999,1.920461654663086,1730736216.8833334
356.5822675228119,2.127340861729213,1.8656253814697266,1730736217.1940353
356.8916139602661,2.1270715847961585,1.817941665649414,1730736217.5033817
357.20092129707336,2.126944168754246,1.9805431365966797,1730736217.812689
357.5117881298065,2.126753174875427,1.9071102142333984,1730736218.123556
357.82322120666504,2.1266368114286,1.9927024841308594,1730736218.434989
358.13235211372375,2.1263442655697347,1.7893314361572266,1730736218.74412
358.44410729408264,2.126018344013075,1.7502307891845703,1730736219.055875
358.75367522239685,2.125888675838322,1.9762516021728516,1730736219.365443
359.0633306503296,2.1256109422465923,1.8048286437988281,1730736219.6750984
359.37496161460876,2.1253419313950075,1.8143653869628906,1730736219.9867294
359.68637442588806,2.1252164774814006,1.9800662994384766,1730736220.2981422
359.9979419708252,2.1249486826122372,1.8148422241210938,1730736220.6097097
360.3093886375427,2.126515528251385,3.9424896240234375,1730736220.9211564
360.6213493347168,2.126330450421053,1.9116401672363281,1730736221.233117
360.9341404438019,2.1261655935527126,1.9347667694091797,1730736221.5459082
361.24703311920166,2.1259159439100035,1.8358230590820312,1730736221.858801
361.55685901641846,2.1257195685737322,1.8973350524902344,1730736222.1686268
361.8687779903412,2.1254858745525835,1.8534660339355469,1730736222.4805458
362.1795151233673,2.1252959302113763,1.9040107727050781,1730736222.791283
362.48858880996704,2.1250662685155666,1.8572807312011719,1730736223.1003566
362.80305576324463,2.124976009538729,2.019643783569336,1730736223.4148235
363.11258578300476,2.124748849991145,1.859426498413086,1730736223.7243536
363.42445039749146,2.1246392502743974,1.9965171813964844,1730736224.0362182
363.7363963127136,2.1265457065364015,4.357099533081055,1730736224.348164
364.04606223106384,2.126500061347623,2.073049545288086,1730736224.65783
364.35953664779663,2.1264502256219444,2.068042755126953,1730736224.9713044
364.6694550514221,2.1262987305805265,1.9485950469970703,1730736225.2812228
364.97902631759644,2.126095751498608,1.8877983093261719,1730736225.590794
365.29033851623535,2.1259217035202753,1.9214153289794922,1730736225.9021063
365.60183024406433,2.1273020271942995,3.7505626678466797,1730736226.213598
365.9111590385437,2.1271487043345116,1.9466876983642578,1730736226.5229268
366.22125363349915,2.1272722799157164,2.2728443145751953,1730736226.8330214
366.5310745239258,2.1270956023264738,1.918792724609375,1730736227.1428423
366.8430058956146,2.1275464606224532,2.6595592498779297,1730736227.4547737
367.1550405025482,2.1278402325263888,2.4747848510742188,1730736227.7668083
367.464590549469,2.1279902147823537,2.305269241333008,1730736228.0763583
367.7744059562683,2.1278471560091585,1.958608627319336,1730736228.3861737
368.0871033668518,2.130301391022115,5.036115646362305,1730736228.6988711
368.3997242450714,2.133255865280383,5.634307861328125,1730736229.011492
368.70979475975037,2.1332487300753895,2.124786376953125,1730736229.3215625
369.02397894859314,2.133198458739001,2.073526382446289,1730736229.6357467
369.33574509620667,2.133287433017894,2.2389888763427734,1730736229.9475129
369.6470935344696,2.133298120578798,2.146005630493164,1730736230.2588613
369.95733618736267,2.133637691725211,2.5377273559570312,1730736230.569104
370.2709422111511,2.133760876303551,2.2804737091064453,1730736230.88271
370.5813295841217,2.1338990428121973,2.298593521118164,1730736231.1930974
370.8913381099701,2.134047161594308,2.3107528686523438,1730736231.5031059
371.2054455280304,2.134023251393849,2.1054744720458984,1730736231.8172133
371.5176627635956,2.134240989302313,2.394437789916992,1730736232.1294305
371.8294849395752,2.1341681579997767,2.0470619201660156,1730736232.4412527
372.1402564048767,2.1341366441500607,2.096414566040039,1730736232.7520242
372.4518473148346,2.1345028785788287,2.573251724243164,1730736233.063615
372.76222467422485,2.134590744972229,2.2399425506591797,1730736233.3739924
373.0739367008209,2.1344936459785098,2.017974853515625,1730736233.6857045
373.38620829582214,2.134509570586701,2.153635025024414,1730736233.997976
373.69568514823914,2.134307661555949,1.8916130065917969,1730736234.307453
374.00429034233093,2.1341460883815424,1.9397735595703125,1730736234.616058
374.31361865997314,2.1342257741081267,2.2301673889160156,1730736234.9253864
374.6264171600342,2.1340934000600433,1.9745826721191406,1730736235.238185
374.9362225532532,2.134068109027196,2.103567123413086,1730736235.5479903
375.2473826408386,2.134022531130456,2.079010009765625,1730736235.8591504
375.5569088459015,2.1338924284904235,1.9767284393310547,1730736236.1686766
375.86679911613464,2.133795249560648,2.016305923461914,1730736236.478567
376.1769607067108,2.1337153594617897,2.03704833984375,1730736236.7887285
376.4883301258087,2.13353960427514,1.9207000732421875,1730736237.100098
376.7984457015991,2.1333641388744535,1.9207000732421875,1730736237.4102135
377.1081688404083,2.1331443818043643,1.8665790557861328,1730736237.7199366
377.41822052001953,2.133122196903935,2.106189727783203,1730736238.0299883
377.7286183834076,2.13298593696795,1.9674301147460938,1730736238.3403862
378.03897762298584,2.1331702085822553,2.3572444915771484,1730736238.6507454
378.34932494163513,2.1334906125499304,2.5234222412109375,1730736238.9610927
378.6614236831665,2.1342795045772864,3.0951499938964844,1730736239.2731915
378.97160172462463,2.1345670105981047,2.485036849975586,1730736239.5833695
379.28129625320435,2.134757780032896,2.3674964904785156,1730736239.893064
379.5934817790985,2.134577732429567,1.9147396087646484,1730736240.2052495
379.9030351638794,2.1343344269672184,1.837015151977539,1730736240.514803
380.21265292167664,2.1342639050452537,2.048015594482422,1730736240.8244207
380.5231988430023,2.1346724763208504,2.634763717651367,1730736241.1349666
380.8331084251404,2.1346986391027056,2.166748046875,1730736241.4448762
381.14269971847534,2.1346344050101953,2.0558834075927734,1730736241.7544675
381.45195603370667,2.134488731719772,1.9557476043701172,1730736242.0637238
381.76405215263367,2.1346193488969174,2.2950172424316406,1730736242.37582
382.0737099647522,2.1346545800930117,2.1779537200927734,1730736242.6854777
382.38340640068054,2.1345264828369737,1.9769668579101562,1730736242.9951742
382.6926820278168,2.134364146690864,1.9345283508300781,1730736243.3044498
383.0039222240448,2.13451648473933,2.3221969604492188,1730736243.61569
383.3158700466156,2.1344703445558224,2.0775794982910156,1730736243.9276378
383.6252348423004,2.1343088343075896,1.9350051879882812,1730736244.2370026
383.93716740608215,2.134116143470443,1.8961429595947266,1730736244.5489352
384.24694752693176,2.1340908691973675,2.1028518676757812,1730736244.8587153
384.5568916797638,2.133947774551219,1.956939697265625,1730736245.1686594
384.8670837879181,2.1337085043450728,1.8374919891357422,1730736245.4788516
385.17701983451843,2.1336649694750385,2.0797252655029297,1730736245.7887876
385.48726511001587,2.133617470285568,2.074718475341797,1730736246.0990329
385.799192905426,2.1335143781898487,2.0055770874023438,1730736246.4109607
386.10875415802,2.133257621157486,1.8143653869628906,1730736246.720522
386.41850185394287,2.133095187772892,1.9311904907226562,1730736247.0302696
386.7283275127411,2.1329448883792006,1.9459724426269531,1730736247.3400953
387.03783416748047,2.1328608450116544,2.028226852416992,1730736247.649602
387.34737277030945,2.13273908007881,1.9810199737548828,1730736247.9591405
387.65804648399353,2.1332089717571554,2.7191638946533203,1730736248.2698143
387.96835923194885,2.133340621777207,2.297639846801758,1730736248.580127
388.28024315834045,2.1339227676391603,2.86102294921875,1730736248.892011
388.5905568599701,2.1340088497439353,2.2416114807128906,1730736249.2023246
388.90206694602966,2.134252280092087,2.438783645629883,1730736249.5138347
389.21267914772034,2.13416994616972,2.031087875366211,1730736249.824447
389.52237820625305,2.13411017848354,2.0592212677001953,1730736250.134146
389.8320689201355,2.1339872443818475,1.979827880859375,1730736250.4438367
390.1424124240875,2.134268261065149,2.4869441986083984,1730736250.7541802
390.45556807518005,2.1342400434762596,2.0987987518310547,1730736251.0673358
390.76668643951416,2.134709555318132,2.724885940551758,1730736251.3784542
391.0763690471649,2.134564189895739,1.9516944885253906,1730736251.6881368
391.38604521751404,2.1346082763066367,2.190113067626953,1730736251.997813
391.6962323188782,2.134398181319331,1.8696784973144531,1730736252.308
392.0061752796173,2.1341243749941965,1.7888545989990234,1730736252.617943
392.3152713775635,2.1339484084152742,1.9118785858154297,1730736252.9270391
392.62604689598083,2.1337525376790687,1.8863677978515625,1730736253.2378147
392.9396448135376,2.133624638493353,1.9719600677490234,1730736253.5514126
393.2493827342987,2.1333786736920737,1.8222332000732422,1730736253.8611505
393.55897426605225,2.1331458930999347,1.8384456634521484,1730736254.170742
393.8687114715576,2.133003732759494,1.9528865814208984,1730736254.4804792
394.17962098121643,2.1330539967902915,2.196788787841797,1730736254.7913888
394.48962330818176,2.1329847846444197,2.045154571533203,1730736255.101391
394.80381512641907,2.133662826333995,2.9947757720947266,1730736255.415583
395.11360788345337,2.133702332118772,2.1839141845703125,1730736255.7253757
395.4271078109741,2.1349314339780845,3.6983489990234375,1730736256.0388756
395.739045381546,2.1347584118087024,1.9145011901855469,1730736256.3508132
396.04878783226013,2.1346170762005974,1.9545555114746094,1730736256.6605556
396.3584711551666,2.134473719940664,1.9516944885253906,1730736256.970239
396.6685185432434,2.1342915674626313,1.901865005493164,1730736257.2802863
396.98168444633484,2.1342462590416087,2.076387405395508,1730736257.5934522
397.2905583381653,2.134021694908112,1.8470287322998047,1730736257.902326
397.60434341430664,2.1337302401661873,1.7609596252441406,1730736258.2161112
397.9156517982483,2.1339052827166545,2.357959747314453,1730736258.5274196
398.2278673648834,2.135779481968158,4.536628723144531,1730736258.8396351
398.5390889644623,2.1355323092786946,1.8186569213867188,1730736259.1508567
398.8484034538269,2.1353169022319474,1.8589496612548828,1730736259.4601712
399.15899872779846,2.1356990829052163,2.6264190673828125,1730736259.7707665
399.4720845222473,2.135422515275875,1.7800331115722656,1730736260.0838523
399.7830719947815,2.1366098636606448,3.6635398864746094,1730736260.3948398
400.0942108631134,2.1364696277594715,1.9559860229492188,1730736260.7059786
400.40776324272156,2.136248595220715,1.8515586853027344,1730736261.019531
400.7196638584137,2.136107932689578,1.954793930053711,1730736261.3314316
401.03084325790405,2.1360175356580524,2.0194053649902344,1730736261.642611
401.34067010879517,2.1360093964142695,2.1255016326904297,1730736261.9524379
401.64986872673035,2.1359094426508385,2.0067691802978516,1730736262.2616365
401.9600887298584,2.135902505016769,2.126932144165039,1730736262.5718565
402.270055770874,2.135835190997621,2.0487308502197266,1730736262.8818235
402.58058977127075,2.1357245651292214,1.9924640655517578,1730736263.1923575
402.89039731025696,2.1355111689041832,1.8589496612548828,1730736263.502165
403.2037310600281,2.135373410899393,1.9567012786865234,1730736263.8154988
403.51411962509155,2.1352523836013995,1.978158950805664,1730736264.1258874
403.8239920139313,2.135311456827017,2.212047576904297,1730736264.4357598
404.13340759277344,2.1353178442120093,2.1436214447021484,1730736264.7451754
404.44678354263306,2.135339054277599,2.162933349609375,1730736265.0585513
404.7568054199219,2.1353975590246965,2.2115707397460938,1730736265.3685732
405.06656527519226,2.135301843011306,2.0105838775634766,1730736265.678333
405.3766107559204,2.1352828234091574,2.1104812622070312,1730736265.9883785
405.686580657959,2.135500060836535,2.418994903564453,1730736266.2983484
405.99605560302734,2.1352979547665516,1.871347427368164,1730736266.6078234
406.3059153556824,2.135170162270922,1.9681453704833984,1730736266.9176831
406.6168510913849,2.1350010375743427,1.9137859344482422,1730736267.2286189
406.9311556816101,2.1348552849456555,1.9440650939941406,1730736267.5429235
407.24311232566833,2.134641738996353,1.8548965454101562,1730736267.85488
407.5534815788269,2.134402168960106,1.8203258514404297,1730736268.1652493
407.86367988586426,2.1341823932331025,1.8458366394042969,1730736268.4754477
408.1736490726471,2.133990350197802,1.8818378448486328,1730736268.7854168
408.4868121147156,2.133862781887272,1.966238021850586,1730736269.09858
408.7963786125183,2.133714754168386,1.9390583038330078,1730736269.4081464
409.1077084541321,2.1335953732014787,1.9764900207519531,1730736269.7194762
409.417573928833,2.1334891977729855,1.9936561584472656,1730736270.0293417
409.72991251945496,2.1333278716740236,1.9207000732421875,1730736270.3416803
410.04073452949524,2.1332245884519634,1.9969940185546875,1730736270.6525023
410.35051703453064,2.1331947378639375,2.093791961669922,1730736270.9622848
410.65980768203735,2.133006227178761,1.8839836120605469,1730736271.2715755
410.97189712524414,2.1337244606162233,3.0832290649414062,1730736271.583665
411.281845331192,2.1335493401818404,1.901865005493164,1730736271.893613
411.5920889377594,2.133496842294369,2.0639896392822266,1730736272.2038567
411.9043929576874,2.1352199767329934,4.418373107910156,1730736272.5161607
412.21531343460083,2.1351946864526976,2.1016597747802734,1730736272.8270812
412.5286340713501,2.1351340664438454,2.0546913146972656,1730736273.1404018
412.8406322002411,2.1350591859035335,2.0356178283691406,1730736273.4524
413.1528341770172,2.134881880050315,1.8992424011230469,1730736273.764602
413.4618444442749,2.134701795456196,1.8951892852783203,1730736274.0736122
413.7733402252197,2.1359247488302513,3.7636756896972656,1730736274.385108
414.087637424469,2.1358548655871243,2.0427703857421875,1730736274.6994052
414.3971345424652,2.1359087645203276,2.2077560424804688,1730736275.0089023
414.7089192867279,2.1357964933588263,1.9860267639160156,1730736275.320687
415.01837134361267,2.135609973690467,1.886606216430664,1730736275.630139
415.33151865005493,2.135588682313062,2.1071434020996094,1730736275.9432864
415.64204812049866,2.1354808222908965,1.99127197265625,1730736276.253816
415.9521265029907,2.1353603032562964,1.9741058349609375,1730736276.5638943
416.26205611228943,2.13529974666994,2.0542144775390625,1730736276.873824
416.5720491409302,2.1351473621251778,1.9309520721435547,1730736277.183817
416.8818790912628,2.135069643864866,2.0308494567871094,1730736277.4936469
417.19184947013855,2.135108676492857,2.187490463256836,1730736277.8036172
417.50144815444946,2.134947372334344,1.9183158874511719,1730736278.113216
417.8115384578705,2.134983601623308,2.183675765991211,1730736278.4233062
418.12475752830505,2.135171578507898,2.38800048828125,1730736278.7365253
418.4347550868988,2.135025277877615,1.9381046295166016,1730736279.0465229
418.74424934387207,2.135023342042012,2.132415771484375,1730736279.356017
419.0546636581421,2.134945235312471,2.0296573638916016,1730736279.6664314
419.36667799949646,2.134858590585214,2.017974853515625,1730736279.9784458
419.6776850223541,2.135321266292908,2.7599334716796875,1730736280.2894528
419.98931431770325,2.1351600539754836,1.9173622131347656,1730736280.601082
420.3014154434204,2.135014586861012,1.9383430480957031,1730736280.9131832
420.6114995479584,2.1349415293120213,2.0360946655273438,1730736281.2232673
420.9218327999115,2.1349241812730626,2.1114349365234375,1730736281.5336006
421.23381543159485,2.1348885730304548,2.086639404296875,1730736281.8455832
421.5441327095032,2.134994627714333,2.2788047790527344,1730736282.1559005
421.85394835472107,2.1352557265179146,2.4895668029785156,1730736282.4657161
422.1634910106659,2.135242233388647,2.1169185638427734,1730736282.7752588
422.4735891819,2.1352464661878696,2.1409988403320312,1730736283.085357
422.7832450866699,2.135380500384239,2.317667007446289,1730736283.3950129
423.09213066101074,2.1352237541770096,1.9218921661376953,1730736283.7038984
423.4044575691223,2.1352078751964947,2.1135807037353516,1730736284.0162253
423.7132499217987,2.135103399103338,1.9927024841308594,1730736284.3250177
424.02661180496216,2.134989294813666,1.9793510437011719,1730736284.6383796
424.34586668014526,2.13501411510596,2.168893814086914,1730736284.9576344
424.657044172287,2.1349994824066942,2.115011215209961,1730736285.268812
424.9690134525299,2.1348520677689224,1.9333362579345703,1730736285.5807812
425.2825014591217,2.135005634661745,2.3450851440429688,1730736285.8942692
425.592312335968,2.1348603450468855,1.9359588623046875,1730736286.20408
425.9042863845825,2.1364600183666402,4.328012466430664,1730736286.5160542
426.2144513130188,2.1364025054798184,2.0575523376464844,1730736286.826219
426.5238902568817,2.1362434923431772,1.9180774688720703,1730736287.135658
426.83373832702637,2.1362275188840285,2.1142959594726562,1730736287.445506
427.14281272888184,2.136254744096236,2.1736621856689453,1730736287.7545805
427.45215582847595,2.136129452738651,1.9638538360595703,1730736288.0639236
427.7614390850067,2.135963654639328,1.9078254699707031,1730736288.3732069
428.07123374938965,2.135709685061251,1.7859935760498047,1730736288.6830015
428.3814561367035,2.135671853500488,2.0835399627685547,1730736288.993224
428.6929953098297,2.135597104611604,2.0325183868408203,1730736289.304763
429.0034465789795,2.1354340712804882,1.9104480743408203,1730736289.6152143
429.31414103507996,2.135236597958246,1.8625259399414062,1730736289.9259088
429.62380743026733,2.1351000923051924,1.9464492797851562,1730736290.2355752
429.93393445014954,2.134911931319044,1.874685287475586,1730736290.5457022
430.2437102794647,2.1347305834938903,1.8837451934814453,1730736290.855478
430.5550277233124,2.1345563781209838,1.8932819366455078,1730736291.1667955
430.8644127845764,2.134453416644195,1.9917488098144531,1730736291.4761806
431.1743326187134,2.1342650614142076,1.873016357421875,1730736291.7861004
431.48697781562805,2.1341385988986605,1.958608627319336,1730736292.0987456
431.79908323287964,2.135180569381165,3.582477569580078,1730736292.410851
432.1093945503235,2.1350969949443934,2.0189285278320312,1730736292.7211623
