Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
524.3240406513214,2.215904389603575,2.1131038665771484,1730761472.0674236
524.6332306861877,2.2157304942325395,1.9223690032958984,1730761472.3766136
524.9426889419556,2.2155539815845118,1.9176006317138672,1730761472.6860719
525.2528541088104,2.2154833438128407,2.0961761474609375,1730761472.996237
525.5619254112244,2.215304366235265,1.912832260131836,1730761473.3053083
525.8743236064911,2.215174213932479,1.995086669921875,1730761473.6177065
526.1871867179871,2.215148708345759,2.1719932556152344,1730761473.9305696
526.4973073005676,2.215127314417815,2.1789073944091797,1730761474.2406902
526.8073205947876,2.215095114918937,2.1605491638183594,1730761474.5507035
527.1169204711914,2.2149511946822114,1.9710063934326172,1730761474.8603034
527.4309203624725,2.2147967665070425,1.9528865814208984,1730761475.1743033
527.7407138347626,2.214642941460312,1.9536018371582031,1730761475.4840968
528.0508363246918,2.2145152583130674,1.9977092742919922,1730761475.7942193
528.3617289066315,2.215270575355081,3.498554229736328,1730761476.1051118
528.6719808578491,2.2151215086257996,1.9617080688476562,1730761476.4153638
528.9824938774109,2.21507039389515,2.128124237060547,1730761476.7258768
529.2920362949371,2.2149834994071385,2.067089080810547,1730761477.0354192
529.6019740104675,2.2148450775325577,1.9791126251220703,1730761477.345357
529.9121112823486,2.2146609521681264,1.9009113311767578,1730761477.6554942
530.2259383201599,2.2144564989722766,1.8658638000488281,1730761477.9693213
530.5357460975647,2.2143472616757713,2.0279884338378906,1730761478.279129
530.8454451560974,2.214356244866686,2.2296905517578125,1730761478.588828
531.1572670936584,2.2141971108228438,1.9423961639404297,1730761478.90065
531.4673972129822,2.2139811376382035,1.8448829650878906,1730761479.2107801
531.7772800922394,2.214040901143951,2.3162364959716797,1730761479.520663
532.0876913070679,2.2141149389409573,2.3407936096191406,1730761479.8310742
532.3984785079956,2.21406710614117,2.1321773529052734,1730761480.1418614
532.7082760334015,2.213919454861689,1.9609928131103516,1730761480.451659
533.0213675498962,2.2137486204809074,1.920938491821289,1730761480.7647505
533.3361010551453,2.2136230013031506,1.9981861114501953,1730761481.079484
533.6483125686646,2.213444623686091,1.9073486328125,1730761481.3916955
533.9583497047424,2.213320437909838,2.000093460083008,1730761481.7017326
534.2688927650452,2.2130608905395013,1.7671585083007812,1730761482.0122757
534.5793075561523,2.2128891113192535,1.9176006317138672,1730761482.3226905
534.8897452354431,2.2127272291698823,1.9342899322509766,1730761482.6331282
535.1991732120514,2.212486754449541,1.7986297607421875,1730761482.9425561
535.5099275112152,2.212331105440907,1.9443035125732422,1730761483.2533104
535.8193004131317,2.2121900195588644,1.9690990447998047,1730761483.5626833
536.1288866996765,2.2120660975359487,1.9984245300292969,1730761483.8722696
536.4405422210693,2.2118512890706334,1.8413066864013672,1730761484.1839252
536.7514309883118,2.211723288981709,1.9907951354980469,1730761484.494814
537.0641837120056,2.211557494269477,1.9252300262451172,1730761484.8075666
537.375730752945,2.211370104099713,1.8875598907470703,1730761485.1191137
537.6864562034607,2.2112873937353235,2.0682811737060547,1730761485.4298391
537.9959833621979,2.211110430738955,1.9049644470214844,1730761485.7393663
538.307496547699,2.2116553976133844,3.1549930572509766,1730761486.0508795
538.6195557117462,2.2114044108008346,1.7766952514648438,1730761486.3629386
538.9319498538971,2.2113104592557598,2.048492431640625,1730761486.6753328
539.243955373764,2.212146242345101,3.6613941192626953,1730761486.9873383
539.553768157959,2.212048263593753,2.042055130004883,1730761487.297151
539.8636181354523,2.2118592577963363,1.8837451934814453,1730761487.607001
540.1734972000122,2.211745644054698,2.0143985748291016,1730761487.9168801
540.4833290576935,2.211544827663604,1.8625259399414062,1730761488.226712
540.7926774024963,2.21130902739777,1.8012523651123047,1730761488.5360603
541.1024789810181,2.211159498509424,1.950979232788086,1730761488.845862
541.412449836731,2.2109766094063232,1.8925666809082031,1730761489.1558328
541.7263324260712,2.2108734030184634,2.031087875366211,1730761489.4697154
542.0440793037415,2.210796973027221,2.0775794982910156,1730761489.7874622
542.353592634201,2.2106141962089647,1.8918514251708984,1730761490.0969756
542.6653549671173,2.210507551282815,2.024412155151367,1730761490.408738
542.9751350879669,2.2104086709418294,2.0377635955810547,1730761490.718518
543.2853422164917,2.210509449720928,2.3865699768066406,1730761491.0287251
543.5950922966003,2.210508557031194,2.2089481353759766,1730761491.3384752
543.9050271511078,2.210394723074777,2.0112991333007812,1730761491.64841
544.2152938842773,2.210340385502369,2.1152496337890625,1730761491.9586768
544.5285491943359,2.2102692355848337,2.0856857299804688,1730761492.2719321
544.8381109237671,2.2101014665515506,1.9161701202392578,1730761492.5814939
545.1491968631744,2.2100361070448074,2.095460891723633,1730761492.8925798
545.4589865207672,2.2098522240619713,1.8873214721679688,1730761493.2023695
545.7721900939941,2.211428177383875,4.977226257324219,1730761493.515573
546.081285238266,2.211285234515343,1.9602775573730469,1730761493.8246682
546.3929359912872,2.211047385197315,1.7931461334228516,1730761494.136319
546.706362247467,2.2108377279918123,1.8422603607177734,1730761494.4497452
547.0163457393646,2.210737629370256,2.0346641540527344,1730761494.7597287
547.325930595398,2.2105742827658625,1.9230842590332031,1730761495.0693135
547.6362028121948,2.2104231642810763,1.9443035125732422,1730761495.3795857
547.9465498924255,2.2102143368258504,1.8422603607177734,1730761495.6899328
548.2592396736145,2.2117884791627223,4.987001419067383,1730761496.0026226
548.5686819553375,2.2116196391940455,1.9137859344482422,1730761496.312065
548.8825497627258,2.2115095825454523,2.0172595977783203,1730761496.6259327
549.1923413276672,2.2113889911178823,1.9984245300292969,1730761496.9357243
549.5040488243103,2.2112265970911915,1.924276351928711,1730761497.2474318
549.8138597011566,2.211069373372856,1.9330978393554688,1730761497.5572426
550.1245093345642,2.2112551382032493,2.5398731231689453,1730761497.8678923
550.434408903122,2.211188004556717,2.0923614501953125,1730761498.1777918
550.7459712028503,2.2109943372670466,1.8680095672607422,1730761498.4893541
551.0558869838715,2.210958354969315,2.147197723388672,1730761498.79927
551.3683805465698,2.2109982126057486,2.281665802001953,1730761499.1117635
551.6802494525909,2.210911495584837,2.0570755004882812,1730761499.4236324
551.9900977611542,2.210944890975952,2.270221710205078,1730761499.7334807
552.301577091217,2.210956647547699,2.2318363189697266,1730761500.04496
552.6109924316406,2.210797957816194,1.9288063049316406,1730761500.3543754
552.9262282848358,2.2106155912282426,1.8863677978515625,1730761500.6696112
553.2406804561615,2.2131988171781045,6.808757781982422,1730761500.9840634
553.5513422489166,2.2135807649932637,2.8934478759765625,1730761501.2947252
553.8632109165192,2.2134483864010384,1.977682113647461,1730761501.6065938
554.175541639328,2.2142040415286215,3.560781478881836,1730761501.9189246
554.4846112728119,2.214064913480271,1.9659996032714844,1730761502.2279942
554.7940864562988,2.2139642752853095,2.034425735473633,1730761502.5374694
555.1047828197479,2.214453522061714,3.087759017944336,1730761502.8481658
555.4255576133728,2.2203698128912124,12.786865234375,1730761503.1689405
555.7412095069885,2.2224881238318663,6.007909774780273,1730761503.4845924
556.0525789260864,2.223010033852165,3.1561851501464844,1730761503.7959619
556.3812372684479,2.2336236591445666,21.221399307250977,1730761504.1246202
556.7011969089508,2.239244866810452,12.301206588745117,1730761504.4445798
557.0176227092743,2.2424853273800442,8.046150207519531,1730761504.7610056
557.327002286911,2.2424280610220166,2.1398067474365234,1730761505.0703852
557.6492164134979,2.2491346899349423,14.274120330810547,1730761505.3925993
557.964191198349,2.2511960404164943,5.949258804321289,1730761505.7075741
558.3001716136932,2.2644158992045176,25.994062423706055,1730761506.0435545
558.6133813858032,2.2659703765767247,5.057811737060547,1730761506.3567643
558.9275515079498,2.267332443008168,4.7149658203125,1730761506.6709344
559.2409462928772,2.2671926412534686,2.015829086303711,1730761506.9843292
559.5512001514435,2.267036305533515,1.985788345336914,1730761507.294583
559.8732903003693,2.273549774102143,13.997793197631836,1730761507.6166732
560.2052209377289,2.2846631019414465,22.299766540527344,1730761507.9486039
560.5149850845337,2.284389433434984,1.791238784790039,1730761508.258368
560.8491628170013,2.2974453056995197,25.837182998657227,1730761508.5925457
561.1701912879944,2.3022785081097292,11.02137565612793,1730761508.9135742
561.4795224666595,2.3019992367901807,1.7979145050048828,1730761509.2229054
561.7961916923523,2.30582920173683,9.222745895385742,1730761509.5395746
562.1061222553253,2.305556451324868,1.8126964569091797,1730761509.8495052
562.4185211658478,2.307064827138248,5.034208297729492,1730761510.161904
562.7406153678894,2.312467506577297,12.085914611816406,1730761510.4839983
563.0503633022308,2.3122636867714874,1.943349838256836,1730761510.7937462
563.3772377967834,2.320217112568567,16.7238712310791,1730761511.1206207
563.697292804718,2.3248536246163503,10.726213455200195,1730761511.4406757
564.0098638534546,2.3247445168542495,2.126932144165039,1730761511.7532468
564.3209474086761,2.3252392603346137,3.2227039337158203,1730761512.0643303
564.6331331729889,2.326217910791809,4.102468490600586,1730761512.376516
564.9453983306885,2.3268240129285025,3.4275054931640625,1730761512.6887813
565.268266916275,2.332882519208952,13.341188430786133,1730761513.0116498
565.5838193893433,2.3343709879618806,5.040407180786133,1730761513.3272023
565.8972051143646,2.3364395885677127,6.099224090576172,1730761513.640588
566.2094995975494,2.337478661785932,4.2285919189453125,1730761513.9528825
566.5254395008087,2.340682120799495,8.17418098449707,1730761514.2688224
566.8484449386597,2.345115747415163,10.42318344116211,1730761514.5918279
567.1656069755554,2.3472801896563746,6.293058395385742,1730761514.90899
567.4779493808746,2.348504262427761,4.581212997436523,1730761515.2213323
567.7868266105652,2.3483510607565874,2.068758010864258,1730761515.5302095
568.1645061969757,2.3843529580653398,68.12381744384766,1730761515.9078891
568.4975814819336,2.3968678856313357,25.261640548706055,1730761516.2409644
568.8203098773956,2.4036817566301734,14.859437942504883,1730761516.5636928
569.1433155536652,2.409774227871921,13.55290412902832,1730761516.8866985
569.452728509903,2.409611159761638,2.111196517944336,1730761517.1961114
569.772209405899,2.414474320724021,11.31892204284668,1730761517.5155923
570.0859365463257,2.416468551102975,6.06989860534668,1730761517.8293195
570.4162847995758,2.42772890151262,23.067951202392578,1730761518.1596677
570.7422649860382,2.4354105749312147,16.52359962463379,1730761518.485648
571.0733399391174,2.443902113338961,18.025875091552734,1730761518.8167229
571.3888199329376,2.4455748762069476,5.516767501831055,1730761519.1322029
571.7116014957428,2.452491546481426,15.158414840698242,1730761519.4549844
572.049309015274,2.4674695882543136,29.99711036682129,1730761519.792692
572.377256155014,2.4766652480415674,19.387483596801758,1730761520.120639
572.7332947254181,2.500619142357258,46.57578468322754,1730761520.4766777
573.0937192440033,2.527084852792282,51.250457763671875,1730761520.8371022
573.4256398677826,2.537406014801042,21.548986434936523,1730761521.1690228
573.7483093738556,2.542267393910704,11.501789093017578,1730761521.4916923
574.0707666873932,2.549005394705589,14.973878860473633,1730761521.8141496
574.4313457012177,2.5763169399191215,52.96611785888672,1730761522.1747286
574.7420871257782,2.5767588137805815,3.392457962036133,1730761522.48547
575.0710382461548,2.584387987723082,16.675472259521484,1730761522.8144212
575.3983910083771,2.5935642393038942,19.55127716064453,1730761523.141774
575.7330756187439,2.6066573890479834,26.81589126586914,1730761523.4764585
576.046172618866,2.6073592344147007,3.905773162841797,1730761523.7895555
576.3732285499573,2.6144588740289083,15.755891799926758,1730761524.1166115
576.6895506381989,2.616533638655142,6.45899772644043,1730761524.4329336
577.0055856704712,2.6193173057696066,7.77745246887207,1730761524.7489686
577.3342635631561,2.6290154521356053,20.609378814697266,1730761525.0776465
577.649393081665,2.630876184537493,6.0825347900390625,1730761525.392776
577.9724678993225,2.637753771657127,15.402555465698242,1730761525.7158508
578.2820937633514,2.6373727201003945,1.9297599792480469,1730761526.0254767
578.5971524715424,2.639751911419832,7.06028938293457,1730761526.3405354
578.9065835475922,2.639416212676674,2.015352249145508,1730761526.6499665
579.2245056629181,2.6427605407075303,8.863210678100586,1730761526.9678886
579.5751802921295,2.66351914943609,41.29528999328613,1730761527.3185632
579.9183166027069,2.6805546740594886,34.40070152282715,1730761527.6616995
580.249561548233,2.6917053394563206,23.465394973754883,1730761527.9929445
580.5612885951996,2.691426545621243,2.171754837036133,1730761528.3046715
580.8731052875519,2.6920561110730596,3.8661956787109375,1730761528.6164882
581.1891090869904,2.694775219198594,7.7686309814453125,1730761528.932492
581.5052628517151,2.6974427878729026,7.677793502807617,1730761529.2486458
581.8553378582001,2.7178479363536887,40.834665298461914,1730761529.5987208
582.1764843463898,2.7227163314819336,11.821746826171875,1730761529.9198673
582.4924640655518,2.7232061790821067,3.63922119140625,1730761530.235847
582.8062195777893,2.724908610694429,5.910158157348633,1730761530.5496025
583.161290884018,2.7475007001690477,45.03989219665527,1730761530.9046738
583.5142769813538,2.7685693386651917,42.23012924194336,1730761531.25766
583.860582113266,2.7850393931070965,33.64992141723633,1730761531.603965
584.2023222446442,2.801483755172697,33.63466262817383,1730761531.9457052
584.5193774700165,2.8047744555872174,8.978128433227539,1730761532.2627604
584.8292210102081,2.8042957043876284,1.905679702758789,1730761532.572604
585.1541781425476,2.810945023622457,15.29836654663086,1730761532.897561
585.4912950992584,2.8249565591203405,29.152631759643555,1730761533.234678
585.8152551651001,2.831044442979406,14.276266098022461,1730761533.558638
586.1295528411865,2.832850918379651,6.230831146240234,1730761533.8729358
586.4732072353363,2.8501809181460533,35.465240478515625,1730761534.2165902
586.8031640052795,2.86029870849253,21.912097930908203,1730761534.546547
587.1406581401825,2.8732997985354154,27.367353439331055,1730761534.884041
587.4902646541595,2.8938173868496877,41.56947135925293,1730761535.2336476
587.817465543747,2.902594583023144,19.45638656616211,1730761535.5608485
588.1682608127594,2.9217440445544356,39.05677795410156,1730761535.9116437
588.4788873195648,2.9212016160681236,1.8970966339111328,1730761536.2222703
588.8063549995422,2.930052444417641,19.649267196655273,1730761536.549738
589.1442947387695,2.9442731442746504,29.821395874023438,1730761536.8876777
589.455883026123,2.9444264811138776,3.234386444091797,1730761537.199266
589.7995421886444,2.959641463153273,31.746387481689453,1730761537.5429251
590.1502039432526,2.9807102088565687,42.86384582519531,1730761537.8935869
590.4997842311859,3.001231316840743,41.86820983886719,1730761538.2431672
590.8228075504303,3.0065439169919945,13.073921203613281,1730761538.5661905
591.1588060855865,3.01986866771515,28.28359603881836,1730761538.902189
591.5174543857574,3.0440255387188637,48.86960983276367,1730761539.2608373
591.8542125225067,3.0563155119515772,26.3826847076416,1730761539.5975955
592.1668882369995,3.057170039729068,4.67991828918457,1730761539.9102712
592.5104691982269,3.0742417756411227,35.51054000854492,1730761540.2538521
592.8350989818573,3.0811097468988877,16.137123107910156,1730761540.578482
593.1444439888,3.0805228950472423,1.9643306732177734,1730761540.887827
593.4661943912506,3.085279164194059,12.136459350585938,1730761541.2095773
593.780975818634,3.0875337405467596,7.380247116088867,1730761541.5243587
594.1051902770996,3.093346593762745,14.166831970214844,1730761541.8485732
594.4411492347717,3.106197013114845,27.599096298217773,1730761542.1845322
594.7621564865112,3.111296229892307,12.835502624511719,1730761542.5055394
595.0904772281647,3.120450838627523,20.587444305419922,1730761542.8338602
595.4322407245636,3.1345910426833865,30.12824058532715,1730761543.1756237
595.7512967586517,3.1387477816866682,11.078119277954102,1730761543.4946797
596.0722763538361,3.1438871407608606,12.965202331542969,1730761543.8156593
596.3864533901215,3.1457089405687952,6.628990173339844,1730761544.1298363
596.7131984233856,3.153061418324055,17.218351364135742,1730761544.4565814
597.032247543335,3.155037005949892,6.936311721801758,1730761544.7756305
597.3535282611847,3.159466889805485,11.642694473266602,1730761545.0969112
597.6881895065308,3.170730051549077,24.750947952270508,1730761545.4315724
598.0154514312744,3.176863673332461,14.935016632080078,1730761545.7588344
598.336807012558,3.1804358853593104,10.031938552856445,1730761546.08019
598.6692411899567,3.190364067753156,22.24254608154297,1730761546.4126241
598.9931502342224,3.196709854785258,15.380620956420898,1730761546.7365332
599.3281483650208,3.2090895133757815,26.990413665771484,1730761547.0715313
599.6377460956573,3.2083867926555443,1.857757568359375,1730761547.381129
600.0113077163696,3.2401998176891937,64.41664695739746,1730761547.7546906
600.3671877384186,3.2618006173666423,44.821739196777344,1730761548.1105707
600.6837162971497,3.264739010811842,8.921146392822266,1730761548.4270992
601.0251860618591,3.2804353780306,33.51163864135742,1730761548.768569
601.3478438854218,3.28586853391402,13.755559921264648,1730761549.0912268
601.6790087223053,3.2962380820077093,23.288726806640625,1730761549.4223917
602.0573809146881,3.3302677727733867,68.97354125976562,1730761549.8007638
602.4051511287689,3.346917420579386,35.48073768615723,1730761550.148534
602.7521486282349,3.3655249307367865,39.296627044677734,1730761550.4955316
603.0717813968658,3.3688860980575095,9.862661361694336,1730761550.8151643
603.4086589813232,3.3817437959925467,28.235673904418945,1730761551.152042
603.7523579597473,3.3967726606423234,32.46259689331055,1730761551.495741
604.0891761779785,3.4084884095783075,26.078462600708008,1730761551.832559
604.4108278751373,3.4143513604175446,14.765024185180664,1730761552.1542108
604.7226157188416,3.414287040600221,3.2896995544433594,1730761552.4659986
605.0513331890106,3.421821687687544,18.023967742919922,1730761552.7947161
605.379209280014,3.429266226660345,17.864227294921875,1730761553.1225922
605.6909630298615,3.4287215384670535,2.3720264434814453,1730761553.434346
606.0025088787079,3.4279376421848853,1.9063949584960938,1730761553.7458918
606.3375811576843,3.4381554289939045,23.281097412109375,1730761554.080964
606.6741533279419,3.44900817537504,24.5358943939209,1730761554.4175363
606.9840979576111,3.448252567595259,1.9793510437011719,1730761554.727481
607.31320977211,3.457532144646483,21.506309509277344,1730761555.0565927
607.646401643753,3.4686791694770425,25.160789489746094,1730761555.3897846
607.9666373729706,3.471290183997497,8.554935455322266,1730761555.7100203
608.2896549701691,3.4762209289926576,13.08131217956543,1730761556.033038
608.6332042217255,3.4929410005227113,36.080360412597656,1730761556.3765872
608.981950044632,3.5100368155631454,36.84687614440918,1730761556.725333
609.3072063922882,3.5169710878465996,17.04573631286621,1730761557.0505893
609.6400649547577,3.5263631384127336,21.85964584350586,1730761557.383448
609.9631938934326,3.5324923945791036,15.5029296875,1730761557.7065768
610.3001575469971,3.544978046661143,27.94194221496582,1730761558.0435405
610.6345825195312,3.5566943554790473,26.462078094482422,1730761558.3779655
610.9448533058167,3.555733997966784,1.6772747039794922,1730761558.6882362
611.2553126811981,3.5550365409032803,2.190113067626953,1730761558.9986956
611.6081449985504,3.5754782378278014,43.60032081604004,1730761559.351528
611.960675239563,3.595463597044653,42.746782302856445,1730761559.7040582
612.2911496162415,3.6028928139086953,18.16415786743164,1730761560.0345325
612.6063685417175,3.6036651068871173,5.118131637573242,1730761560.3497515
612.9181938171387,3.6027967110010537,1.8990039825439453,1730761560.6615767
613.2393608093262,3.6065494698565264,10.973215103149414,1730761560.9827437
613.5752320289612,3.617796036426651,25.706052780151367,1730761561.318615
613.8895528316498,3.619342587607802,6.658315658569336,1730761561.6329358
614.2261548042297,3.63225699319534,29.0219783782959,1730761561.9695377
614.5602991580963,3.643777675744964,26.304960250854492,1730761562.303682
614.8906633853912,3.6509127832415627,17.69280433654785,1730761562.6340463
615.2009410858154,3.6501759805049994,2.199411392211914,1730761562.944324
615.5251338481903,3.6556273169592512,14.394760131835938,1730761563.2685168
615.9012427330017,3.6884543861868897,68.3906078338623,1730761563.6446257
616.2502043247223,3.7074069715790863,41.081905364990234,1730761563.9935873
616.5882151126862,3.7190685880945082,26.72743797302246,1730761564.331598
616.9072041511536,3.7229233753832083,11.332273483276367,1730761564.650587
617.2244799137115,3.726012552315407,9.827136993408203,1730761564.9678628
617.5358693599701,3.7259399498962185,3.582477569580078,1730761565.2792523
617.8518497943878,3.7269545276437417,5.73277473449707,1730761565.5952327
618.182403087616,3.7367160781698434,23.045063018798828,1730761565.925786
618.4974358081818,3.7369187432106097,4.137992858886719,1730761566.2408187
618.8086969852448,3.7365563887047806,3.019094467163086,1730761566.55208
619.1541802883148,3.7525585513302584,35.452842712402344,1730761566.8975632
619.4690153598785,3.7542936841586716,7.193326950073242,1730761567.2123983
619.7879266738892,3.756207323843433,7.550954818725586,1730761567.5313096
620.1333866119385,3.7728381697416906,36.768436431884766,1730761567.8767695
620.4493753910065,3.7752692432922177,8.600950241088867,1730761568.1927583
620.764228105545,3.7771659576538883,7.544040679931641,1730761568.507611
621.0875537395477,3.7827519343892333,14.882087707519531,1730761568.8309367
621.4097919464111,3.786954884555485,12.142419815063477,1730761569.1531749
621.7197000980377,3.7859254146940144,1.7383098602294922,1730761569.463083
622.0535740852356,3.795205977979705,22.263526916503906,1730761569.796957
622.3671033382416,3.7961944518797845,5.764245986938477,1730761570.1104863
622.6761434078217,3.795084137445231,1.5833377838134766,1730761570.4195263
622.9928081035614,3.7972867309509093,8.187055587768555,1730761570.736191
623.3115346431732,3.7988949539069843,7.0056915283203125,1730761571.0549176
623.6233115196228,3.797939760173729,1.8923282623291016,1730761571.3666945
623.9554090499878,3.8083485501613628,24.584293365478516,1730761571.698792
624.2895700931549,3.817061284879545,21.216392517089844,1730761572.032953
624.6163425445557,3.824264422364686,18.21613311767578,1730761572.3597255
624.9304163455963,3.8246129751205444,4.521369934082031,1730761572.6737993
625.2415482997894,3.8242564089354247,3.111124038696289,1730761572.9849312
625.5585649013519,3.825177917709122,5.669116973876953,1730761573.3019478
625.8698577880859,3.824989020794675,3.446817398071289,1730761573.6132407
626.1871402263641,3.8281776709946804,10.215044021606445,1730761573.9305232
626.5047163963318,3.8300685454485124,7.619380950927734,1730761574.2480993
626.8543329238892,3.8490907501722735,41.98861122131348,1730761574.5977159
627.1701371669769,3.8511542817758695,7.990598678588867,1730761574.91352
627.4880769252777,3.854439790505337,10.448455810546875,1730761575.2314599
627.8154773712158,3.8625569768424293,20.161867141723633,1730761575.5588603
628.1381905078888,3.8680273502027216,14.858007431030273,1730761575.8815734
628.4591817855835,3.872837017330585,13.540267944335938,1730761576.2025647
628.7991847991943,3.885424753306637,29.19936180114746,1730761576.5425677
629.1134750843048,3.8861698969288128,5.385398864746094,1730761576.856858
629.4620683193207,3.902587895360225,36.95201873779297,1730761577.2054513
629.7775461673737,3.9044593167364154,7.673501968383789,1730761577.520929
630.1004424095154,3.9093178652581715,13.69929313659668,1730761577.8438253
630.4352912902832,3.9205349017678954,26.534080505371094,1730761578.1786742
630.8005769252777,3.9462487926804513,55.811166763305664,1730761578.5439599
631.1201360225677,3.949947201302289,11.413335800170898,1730761578.863519
631.4333879947662,3.950638700239729,5.346775054931641,1730761579.176771
631.7486441135406,3.9523425283908606,7.394075393676758,1730761579.492027
632.0591933727264,3.9518267417402106,2.909421920776367,1730761579.8025763
632.3840005397797,3.9569130641543153,14.241456985473633,1730761580.1273835
632.7067034244537,3.961193585113103,12.620687484741211,1730761580.4500864
633.0362141132355,3.9702231795699507,22.246122360229492,1730761580.779597
633.3487904071808,3.9705033363500446,4.537820816040039,1730761581.0921733
633.6999578475952,3.9890402928913646,41.54491424560547,1730761581.4433408
634.0099747180939,3.98818792911206,2.260446548461914,1730761581.7533576
634.3582966327667,4.005901093198608,39.92819786071777,1730761582.1016796
634.6894557476044,4.013431248406471,19.292116165161133,1730761582.4328387
635.0481479167938,4.036702879657304,51.278114318847656,1730761582.7915308
635.3581545352936,4.035680195478004,1.958608627319336,1730761583.1015375
635.6736652851105,4.035224600255753,3.109455108642578,1730761583.4170482
635.9881732463837,4.036346250813502,6.316661834716797,1730761583.7315562
636.308187007904,4.039489080630591,10.432004928588867,1730761584.05157
636.6541738510132,4.054219057611491,34.02972221374512,1730761584.3975568
636.9634778499603,4.0532135764465185,2.006053924560547,1730761584.7068608
637.2834994792938,4.057199494059584,12.176513671875,1730761585.0268824
637.5975193977356,4.058050606518531,5.7926177978515625,1730761585.3409023
637.9263911247253,4.064665354934394,17.55213737487793,1730761585.669774
638.2482223510742,4.068066827343236,11.007070541381836,1730761585.9916053
638.5585670471191,4.067558733186339,3.030538558959961,1730761586.30195
638.8793218135834,4.071886610646372,12.909412384033203,1730761586.6227047
639.1974856853485,4.075169096720895,10.781288146972656,1730761586.9408686
639.511396408081,4.0751571468735674,4.050731658935547,1730761587.2547793
639.8315494060516,4.079146119506478,12.236595153808594,1730761587.5749323
640.1422526836395,4.078585983895067,2.9325485229492188,1730761587.8856356
640.4732925891876,4.0876539424061775,22.649765014648438,1730761588.2166755
640.7857983112335,4.087256012223533,3.2722949981689453,1730761588.5291812
641.1056034564972,4.089296852670064,8.270978927612305,1730761588.8489864
641.4248878955841,4.092957553835626,11.597394943237305,1730761589.1682708
641.7368936538696,4.091855610555608,1.8317699432373047,1730761589.4802766
642.046581029892,4.090868317668634,2.064943313598633,1730761589.789964
642.3559913635254,4.089866664184451,2.0334720611572266,1730761590.0993743
642.6870062351227,4.099107658776053,23.080110549926758,1730761590.4303892
643.0023260116577,4.10094578906256,7.878303527832031,1730761590.745709
643.342212677002,4.1145504129471915,32.08565711975098,1730761591.0855956
643.6682043075562,4.120753967611389,16.881465911865234,1730761591.4115872
643.9804980754852,4.120833089827565,4.283666610717773,1730761591.723881
644.3271908760071,4.137952235138532,39.38627243041992,1730761592.0705738
644.6420233249664,4.139399077347446,7.119894027709961,1730761592.3854063
644.9707524776459,4.146597087094208,18.9816951751709,1730761592.7141354
645.3085625171661,4.158047062646863,27.76789665222168,1730761593.0519454
645.6461760997772,4.169400348219761,27.591228485107422,1730761593.389559
645.9613559246063,4.170964820621666,7.400035858154297,1730761593.7047389
646.274409532547,4.170439365641768,3.0853748321533203,1730761594.0177925
646.5884296894073,4.170044989878853,3.355264663696289,1730761594.3318126
646.943216085434,4.189898359014633,45.2268123626709,1730761594.686599
647.2841153144836,4.203509109039823,32.35054016113281,1730761595.0274982
647.5993013381958,4.205138095910998,7.575511932373047,1730761595.3426843
647.9251828193665,4.209794381112652,13.848304748535156,1730761595.6685658
648.2471749782562,4.213253043333076,11.376142501831055,1730761595.990558
648.5630900859833,4.21542863712412,8.723258972167969,1730761596.306473
648.8832831382751,4.219389697509883,12.430667877197266,1730761596.626666
649.1988537311554,4.221110286482846,7.78961181640625,1730761596.9422367
649.5191960334778,4.22412513078752,10.479927062988281,1730761597.262579
649.8355178833008,4.226139088806534,8.407115936279297,1730761597.5789008
650.1691527366638,4.236094761170139,24.914026260375977,1730761597.9125357
650.5111773014069,4.248596602417403,30.2274227142334,1730761598.2545602
650.8442764282227,4.258138055984791,24.094820022583008,1730761598.5876594
651.1677329540253,4.26300966298563,14.395952224731445,1730761598.911116
651.4912531375885,4.268448703227194,15.587091445922852,1730761599.234636
651.8254532814026,4.27789580518674,23.946762084960938,1730761599.5688362
652.1376059055328,4.278177720800242,4.865407943725586,1730761599.8809888
652.4565694332123,4.281464240533842,11.130571365356445,1730761600.1999524
652.7682988643646,4.2812363641945534,3.8061141967773438,1730761600.5116818
653.1091558933258,4.294493464573639,31.94880485534668,1730761600.8525388
653.4265913963318,4.2959827344536325,7.404088973999023,1730761601.1699743
653.7581906318665,4.305015744747529,23.16594123840332,1730761601.5015736
654.0988807678223,4.318466711272463,32.41753578186035,1730761601.8422637
654.4171738624573,4.321428305335389,10.511159896850586,1730761602.1605568
654.7318329811096,4.322510832354398,6.5860748291015625,1730761602.475216
655.0461745262146,4.32349082903035,6.37364387512207,1730761602.7895575
655.4152457714081,4.350783262462306,61.473846435546875,1730761603.1586287
655.725448846817,4.350133727444669,2.9900074005126953,1730761603.4688318
656.0502371788025,4.356093989073775,16.84284210205078,1730761603.79362
656.3751981258392,4.36239613199666,17.571687698364258,1730761604.118581
656.6963405609131,4.366319218172813,12.59303092956543,1730761604.4397235
657.013352394104,4.3683764251883455,8.684396743774414,1730761604.7567353
657.341322183609,4.375931308383033,20.233631134033203,1730761605.084705
657.6684515476227,4.383016687980554,19.262313842773438,1730761605.4118345
658.0180933475494,4.39904589067744,38.07640075683594,1730761605.7614763
658.3551762104034,4.410989954536209,29.517412185668945,1730761606.0985591
658.6775240898132,4.41469053805101,12.197017669677734,1730761606.420907
