cpu,psi,ram,disk,container,timestamp
99.99915217110598,69.9771026451527,7.3,4.6,27,1730753626.545113
99.99923695399538,70.03879238063743,7.3,4.6,27,1730753627.1696787
99.99931325859585,70.16237980924036,7.3,4.6,27,1730753627.7948637
99.99938193273627,70.269008494983,7.3,4.6,27,1730753628.4204504
99.99944373946265,70.06364097881803,7.3,4.6,27,1730753629.0502853
99.99949936551639,69.32471021426956,7.3,4.6,27,1730753629.6831553
99.99954942896476,69.45577252617593,7.3,4.6,27,1730753630.3160794
99.99959448606828,69.34876194022502,7.3,4.6,27,1730753630.9514542
99.99963503746145,69.31641907953585,7.3,4.6,27,1730753631.5913477
99.9996715337153,69.25474383824893,7.3,4.6,27,1730753632.2183087
99.99970438034377,69.59953612109071,7.3,4.6,27,1730753632.8531842
99.99973394230939,69.31074917564831,7.3,4.6,27,1730753633.4846308
99.99976054807846,69.42190759141681,7.3,4.6,27,1730753634.1110005
99.99978449327061,69.08991683227514,7.3,4.6,27,1730753634.7513697
99.99980604394355,69.45142514904762,7.3,4.6,26,1730753635.3821747
99.9998254395492,68.9801159674762,7.3,4.6,26,1730753636.0133002
99.99984289559428,68.58457103739525,7.3,4.6,26,1730753636.648417
99.99985860603486,67.41898060032239,7.3,4.6,25,1730753637.278644
99.99987274543138,66.74834920695682,7.3,4.6,25,1730753637.9113328
99.99988547088824,66.28538095292781,7.3,4.6,25,1730753638.55478
99.99989692379943,64.80270952430169,7.3,4.6,24,1730753639.1929836
99.99990723141948,63.75850523853819,7.3,4.6,24,1730753639.8365507
99.99991650827754,63.44575471468437,7.3,4.6,24,1730753640.4725409
99.99992485744978,62.6845459098826,7.3,4.6,25,1730753641.1152852
99.9999323717048,62.92942465222768,7.3,4.6,25,1730753641.7515597
99.99993913453433,62.85524885367158,7.3,4.6,26,1730753642.3887677
99.99994522108089,62.62642396830442,7.4,4.6,26,1730753643.0173018
99.99995069897281,63.741548238140645,7.4,4.6,27,1730753643.666551
99.99995562907553,64.44189341432659,7.4,4.6,27,1730753644.299697
99.99996006616797,65.06450407289393,7.3,4.6,27,1730753644.9269156
99.99996405955117,65.1235203322712,7.4,4.6,27,1730753645.5616622
99.99996765359606,66.17720163237742,7.4,4.6,27,1730753646.2009614
99.99997088823646,66.262514802473,7.3,4.6,27,1730753646.8315756
99.99997379941281,66.50956332222572,7.3,4.6,27,1730753647.4595952
99.99997641947154,66.41904032333647,7.3,4.6,27,1730753648.09322
99.99997877752439,66.78843629100282,7.3,4.6,27,1730753648.7246208
99.99998089977196,67.43382599523588,7.3,4.6,27,1730753649.3573556
99.99998280979476,68.2037433957123,7.3,4.6,27,1730753649.9912179
99.99998452881529,67.62850238947439,7.3,4.6,26,1730753650.6254287
99.99998607593376,67.72128548386029,7.3,4.6,26,1730753651.2542062
99.9999874683404,67.39372360214092,7.3,4.6,26,1730753651.8952029
99.99998872150636,67.17308457526016,7.3,4.6,26,1730753652.5261106
99.99998984935573,66.87440945106748,7.4,4.6,26,1730753653.161936
99.99999086442016,66.7344351726274,7.4,4.6,26,1730753653.7995527
99.99999177797814,66.67955832203133,7.4,4.6,26,1730753654.4346378
99.99999260018032,66.39130248982819,7.3,4.6,26,1730753655.0703585
99.99999334016229,66.3161055741787,7.3,4.6,26,1730753655.7137647
99.99999400614607,66.11679501676083,7.3,4.6,26,1730753656.3518863
99.99999460553147,66.01868218175142,7.3,4.6,26,1730753656.996192
99.99999514497833,66.22261396357628,7.3,4.6,26,1730753657.625799
99.9999956304805,66.48055256721865,7.3,4.6,26,1730753658.2526789
99.99999606743245,66.36126397716346,7.3,4.6,26,1730753658.8919218
99.9999964606892,66.63563757944712,7.3,4.6,26,1730753659.532986
99.99999681462029,66.69054048816908,7.3,4.6,26,1730753660.1946626
99.99999713315826,66.67148643935218,7.3,4.6,26,1730753660.8219304
99.99999741984243,66.1022711287503,7.3,4.6,26,1730753661.454031
99.99999767785819,65.96854401587527,7.3,4.6,26,1730753662.0887997
99.99999791007237,65.58748961428773,7.3,4.6,26,1730753662.7307122
99.99999811906513,64.9644739861923,7.3,4.6,26,1730753663.3677168
99.99999830715862,65.6360599209064,7.3,4.6,26,1730753664.0058296
99.99999847644276,65.73065392881577,7.3,4.6,27,1730753664.6634533
99.99999862879848,66.04112186926753,7.3,4.6,27,1730753665.2936218
99.99999876591863,66.33460968234078,7.3,4.6,27,1730753665.9252028
99.99999888932678,66.24314871410671,7.3,4.6,27,1730753666.5618806
99.9999990003941,66.65510050936271,7.4,4.6,27,1730753667.1922338
99.99999910035469,66.6536571250931,7.4,4.6,27,1730753667.84498
99.99999919031922,66.51215807925047,7.3,4.6,27,1730753668.4841518
99.9999992712873,66.84307560465875,7.3,4.6,27,1730753669.113438
99.99999934415857,67.23693471085954,7.3,4.6,27,1730753669.742623
99.99999940974271,67.88084123977359,7.3,4.6,27,1730753670.3853753
99.99999946876845,68.15069044912957,7.3,4.6,27,1730753671.045568
99.99999952189161,68.50222140421661,7.3,4.6,27,1730753671.6794894
99.99999956970245,68.23756593046163,7.3,4.6,27,1730753672.316555
99.99999961273221,68.32727600408214,7.3,4.6,27,1730753672.9657774
99.99999965145899,67.84318173700726,7.3,4.6,27,1730753673.5976498
99.99999968631309,67.81879689663987,7.3,4.6,27,1730753674.2295673
99.99999971768179,67.83551720697588,7.3,4.6,27,1730753674.8569026
99.99999974591361,67.59259881961162,7.3,4.6,27,1730753675.4805033
99.99999977132225,67.42847227098379,7.3,4.6,27,1730753676.1130924
99.99999979419003,67.79705837721875,7.3,4.6,27,1730753676.7709005
99.99999981477103,67.88331920616355,7.3,4.6,27,1730753677.4004395
99.99999983329393,67.8151872855472,7.3,4.6,27,1730753678.0292935
99.99999984996454,67.81543522365915,7.3,4.6,27,1730753678.660267
99.99999986496809,67.85292503462657,7.3,4.6,27,1730753679.2959628
99.99999987847129,67.98453253116391,7.3,4.6,27,1730753679.922003
99.99999989062415,68.17097927804751,7.3,4.6,27,1730753680.5538433
99.99999990156174,68.44418135024276,7.3,4.6,27,1730753681.183628
99.99999991140557,68.69042988188515,7.3,4.6,27,1730753681.8214655
99.99999992026501,69.3414535603633,7.3,4.6,27,1730753682.4547894
99.99999992823851,69.39147487099365,7.3,4.6,27,1730753683.0923357
99.99999993541466,69.36172738389429,7.3,4.6,27,1730753683.7211607
99.9999999418732,69.29965464550486,7.3,4.6,27,1730753684.348223
99.99999994768588,69.40762251428771,7.3,4.6,27,1730753685.0052767
99.99999995291729,69.24986026285893,7.3,4.6,27,1730753685.6350636
99.99999995762556,69.10977423657303,7.3,4.6,27,1730753686.2745318
99.99999996186301,69.09949681291573,7.3,4.6,27,1730753686.9035695
99.99999996567671,69.1649804649575,7.3,4.6,27,1730753687.5345252
99.99999996910904,69.31931575179507,7.3,4.6,27,1730753688.1673133
99.99999997219814,69.18755084328224,7.3,4.6,27,1730753688.791359
99.99999997497832,69.50632909228734,7.3,4.6,27,1730753689.4201403
99.9999999774805,69.09946284972528,7.3,4.6,27,1730753690.0529292
99.99999997973245,69.07501656475276,7.3,4.6,26,1730753690.6848037
99.9999999817592,68.92254824161081,7.3,4.6,26,1730753691.3118556
99.99999998358328,68.4619600841164,7.3,4.6,26,1730753691.9450119
99.99999998522496,67.8982974090381,7.3,4.6,26,1730753692.576126
99.99999998670246,67.70013433480095,7.3,4.6,26,1730753693.2081802
99.97999998803222,67.35655423465418,7.3,4.6,26,1730753693.8321798
99.981999989229,67.45496547785544,7.3,4.6,26,1730753694.4648294
99.9837999903061,67.1544689300699,7.3,4.6,26,1730753695.0945306
99.98541999127549,66.9036220370629,7.3,4.6,26,1730753695.7215416
99.98687799214794,66.78975983335661,7.3,4.6,26,1730753696.3515859
99.98819019293315,67.40241718335429,7.3,4.6,26,1730753696.987005
99.98937117363984,67.32694213168553,7.3,4.6,26,1730753697.6173615
99.99043405627586,66.67694791851697,7.3,4.6,26,1730753698.244052
99.99139065064827,66.73878645999861,7.3,4.6,26,1730753698.8737524
99.99225158558345,66.59574114733209,7.3,4.6,26,1730753699.5090115
99.9730264270251,66.46200036593221,7.3,4.6,26,1730753700.1441677
99.9757237843226,65.99870032933899,7.3,4.6,26,1730753700.7709372
99.97815140589034,66.16396362973842,7.3,4.6,26,1730753701.4063067
99.98033626530132,65.77660060009791,7.3,4.6,26,1730753702.0488446
99.98230263877119,65.48410720675479,7.3,4.6,26,1730753702.689153
99.98407237489407,65.31036315274598,7.3,4.6,26,1730753703.3159285
99.98566513740467,64.95226017080472,7.3,4.6,26,1730753703.9488535
99.9870986236642,64.65596748705758,7.3,4.6,26,1730753704.5714607
99.98838876129778,64.86097073835182,7.3,4.6,26,1730753705.2096622
99.989549885168,64.80250699784997,7.3,4.6,26,1730753705.8405917
99.9905948966512,64.82702296473164,7.3,4.6,26,1730753706.4742541
99.99153540698609,65.02132066825848,7.3,4.6,26,1730753707.101713
99.97238186628749,65.21558860143264,7.3,4.6,26,1730753707.7378776
99.97514367965874,65.37072974128938,7.3,4.6,26,1730753708.364514
99.97762931169287,65.4741234338271,7.3,4.6,26,1730753708.993616
99.97986638052357,65.4378110904444,7.3,4.6,26,1730753709.6203685
99.98187974247122,65.14902998139996,7.3,4.6,26,1730753710.297034
99.9836917682241,64.4577603165933,7.3,4.6,26,1730753710.9337285
99.9853225914017,64.25305095160063,7.3,4.6,26,1730753711.5615754
99.98679033226153,64.1801791897739,7.3,4.6,26,1730753712.1949294
99.98811129903538,64.74462793746318,7.3,4.6,26,1730753712.8332498
99.98930016913185,64.27996514371686,7.3,4.6,26,1730753713.461498
99.99037015221867,64.26833529601184,7.3,4.6,26,1730753714.0935369
99.99133313699681,64.36500176641066,7.3,4.6,26,1730753714.7252848
99.99219982329714,64.17433492310293,7.3,4.6,26,1730753715.358402
99.99297984096744,64.1455680974593,7.3,4.6,26,1730753715.9842203
99.9936818568707,64.44997795438005,7.3,4.6,26,1730753716.6124294
99.99431367118363,64.18058015894204,7.3,4.6,26,1730753717.2507973
99.99488230406527,65.0561888097145,7.3,4.6,27,1730753717.8939877
99.99539407365874,65.21043659540972,7.3,4.6,27,1730753718.5550385
99.99585466629287,65.86515960253541,7.3,4.6,28,1730753719.184366
99.99626919966359,66.26234364228188,7.3,4.6,28,1730753719.8065295
99.99664227969723,67.05510927805369,7.3,4.6,28,1730753720.4363935
99.99697805172751,68.10333168358166,7.3,4.6,28,1730753721.060571
99.99728024655477,69.0557985152235,7.3,4.6,28,1730753721.7014377
99.9975522218993,69.44555199703449,7.3,4.6,28,1730753722.3226109
99.99779699970937,69.28633013066437,7.3,4.6,28,1730753722.9631102
99.99801729973844,69.66803045093127,7.3,4.6,28,1730753723.5910988
99.9982155697646,69.92859407250481,7.3,4.6,27,1730753724.2227652
99.99839401278814,69.48503466525433,7.3,4.6,27,1730753724.8779488
99.99855461150933,69.91549786539557,7.3,4.6,27,1730753725.5099728
99.9986991503584,70.40141474552267,7.3,4.6,27,1730753726.1501775
99.99882923532256,70.13517327097041,7.3,4.6,27,1730753726.7800841
99.9989463117903,69.91142261054004,7.3,4.6,27,1730753727.411544
99.99905168061127,69.82961368281937,7.3,4.6,27,1730753728.0396411
99.99914651255015,69.60875231453744,7.3,4.6,27,1730753728.6645312
99.99923186129514,69.4513770830837,7.3,4.6,27,1730753729.293385
99.99930867516564,69.17340604144201,7.3,4.6,27,1730753729.9226017
99.99937780764907,69.00103210396448,7.3,4.6,27,1730753730.551248
99.99944002688416,69.00136222690136,7.3,4.6,27,1730753731.1894753
99.99949602419575,69.28349267087789,7.3,4.6,27,1730753731.820603
99.99954642177617,69.5214434037901,7.3,4.6,27,1730753732.449806
99.99959177959856,69.16176573007776,7.3,4.6,27,1730753733.080921
99.99963260163871,69.50065582373665,7.3,4.6,27,1730753733.7477293
99.99966934147484,69.60045690802966,7.4,4.6,27,1730753734.3734772
99.99970240732736,69.25084455056003,7.3,4.6,27,1730753735.0052707
99.99973216659463,69.0063267621707,7.3,4.6,27,1730753735.6357625
99.99975894993517,68.88792741928697,7.3,4.6,27,1730753736.2619085
99.99978305494166,69.00916801069161,7.3,4.6,27,1730753736.896468
99.99980474944749,69.25408454295578,7.3,4.6,27,1730753737.5249894
99.97982427450275,69.33080942199354,7.3,4.6,27,1730753738.1556342
99.98184184705248,69.29816181312752,7.3,4.6,27,1730753738.7915452
99.98365766234723,69.25774563181477,7.3,4.6,27,1730753739.42531
99.9852918961125,69.2344710686333,7.3,4.6,27,1730753740.050994
99.98676270650125,69.23412396176997,7.3,4.6,27,1730753740.6828275
99.98808643585113,69.22927823225965,7.3,4.6,27,1730753741.315369
99.98927779226602,69.09301707570035,7.3,4.6,27,1730753741.9424984
99.99035001303942,69.14874870146365,7.3,4.6,27,1730753742.5890558
99.99131501173548,68.85150716465061,7.3,4.6,27,1730753743.2185133
99.99218351056193,68.42202311485221,7.3,4.6,27,1730753743.846536
99.99296515950574,68.778420803367,7.3,4.6,27,1730753744.4814904
99.99366864355517,68.7245787230303,7.3,4.6,27,1730753745.1105978
99.99430177919966,68.25625418406061,7.3,4.6,27,1730753745.7405462
99.9948716012797,68.65216209898787,7.3,4.6,27,1730753746.366546
99.99538444115173,68.87041255575576,7.3,4.6,27,1730753746.9973733
99.99584599703655,68.84993796684685,7.3,4.6,27,1730753747.6300075
99.9962613973329,68.7708775034955,7.3,4.6,27,1730753748.2578247
99.9966352575996,69.34102308647928,7.3,4.6,27,1730753748.8953881
99.99697173183965,68.17258744449802,7.3,4.6,26,1730753749.5298905
99.99727455865569,67.30662870004822,7.3,4.6,26,1730753750.1570797
99.99754710279012,66.9671658300434,7.3,4.6,26,1730753750.7997265
99.99779239251112,67.06214924703906,7.3,4.6,26,1730753751.4260566
99.99801315326,66.42066765566848,7.3,4.6,26,1730753752.0615485
99.99821183793401,65.78313422343497,7.3,4.6,26,1730753752.6848028
99.99839065414061,65.6284541344248,7.3,4.6,26,1730753753.3159254
99.99855158872654,65.35514205431565,7.3,4.6,26,1730753753.944059
99.9986964298539,65.38216118221742,7.3,4.6,26,1730753754.581671
99.9988267868685,65.35134506399568,7.3,4.6,26,1730753755.2075512
99.99894410818166,65.16251055759612,7.3,4.6,26,1730753755.8381565
99.9990496973635,65.14842616850318,7.3,4.6,26,1730753756.4674325
99.99914472762715,65.11988355165286,7.2,4.6,26,1730753757.0991173
99.99923025486444,64.75982852982091,7.3,4.6,26,1730753757.7273192
99.999307229378,64.68174567683882,7.3,4.6,26,1730753758.3561218
99.9993765064402,64.32077110915493,7.3,4.6,26,1730753758.987115
99.99943885579619,64.37302733157277,7.2,4.6,25,1730753759.626327
99.99949497021657,63.87319126508216,7.2,4.6,25,1730753760.25638
99.99954547319491,65.21913880524062,7.3,4.6,25,1730753760.9050431
99.99959092587542,65.02289159138323,7.3,4.6,25,1730753761.537994
99.99963183328788,65.07183576557824,7.3,4.6,25,1730753762.1770496
99.99966864995909,65.06111885568708,7.3,4.6,26,1730753762.8091323
99.99970178496318,65.41024030345172,7.4,4.6,26,1730753763.4768357
99.99973160646687,64.72928293977321,7.4,4.6,27,1730753764.1082678
99.99975844582018,65.51992131246256,7.4,4.6,27,1730753764.7502515
99.99978260123817,65.6805291812163,7.4,4.6,27,1730753765.3792124
99.97980434111436,66.44177626309467,7.4,4.6,27,1730753766.0184824
99.98182390700292,66.82656530345187,7.3,4.6,28,1730753766.6529667
99.98364151630263,67.39740877310669,7.3,4.6,28,1730753767.2783375
99.98527736467237,67.95376789579602,7.3,4.6,28,1730753767.9070404
99.98674962820513,68.71629110621642,7.3,4.6,28,1730753768.5396972
99.98807466538462,68.98652866226145,7.3,4.6,28,1730753769.1967723
99.98926719884615,69.68550912936864,7.3,4.6,28,1730753769.826429
99.99034047896154,70.06809154976511,7.3,4.6,28,1730753770.450192
99.9913064310654,70.78984906145527,7.3,4.6,28,1730753771.0856457
99.99217578795886,71.1001308219764,7.3,4.6,28,1730753771.7085998
99.99295820916298,71.36248440644543,7.3,4.6,28,1730753772.3470366
99.99366238824668,71.79290263246756,7.3,4.6,28,1730753772.979493
99.99429614942201,72.18417903588747,7.3,4.6,28,1730753773.6180174
99.99486653447981,72.32312779896539,7.3,4.6,28,1730753774.2491763
99.99537988103184,72.80341501906885,7.3,4.6,28,1730753774.881859
99.99584189292865,72.33250685049529,7.3,4.6,28,1730753775.5097275
99.99625770363579,72.8268894987791,7.3,4.6,28,1730753776.1361246
99.99663193327221,72.38916721556785,7.3,4.6,28,1730753776.7653472
99.99696873994499,72.61511716067774,7.3,4.6,28,1730753777.4061892
99.9972718659505,72.08370544460996,7.3,4.6,28,1730753778.0434513
99.99754467935544,71.35643490014897,7.3,4.6,28,1730753778.6835284
99.9977902114199,71.28025807680073,7.3,4.6,28,1730753779.3231838
99.99801119027791,71.588065602454,7.3,4.6,28,1730753779.9700928
99.99821007125011,71.19552570887527,7.3,4.6,27,1730753780.5952277
99.9983890641251,71.45680647132107,7.3,4.6,27,1730753781.229458
99.9985501577126,71.40052582418896,7.3,4.6,27,1730753781.8676229
99.99869514194134,71.2967065751034,7.3,4.6,27,1730753782.4953961
99.99882562774721,71.26773591759307,7.3,4.6,27,1730753783.1196418
99.9989430649725,71.1897956591671,7.3,4.6,27,1730753783.7530665
99.99904875847524,70.47164942658374,7.3,4.6,27,1730753784.388799
99.99914388262772,70.34948448392537,7.3,4.6,27,1730753785.023121
99.99922949436495,69.85776936886617,7.3,4.6,27,1730753785.6871462
99.99930654492846,69.88922576531289,7.3,4.6,27,1730753786.326602
99.99937589043562,70.3043031887816,7.3,4.6,27,1730753786.9581122
99.99943830139206,70.05730620323678,7.3,4.6,27,1730753787.593696
99.99949447125286,68.8072755829131,7.3,4.6,26,1730753788.2217164
99.99954502412757,68.24638135795513,7.3,4.6,26,1730753788.8528028
99.99959052171482,67.90360988882628,7.3,4.6,26,1730753789.4815278
99.99963146954335,67.50404889994365,7.3,4.6,26,1730753790.108267
99.99966832258902,67.08787734328263,7.2,4.6,26,1730753790.7388346
99.99970149033011,66.73988960895437,7.2,4.6,26,1730753791.3721857
99.9997313412971,66.15200064805893,7.2,4.6,26,1730753792.0028954
99.9997582071674,65.82850058325305,7.2,4.6,26,1730753792.6311653
99.99978238645066,65.7352171915944,7.2,4.6,26,1730753793.2626834
99.99980414780559,65.47576213910163,7.2,4.6,26,1730753793.910103
99.99982373302504,65.18888592519147,7.2,4.6,26,1730753794.536435
99.99984135972254,64.831063999339,7.2,4.6,26,1730753795.16304
99.99985722375028,64.6777575994051,7.3,4.6,26,1730753795.7969859
99.99987150137525,64.6069818394646,7.3,4.6,26,1730753796.4262946
99.99988435123772,64.58908365551814,7.2,4.6,26,1730753797.0598822
99.99989591611396,64.68677528996632,7.2,4.6,26,1730753797.6871302
99.99990632450256,64.83193109430303,7.3,4.6,26,1730753798.3164148
99.99991569205231,64.5662046515394,7.3,4.6,26,1730753798.949535
99.99992412284708,64.79808418638545,7.3,4.6,26,1730753799.5868132
99.99993171056236,65.05840910108024,7.3,4.6,26,1730753800.2213416
99.99993853950613,64.85326819097223,7.3,4.6,26,1730753800.8510945
99.99994468555552,64.59217470520834,7.3,4.6,26,1730753801.4744818
99.99995021699996,64.47749056802084,7.3,4.6,26,1730753802.1018207
99.99995519529998,64.16380817788543,7.3,4.6,26,1730753802.7378192
99.99995967576999,64.03452736009689,7.3,4.6,26,1730753803.3690174
99.999963708193,63.7417746240872,7.3,4.6,26,1730753804.0125048
99.99996733737369,63.68369716167848,7.3,4.6,26,1730753804.6508873
99.99997060363633,63.52816077884397,7.3,4.6,26,1730753805.2828772
99.9999735432727,63.78954470095957,7.3,4.6,26,1730753805.9149985
99.99997618894544,64.12282356419695,7.3,4.6,27,1730753806.5471554
99.9999785700509,64.49854120777725,7.3,4.6,27,1730753807.1794798
99.99998071304582,64.81238708699954,7.3,4.6,27,1730753807.8122046
99.99998264174124,65.22268171163292,7.3,4.6,27,1730753808.4475853
99.99998437756712,65.62401354046963,7.3,4.6,27,1730753809.0898273
99.9999859398104,65.832345519756,7.3,4.6,27,1730753809.728416
99.99998734582937,66.22094430111373,7.3,4.6,27,1730753810.356621
99.99998861124644,66.35131653766902,7.3,4.6,27,1730753810.9894981
99.9999897501218,66.16251821723546,7.3,4.6,26,1730753811.6176214
99.99999077510962,65.99556639551191,7.3,4.6,26,1730753812.2432578
99.99999169759866,65.71570975596073,7.3,4.6,26,1730753812.877192
99.9799925278388,65.72503878036466,7.3,4.6,26,1730753813.5062666
99.98199327505492,65.4550349023282,7.3,4.6,26,1730753814.1387916
99.98379394754943,65.29473141209537,7.3,4.6,26,1730753814.7726386
99.9854145527945,64.88559160421917,7.3,4.6,26,1730753815.402118
99.98687309751504,64.95956577713059,7.3,4.6,25,1730753816.0322132
99.98818578776354,64.14510919941753,7.3,4.6,25,1730753816.661693
99.98936720898719,64.63676494614245,7.3,4.6,25,1730753817.3033595
99.99043048808848,64.52782178486154,7.3,4.6,26,1730753817.9341068
99.99138743927963,64.38207293970872,7.3,4.6,26,1730753818.5672202
99.99224869535168,64.77496564573785,7.4,4.6,26,1730753819.2015803
99.99302382581651,65.07216908116406,7.3,4.6,27,1730753819.8327243
99.99372144323486,65.46351883971433,7.3,4.6,27,1730753820.4669027
99.99434929891137,65.82653362240956,7.4,4.6,27,1730753821.0976162
99.99491436902024,66.62448026016861,7.3,4.6,27,1730753821.7229898
99.99542293211822,66.34029890081841,7.3,4.6,27,1730753822.3506656
99.9958806389064,66.50630234406991,7.3,4.6,27,1730753822.9774876
99.99629257501576,66.42170544299626,7.3,4.6,27,1730753823.6174774
99.99666331751419,66.85036823202996,7.3,4.6,27,1730753824.2490969
99.99699698576278,67.31009807549364,7.3,4.6,27,1730753824.904682
99.9972972871865,67.11162160127762,7.3,4.6,27,1730753825.5396156
99.99756755846785,67.43152610781652,7.3,4.6,27,1730753826.1777127
99.99781080262106,67.42344016370154,7.3,4.6,27,1730753826.8076005
99.99802972235895,68.32632948066473,7.3,4.6,27,1730753827.4367852
99.99822675012305,68.76146319926492,7.3,4.6,27,1730753828.065948
99.99840407511076,69.14685021267177,7.3,4.6,27,1730753828.6903234
99.99856366759968,68.7027651914046,7.3,4.6,26,1730753829.3214934
99.99870730083971,68.1331553389308,7.3,4.6,26,1730753829.9484894
99.99883657075574,67.72343980503773,7.3,4.6,26,1730753830.5842402
99.99895291368017,67.31066249120062,7.3,4.6,26,1730753831.2145028
99.99905762231215,67.18702957541389,7.3,4.6,26,1730753831.8444242
99.99915186008094,66.6746266178725,7.3,4.6,26,1730753832.4787316
99.99923667407285,66.27713062275193,7.3,4.6,26,1730753833.1155949
99.99931300666556,66.0029842271434,7.3,4.6,26,1730753833.7659302
99.999381705999,65.2180191377624,7.3,4.6,25,1730753834.3926952
99.9994435353991,64.5877505573195,7.3,4.6,25,1730753835.0353138
99.99949918185919,64.20720883492088,7.3,4.6,25,1730753835.6803763
99.99954926367327,64.19992128476213,7.3,4.6,25,1730753836.3224845
99.99959433730595,64.07902915628591,7.3,4.6,26,1730753836.9652147
99.99963490357536,64.80989290732398,7.4,4.6,26,1730753837.6103258
99.99967141321783,65.03343694992492,7.4,4.6,26,1730753838.2446196
99.99970427189605,64.88232658826577,7.3,4.6,26,1730753838.882085
99.99973384470644,64.8595939294392,7.3,4.6,25,1730753839.5215585
99.9997604602358,64.44870120316195,7.3,4.6,25,1730753840.169354
99.99978441421223,64.17666441617908,7.3,4.6,26,1730753840.804026
99.99980597279101,64.13999797456117,7.3,4.6,26,1730753841.4523053
99.9998253755119,65.03409817710505,7.3,4.6,27,1730753842.085345
99.99984283796071,66.08188835939454,7.3,4.6,27,1730753842.712977
99.99985855416465,66.74139952345509,7.3,4.6,27,1730753843.3427114
99.99987269874818,67.07005957110958,7.3,4.6,27,1730753843.9721446
99.99988542887336,67.20035361399863,7.3,4.6,27,1730753844.6160474
99.99989688598602,67.41688491926544,7.3,4.6,27,1730753845.257923
99.99990719738742,66.96396309400556,7.3,4.6,26,1730753845.8944683
99.99991647764868,66.70323345127167,7.3,4.6,26,1730753846.5377924
99.99992482988381,66.64707677281118,7.3,4.6,26,1730753847.1710324
99.99993234689543,66.28463576219673,7.3,4.6,26,1730753847.8101456
99.9999391122059,66.03133885264373,7.3,4.6,26,1730753848.448715
99.99994520098531,65.95580496737935,7.3,4.6,26,1730753849.1003387
99.99995068088678,65.66212447064142,7.3,4.6,26,1730753849.735414
99.9999556127981,65.6995453569106,7.3,4.6,27,1730753850.367653
99.9999600515183,65.97415748788622,7.3,4.6,27,1730753851.0009863
99.99996404636647,66.47977507243093,7.3,4.6,27,1730753851.6491375
99.99996764172982,66.89209756518784,7.3,4.6,27,1730753852.2800581
99.99997087755685,67.25862114200238,7.3,4.6,27,1730753852.908131
99.99997378980116,67.26929236113548,7.3,4.6,27,1730753853.5460048
99.99997641082105,67.3244297916886,7.3,4.6,27,1730753854.1806533
99.99997876973895,67.58368681251974,7.3,4.6,27,1730753854.8161967
99.99998089276505,67.72245146460111,7.3,4.6,27,1730753855.4482126
99.99998280348855,68.20057298480766,7.3,4.6,27,1730753856.0893474
99.9999845231397,68.22828235299357,7.3,4.6,27,1730753856.7188723
99.99998607082573,68.71552078436089,7.3,4.6,27,1730753857.3597772
99.99998746374315,68.84633537259147,7.3,4.6,27,1730753857.9905488
99.99998871736884,68.96806850199899,7.3,4.6,27,1730753858.614992
99.99998984563196,69.00712831846576,7.3,4.6,27,1730753859.2474008
99.99999086106877,69.07438215328585,7.3,4.6,27,1730753859.8716943
99.9999917749619,69.0294772712906,7.3,4.6,27,1730753860.5515118
99.9999925974657,68.87762954416154,7.3,4.6,27,1730753861.1844368
99.99999333771913,69.07073325641205,7.3,4.6,27,1730753861.8159132
99.99999400394722,68.76802659743751,7.3,4.6,27,1730753862.4490595
99.99999460355251,68.78725727102709,7.3,4.6,27,1730753863.081084
99.99999514319725,68.64929821059106,7.3,4.6,27,1730753863.7121127
99.99999562887753,67.92853505619861,7.3,4.6,27,1730753864.345763
99.99999606598978,68.16268155057875,7.3,4.6,27,1730753864.976219
99.9999964593908,68.15228006218754,7.3,4.6,27,1730753865.6094134
99.99999681345172,68.17705205596879,7.3,4.6,27,1730753866.244563
99.99999713210654,68.4889468503719,7.3,4.6,27,1730753866.8773696
99.99999741889589,68.63788549866806,7.3,4.6,27,1730753867.5120895
99.9999976770063,68.91576361546791,7.3,4.6,27,1730753868.1390064
99.99999790930568,68.67258725392112,7.3,4.6,27,1730753868.7819276
99.99999811837512,68.908528528529,7.3,4.6,27,1730753869.4318495
99.9999983065376,69.08054234234277,7.3,4.6,27,1730753870.062568
99.99999847588384,69.28952144144182,7.3,4.6,27,1730753870.6952996
99.99999862829546,69.27873596396431,7.3,4.6,27,1730753871.3258564
99.99999876546592,69.00526236756788,7.3,4.6,27,1730753871.9654915
99.99999888891932,69.0732361308111,7.3,4.6,27,1730753872.6154535
99.99999900002739,68.97231251772999,7.3,4.6,27,1730753873.2499833
99.99999910002465,68.94141459929033,7.3,4.6,27,1730753873.8793395
99.9999991900222,68.8969731393613,7.3,4.6,27,1730753874.5166419
99.99999927101997,68.8250091587585,7.3,4.6,27,1730753875.1627252
99.99999934391798,68.79597490954932,7.3,4.6,27,1730753875.8072577
99.99999940952618,68.79894408526106,7.3,4.6,27,1730753876.4386604
99.99999946857356,68.29498301006828,7.3,4.6,27,1730753877.0736048
99.9999995217162,77.15665137572812,7.3,4.6,27,1730753877.7119303
99.99999956954458,76.31865290482197,7.3,4.6,27,1730753878.359072
99.99999961259013,75.72808761433978,7.3,4.6,27,1730753878.9993093
99.99999965133112,75.03551218623915,7.3,4.6,27,1730753879.63857
99.99999968619801,75.11119430094857,7.3,4.6,27,1730753880.2746732
99.9999997175782,74.66877487085372,7.3,4.6,27,1730753880.9136322
