Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
327.4823703765869,2.19408248814505,2.107381820678711,1730742699.3945396
327.79225039482117,2.193966409041418,2.0716190338134766,1730742699.7044196
328.10554480552673,2.1939745003526863,2.2025108337402344,1730742700.017714
328.41558599472046,2.193905208735615,2.1207332611083984,1730742700.3277552
328.7268991470337,2.193973961309134,2.2666454315185547,1730742700.6390684
329.0389070510864,2.194032678072806,2.256155014038086,1730742700.9510763
329.34944343566895,2.194066767422658,2.2301673889160156,1730742701.2616127
329.66069507598877,2.194037873378685,2.163410186767578,1730742701.5728643
329.97021746635437,2.1939520108497748,2.1028518676757812,1730742701.8823867
330.2810900211334,2.1938647398495608,2.1011829376220703,1730742702.1932592
330.59153985977173,2.193917009167205,2.249479293823242,1730742702.503709
330.9017004966736,2.193812025544789,2.0821094512939453,1730742702.8138697
331.21222376823425,2.193955274728628,2.346515655517578,1730742703.124393
331.5232729911804,2.193977817152858,2.218008041381836,1730742703.4354422
331.8363370895386,2.194155244791552,2.3834705352783203,1730742703.7485063
332.15062832832336,2.1945281604163775,2.592802047729492,1730742704.0627975
332.4631931781769,2.194444709849135,2.105236053466797,1730742704.3753624
332.77440333366394,2.194459810087772,2.2106170654296875,1730742704.6865726
333.0846257209778,2.194580302309634,2.323627471923828,1730742704.996795
333.3944354057312,2.19443859836262,2.042531967163086,1730742705.3066046
333.70372772216797,2.1943966103665655,2.149343490600586,1730742705.615897
334.01383543014526,2.1942231821459393,2.0079612731933594,1730742705.9260046
334.32767248153687,2.1941952102689495,2.164125442504883,1730742706.2398417
334.64137506484985,2.1944318309135755,2.44903564453125,1730742706.5535443
334.95120215415955,2.1944048232182944,2.1653175354003906,1730742706.8633714
335.26163482666016,2.194403718200627,2.1932125091552734,1730742707.173804
335.5739459991455,2.1942374882874667,2.0148754119873047,1730742707.4861152
335.8847448825836,2.194486868591026,2.463817596435547,1730742707.796914
336.195415019989,2.1946469869278715,2.367734909057617,1730742708.1075842
336.50865149497986,2.1945692715772522,2.1104812622070312,1730742708.4208207
336.8179724216461,2.194445071625094,2.0599365234375,1730742708.7301416
337.12768292427063,2.194461954354141,2.2127628326416016,1730742709.0398521
337.43746542930603,2.194453559088663,2.185344696044922,1730742709.3496346
337.74767303466797,2.1945151475557187,2.2614002227783203,1730742709.6598423
338.06147599220276,2.194603576379664,2.2907257080078125,1730742709.9736452
338.37068247795105,2.1945663939056534,2.154111862182617,1730742710.2828517
338.6806299686432,2.1946513324702552,2.287149429321289,1730742710.5927992
338.9906017780304,2.1947063949543004,2.2547245025634766,1730742710.902771
339.3015925884247,2.195060908139407,2.5818347930908203,1730742711.2137618
339.6124064922333,2.1949263744581105,2.048015594482422,1730742711.5245757
339.92253947257996,2.194877734349894,2.141714096069336,1730742711.8347087
340.23360323905945,2.194976588906763,2.3031234741210938,1730742712.1457725
340.5433449745178,2.1951566212368707,2.392292022705078,1730742712.4555142
340.853178024292,2.195330022570211,2.385377883911133,1730742712.7653472
341.16507744789124,2.1953426423620006,2.209186553955078,1730742713.0772467
341.4743685722351,2.1949335051407264,1.7457008361816406,1730742713.3865378
341.78450632095337,2.1950099684975366,2.279043197631836,1730742713.6966755
342.0948157310486,2.1948597844788207,2.0296573638916016,1730742714.006985
342.40445351600647,2.1947172289535053,2.0377635955810547,1730742714.3166227
342.71647095680237,2.196662553526117,4.340410232543945,1730742714.6286402
343.02667808532715,2.1966849116311558,2.221345901489258,1730742714.9388473
343.33637738227844,2.196380131924314,1.859903335571289,1730742715.2485466
343.6462779045105,2.1962701304265,2.074718475341797,1730742715.5584471
343.9555449485779,2.1961855263783248,2.1026134490966797,1730742715.8677142
344.2674059867859,2.1963121658628166,2.3365020751953125,1730742716.1795752
344.57810711860657,2.196142327366271,2.0079612731933594,1730742716.4902763
344.8885691165924,2.19599234091269,2.0296573638916016,1730742716.8007383
345.20036244392395,2.1958821105270316,2.073526382446289,1730742717.1125317
345.51033568382263,2.195851837130759,2.1622180938720703,1730742717.422505
345.82048892974854,2.195619187265072,1.9369125366210938,1730742717.7326581
346.13121819496155,2.1958081469715607,2.4061203002929688,1730742718.0433874
346.44052052497864,2.1956182916068174,1.9841194152832031,1730742718.3526897
346.75015234947205,2.1957182542397558,2.3071765899658203,1730742718.6623216
347.06015968322754,2.1955651050181717,2.0246505737304688,1730742718.972329
347.3765444755554,2.195570038128411,2.201080322265625,1730742719.2887137
347.6863646507263,2.1956527307696168,2.2881031036376953,1730742719.5985339
347.9982922077179,2.195532407079424,2.0608901977539062,1730742719.9104614
348.3084936141968,2.195382096956714,2.0270347595214844,1730742720.2206628
348.61825585365295,2.195174043828791,1.9619464874267578,1730742720.530425
348.92912101745605,2.1949960839398077,1.9953250885009766,1730742720.8412902
349.2393500804901,2.1951474328906513,2.3651123046875,1730742721.1515193
349.548974275589,2.19502936469184,2.0623207092285156,1730742721.4611435
349.858451128006,2.194823422609807,1.9631385803222656,1730742721.7706203
350.16837310791016,2.194646617005965,1.9955635070800781,1730742722.0805423
350.47845697402954,2.19483345958358,2.405405044555664,1730742722.3906262
350.7880508899689,2.1946651941912694,2.004861831665039,1730742722.70022
351.09797501564026,2.1945309849966943,2.043008804321289,1730742723.0101442
351.4077684879303,2.1945342461057304,2.1982192993164062,1730742723.3199377
351.71948313713074,2.1943395213609027,1.9741058349609375,1730742723.6316524
352.02980375289917,2.194085377880881,1.9063949584960938,1730742723.941973
352.3416154384613,2.193920826785779,2.0074844360351562,1730742724.2537847
352.65133690834045,2.1939029777627685,2.1736621856689453,1730742724.5635061
352.96120285987854,2.1937374078052145,2.0058155059814453,1730742724.873372
353.27247071266174,2.1935023020104345,1.926422119140625,1730742725.18464
353.5824658870697,2.1932875125395603,1.9490718841552734,1730742725.494635
353.8944125175476,2.193186553137882,2.0782947540283203,1730742725.8065817
354.2080509662628,2.193000023825127,1.9805431365966797,1730742726.1202202
354.51825428009033,2.1928698216270295,2.0444393157958984,1730742726.4304235
354.82792043685913,2.192696840249511,1.9953250885009766,1730742726.7400897
355.13839650154114,2.192532296568703,2.0046234130859375,1730742727.0505657
355.4499726295471,2.192294472581023,1.920461654663086,1730742727.3621418
355.7606477737427,2.1923473308180097,2.252817153930664,1730742727.672817
356.07287406921387,2.1925390702891723,2.412080764770508,1730742727.9850433
356.38519287109375,2.192558157204958,2.2144317626953125,1730742728.297362
356.69550919532776,2.1924930997841865,2.1178722381591797,1730742728.6076784
357.0065426826477,2.192406160505675,2.092599868774414,1730742728.918712
357.31694889068604,2.1925936574521274,2.4080276489257812,1730742729.229118
357.62937927246094,2.192257384856197,1.8055438995361328,1730742729.5415485
357.93900084495544,2.1919113480382495,1.7936229705810547,1730742729.85117
358.2491283416748,2.1917127260206475,1.962900161743164,1730742730.1612976
358.5590362548828,2.191528910367493,1.9795894622802734,1730742730.4712055
358.86958050727844,2.191521285416244,2.1827220916748047,1730742730.7817497
359.17996072769165,2.191374046167288,2.021312713623047,1730742731.09213
359.4915030002594,2.191373162364383,2.1903514862060547,1730742731.4036722
359.8020520210266,2.191466371012475,2.2993087768554688,1730742731.7142212
360.11296939849854,2.1912631955611697,1.9559860229492188,1730742732.0251386
360.42418932914734,2.191067358543133,1.9640922546386719,1730742732.3363585
360.7345561981201,2.1913139908402055,2.477407455444336,1730742732.6467254
361.04495334625244,2.191084592559867,1.924753189086914,1730742732.9571226
361.3721652030945,2.2057951880444358,19.29950714111328,1730742733.2843344
361.682448387146,2.2057518106965266,2.155303955078125,1730742733.5946176
361.99229550361633,2.205681698516715,2.1240711212158203,1730742733.9044647
362.30266880989075,2.2057329606437355,2.265453338623047,1730742734.214838
362.6122875213623,2.205598425844743,2.0487308502197266,1730742734.5244567
362.9219446182251,2.2054957608654076,2.0856857299804688,1730742734.8341138
363.2324323654175,2.2055111551407163,2.223491668701172,1730742735.1446016
363.5431876182556,2.2055210211338143,2.2170543670654297,1730742735.4553568
363.8529188632965,2.2052040881931427,1.8343925476074219,1730742735.765088
364.1630072593689,2.205074036894398,2.052783966064453,1730742736.0751765
364.4782633781433,2.2049832323729635,2.098560333251953,1730742736.3904326
364.78853249549866,2.205003059296226,2.228260040283203,1730742736.7007017
365.1005997657776,2.204893193346389,2.0759105682373047,1730742737.012769
365.41318917274475,2.204806828985409,2.1033287048339844,1730742737.3253584
365.72496509552,2.2044461362931114,1.7802715301513672,1730742737.6371343
366.0352129936218,2.204381751690332,2.12860107421875,1730742737.9473822
366.3461329936981,2.204341338386568,2.1567344665527344,1730742738.2583022
366.65559935569763,2.2041985544107727,2.035856246948242,1730742738.5677686
366.96519017219543,2.204311994250602,2.3381710052490234,1730742738.8773594
367.2754416465759,2.2043941791489243,2.301454544067383,1730742739.1876109
367.58542466163635,2.2043389782296936,2.1390914916992188,1730742739.4975939
367.89503383636475,2.2042599078771232,2.110719680786133,1730742739.807203
368.20464539527893,2.2041801661881717,2.1097660064697266,1730742740.1168146
368.5164067745209,2.2038987273912607,1.8703937530517578,1730742740.428576
368.8255503177643,2.2037766415628948,2.0589828491210938,1730742740.7377195
369.13592052459717,2.203561039484711,1.947641372680664,1730742741.0480897
369.44554686546326,2.203429015972115,2.0465850830078125,1730742741.357716
369.7557806968689,2.2036646594520377,2.483844757080078,1730742741.66795
370.0697429180145,2.2034743170493996,1.9769668579101562,1730742741.9819121
370.378972530365,2.2032618922675216,1.9502639770507812,1730742742.2911417
370.68847727775574,2.2030460264936575,1.9457340240478516,1730742742.6006465
370.9980728626251,2.202909595802601,2.0401477813720703,1730742742.910242
371.3077697753906,2.2028414275356916,2.121448516845703,1730742743.219939
371.6172881126404,2.2028395563463703,2.200603485107422,1730742743.5294573
371.9271287918091,2.2028960480526676,2.2704601287841797,1730742743.839298
372.2373263835907,2.2030350361921154,2.369403839111328,1730742744.1494956
372.54891324043274,2.2031636512508186,2.3572444915771484,1730742744.4610825
372.85854029655457,2.203353842099508,2.4313926696777344,1730742744.7707095
373.17214465141296,2.2034287750472834,2.2933483123779297,1730742745.0843139
373.4832372665405,2.203518062978735,2.3107528686523438,1730742745.3954065
373.794401884079,2.2034869031517683,2.1660327911376953,1730742745.706571
374.1043643951416,2.2034647060787163,2.1767616271972656,1730742746.0165336
374.4161398410797,2.203321654766922,2.031087875366211,1730742746.328309
374.72653436660767,2.203333239452558,2.2172927856445312,1730742746.6387036
375.0359878540039,2.203117645567078,1.9431114196777344,1730742746.948157
375.35005021095276,2.2032047739092087,2.308368682861328,1730742747.2622194
375.65956449508667,2.2030135045079184,1.9719600677490234,1730742747.5717337
375.9698967933655,2.202930529255512,2.1026134490966797,1730742747.882066
376.279013633728,2.202635850914247,1.8460750579833984,1730742748.1911829
376.58896231651306,2.2028316759040254,2.4399757385253906,1730742748.5011315
376.90283703804016,2.2027180004198494,2.064943313598633,1730742748.8150063
377.2155520915985,2.2029381803861363,2.4700164794921875,1730742749.1277213
377.5276460647583,2.2027162857997564,1.9333362579345703,1730742749.4398153
377.8373441696167,2.202565732755159,2.019643783569336,1730742749.7495134
378.1488354206085,2.2024998629592734,2.1224021911621094,1730742750.0610046
378.45907068252563,2.2024268587234572,2.1135807037353516,1730742750.37124
378.7692391872406,2.2023191600671255,2.0711421966552734,1730742750.6814084
379.07920145988464,2.2021834967566316,2.0368099212646484,1730742750.9913707
379.38842821121216,2.201937535666326,1.901865005493164,1730742751.3005974
379.7025320529938,2.2019616125453316,2.2313594818115234,1730742751.6147013
380.01294112205505,2.201803180884847,2.008199691772461,1730742751.9251103
380.3229010105133,2.2017819429534713,2.1758079528808594,1730742752.2350702
380.6324031352997,2.2015287438217475,1.8916130065917969,1730742752.5445724
380.9426302909851,2.2015466581161025,2.223491668701172,1730742752.8547995
381.2524356842041,2.2014015169773242,2.023458480834961,1730742753.164605
381.56207180023193,2.2014169817250404,2.2203922271728516,1730742753.474241
381.8761420249939,2.201184885011057,1.9161701202392578,1730742753.7883112
382.1857249736786,2.201223567249329,2.2487640380859375,1730742754.0978942
382.49526286125183,2.2009951036020956,1.9199848175048828,1730742754.407432
382.8053114414215,2.200932665304704,2.1240711212158203,1730742754.7174807
383.1149778366089,2.200747541750918,1.9726753234863281,1730742755.027147
383.42445373535156,2.2008017164381823,2.267599105834961,1730742755.336623
383.7346601486206,2.2005162258379856,1.8482208251953125,1730742755.6468294
384.04447627067566,2.200428721974197,2.0923614501953125,1730742755.9566455
384.3541884422302,2.200229763502832,1.9543170928955078,1730742756.2663577
384.66399598121643,2.2000357484586406,1.9600391387939453,1730742756.5761652
384.97359323501587,2.199829731187674,1.9447803497314453,1730742756.8857625
385.28286719322205,2.199544252887849,1.8458366394042969,1730742757.1950364
385.5971221923828,2.200560450649953,3.4606456756591797,1730742757.5092914
385.91207361221313,2.200373128992348,1.9679069519042969,1730742757.8242428
386.22150588035583,2.200192054816052,1.9752979278564453,1730742758.133675
386.53120398521423,2.2001793530209657,2.1843910217285156,1730742758.4433732
386.84144258499146,2.2000387490513815,2.025127410888672,1730742758.7536118
387.15147066116333,2.1998587619052845,1.9757747650146484,1730742759.0636399
387.46144580841064,2.1997274354446765,2.0360946655273438,1730742759.373615
387.77258491516113,2.1996194353470435,2.064943313598633,1730742759.6847541
388.08716225624084,2.1997693064119264,2.386808395385742,1730742759.9993315
388.3972508907318,2.1996198654174806,2.012968063354492,1730742760.30942
388.7107164859772,2.199666391459586,2.257823944091797,1730742760.6228857
389.0205194950104,2.1996260070191407,2.1491050720214844,1730742760.9326887
389.33097982406616,2.1995055799187417,2.0487308502197266,1730742761.243149
389.64371371269226,2.199358346929961,2.0148754119873047,1730742761.555883
389.9543318748474,2.199339011750848,2.1750926971435547,1730742761.866501
390.2642321586609,2.1992572553598198,2.0966529846191406,1730742762.1764014
390.57428073883057,2.1992260819877436,2.1600723266601562,1730742762.48645
390.8845660686493,2.1990861725920903,2.0232200622558594,1730742762.7967353
391.1942765712738,2.19911067044574,2.229928970336914,1730742763.1064458
391.5056354999542,2.199015920124357,2.0797252655029297,1730742763.4178047
391.8163650035858,2.198937012977207,2.0995140075683594,1730742763.7285342
392.12597703933716,2.1986177341684865,1.7960071563720703,1730742764.0381463
392.4362733364105,2.1986149646701647,2.195119857788086,1730742764.3484426
392.74595522880554,2.1985020441345022,2.0558834075927734,1730742764.6581244
393.05567836761475,2.1984873081855625,2.179861068725586,1730742764.9678476
393.3675923347473,2.1983307873091613,2.0003318786621094,1730742765.2797616
393.67782855033875,2.1981118510064874,1.920938491821289,1730742765.5899978
393.9889636039734,2.198160258753443,2.259492874145508,1730742765.9011328
394.2988610267639,2.1979927171206644,1.9855499267578125,1730742766.2110302
394.60827898979187,2.1978676788450224,2.039194107055664,1730742766.5204482
394.9178638458252,2.197764597006617,2.0668506622314453,1730742766.830033
395.23013710975647,2.197713222143785,2.132415771484375,1730742767.1423063
395.5395700931549,2.197735532474443,2.226114273071289,1730742767.4517393
395.8494772911072,2.197648891287284,2.0873546600341797,1730742767.7616465
396.15956449508667,2.197541629566866,2.0608901977539062,1730742768.0717337
396.4695632457733,2.197387450167378,2.0008087158203125,1730742768.3817325
396.779168844223,2.197250128725869,2.0220279693603516,1730742768.691338
397.0904908180237,2.1970475410258454,1.9383430480957031,1730742769.00266
397.4001741409302,2.197016208222175,2.156972885131836,1730742769.3123434
397.70927596092224,2.1969107910990715,2.062082290649414,1730742769.6214452
398.01984333992004,2.1967001951457372,1.9271373748779297,1730742769.9320126
398.3305172920227,2.196674413874443,2.1636486053466797,1730742770.2426865
398.6401278972626,2.1965689521605207,2.0613670349121094,1730742770.552297
398.95335054397583,2.196563738528813,2.1898746490478516,1730742770.8655198
399.26322746276855,2.1965436898316852,2.1708011627197266,1730742771.1753967
399.57319593429565,2.196619150983416,2.2935867309570312,1730742771.4853652
399.8828692436218,2.196442182432707,1.9688606262207031,1730742771.7950385
400.19267320632935,2.1963924724863184,2.132415771484375,1730742772.1048424
400.50297379493713,2.196375578295084,2.1746158599853516,1730742772.415143
400.8158977031708,2.1962443063425465,2.0270347595214844,1730742772.728067
401.12662267684937,2.196191171635776,2.1276473999023438,1730742773.038792
401.43646264076233,2.1962089804303906,2.2192001342773438,1730742773.3486319
401.7481622695923,2.196111332420591,2.0699501037597656,1730742773.6603315
402.05831813812256,2.1959451103505248,1.9810199737548828,1730742773.9704874
402.36854815483093,2.1958109955069642,2.022266387939453,1730742774.2807174
402.6785795688629,2.195840080579122,2.2335052490234375,1730742774.5907488
402.98774886131287,2.1957058858761167,2.02178955078125,1730742774.899918
403.30171966552734,2.195721414680657,2.215862274169922,1730742775.213889
403.61209440231323,2.195704800060293,2.1741390228271484,1730742775.5242636
403.92303109169006,2.1956729888916016,2.1543502807617188,1730742775.8352003
404.2347037792206,2.1954165523919027,1.8620491027832031,1730742776.146873
404.5449569225311,2.195453863539454,2.2439956665039062,1730742776.4571261
404.8575484752655,2.1956228606076946,2.4156570434570312,1730742776.7697177
405.1694540977478,2.19553690746518,2.0835399627685547,1730742777.0816233
405.4791057109833,2.1953626610766883,1.9681453704833984,1730742777.391275
405.79173827171326,2.19524837745094,2.0461082458496094,1730742777.7039075
406.1015145778656,2.1952302198694604,2.1715164184570312,1730742778.0136838
406.41152143478394,2.195105275611994,2.0318031311035156,1730742778.3236907
406.7213897705078,2.1950848873013116,2.168416976928711,1730742778.633559
407.0319833755493,2.1952095832533507,2.3584365844726562,1730742778.9441526
407.3425600528717,2.1953677330919117,2.4025440216064453,1730742779.2547293
407.65564727783203,2.1951511138822974,1.911163330078125,1730742779.5678165
407.96560406684875,2.195248600189139,2.323150634765625,1730742779.8777733
408.2778127193451,2.1952263659356754,2.1660327911376953,1730742780.189982
408.5896427631378,2.1950903047626915,2.016305923461914,1730742780.501812
408.8994450569153,2.1950655070481693,2.162456512451172,1730742780.8116143
409.2095708847046,2.194958558658261,2.0542144775390625,1730742781.12174
409.5201783180237,2.194826085578328,2.0203590393066406,1730742781.4323475
409.8305563926697,2.194689113683462,2.01416015625,1730742781.7427256
410.1404621601105,2.1945778167609014,2.0477771759033203,1730742782.0526314
410.45100927352905,2.1946668444394524,2.312183380126953,1730742782.3631785
410.7615349292755,2.194769263447864,2.3300647735595703,1730742782.6737041
411.0748016834259,2.194740694756771,2.156972885131836,1730742782.986971
411.385999917984,2.1947688926742877,2.232074737548828,1730742783.2981691
411.6962215900421,2.194848510454286,2.300262451171875,1730742783.6083908
412.00659823417664,2.194771220061934,2.0923614501953125,1730742783.9187675
412.3166272640228,2.194904077295621,2.371072769165039,1730742784.2287965
412.62641406059265,2.1947394293474862,1.9762516021728516,1730742784.5385833
412.93767762184143,2.1948360517744376,2.323150634765625,1730742784.8498468
413.2473464012146,2.19475972025018,2.0933151245117188,1730742785.1595156
413.5577495098114,2.1947685889423925,2.206563949584961,1730742785.4699187
413.867556810379,2.194766167763833,2.1915435791015625,1730742785.779726
414.17937755584717,2.1946492806825972,2.0389556884765625,1730742786.0915468
414.49041509628296,2.194672331459697,2.2253990173339844,1730742786.4025843
414.8002450466156,2.19454908192381,2.0301342010498047,1730742786.7124143
415.1127254962921,2.194548973780192,2.1944046020507812,1730742787.0248947
415.4226050376892,2.1945394146504826,2.1817684173583984,1730742787.3347743
415.7343978881836,2.1946750948781926,2.376079559326172,1730742787.646567
416.04501962661743,2.194909572245204,2.5086402893066406,1730742787.9571888
416.35442662239075,2.1949929977530864,2.306699752807617,1730742788.2665958
416.6636610031128,2.1948627710875783,2.0203590393066406,1730742788.5758302
416.9756395816803,2.1946938311467403,1.9681453704833984,1730742788.8878088
417.28517150878906,2.19454981902599,2.0012855529785156,1730742789.1973407
417.59607672691345,2.194483010541825,2.1047592163085938,1730742789.508246
417.9064235687256,2.1944482087202677,2.147674560546875,1730742789.8185928
418.2160339355469,2.194288403991427,1.9793510437011719,1730742790.1282032
418.5254454612732,2.1941511384982397,2.0093917846679688,1730742790.4376147
418.8348915576935,2.1940876539100174,2.1085739135742188,1730742790.7470608
419.1475839614868,2.194039993059909,2.129793167114258,1730742791.0597532
419.4571702480316,2.1938876752500183,1.9884109497070312,1730742791.3693395
419.7693576812744,2.1939484125415456,2.2759437561035156,1730742791.681527
420.07981419563293,2.1940244020089597,2.2966861724853516,1730742791.9919834
420.3899607658386,2.193977457456737,2.1305084228515625,1730742792.30213
420.69968032836914,2.194049439366846,2.291440963745117,1730742792.6118495
421.00925278663635,2.19398143106721,2.101898193359375,1730742792.921422
421.3216390609741,2.1938528634805596,2.019643783569336,1730742793.2338083
421.63169980049133,2.193963606742347,2.3441314697265625,1730742793.543869
421.9428608417511,2.1941626721524,2.46429443359375,1730742793.85503
422.2533576488495,2.1941519730927928,2.1796226501464844,1730742794.1655269
422.5651652812958,2.1940134903963875,2.0058155059814453,1730742794.4773345
422.8773672580719,2.194067032174272,2.2668838500976562,1730742794.7895365
423.18779826164246,2.1940592277067523,2.1834373474121094,1730742795.0999675
423.5001289844513,2.19423860114721,2.4385452270507812,1730742795.4122982
423.81109404563904,2.1942464137706588,2.20489501953125,1730742795.7232633
424.12298488616943,2.1940994612026565,1.9936561584472656,1730742796.035154
424.4344205856323,2.194044007040222,2.118349075317383,1730742796.3465898
424.74414825439453,2.193954798454949,2.0720958709716797,1730742796.6563175
425.05516290664673,2.194133941193073,2.4390220642089844,1730742796.9673321
425.3644564151764,2.1941552116890035,2.2232532501220703,1730742797.2766256
425.6764245033264,2.194220828313897,2.2840499877929688,1730742797.5885937
425.98829650878906,2.1942251359868625,2.2001266479492188,1730742797.9004657
426.3011291027069,2.19409232931999,2.012014389038086,1730742798.2132983
426.61092615127563,2.193964230953475,2.0182132720947266,1730742798.5230954
426.92057180404663,2.1938475979467666,2.033710479736328,1730742798.832741
427.2319760322571,2.1939241235906426,2.299070358276367,1730742799.1441453
427.5416283607483,2.193689519582793,1.8711090087890625,1730742799.4537976
427.85489773750305,2.193884998451737,2.4628639221191406,1730742799.767067
428.164484500885,2.1939057916273055,2.2225379943847656,1730742800.0766537
428.4743049144745,2.194019570741384,2.3508071899414062,1730742800.3864741
428.7842273712158,2.193923964016679,2.062082290649414,1730742800.6963966
429.0949957370758,2.1938882298783753,2.1445751190185547,1730742801.007165
429.40432500839233,2.193732130544748,1.978158950805664,1730742801.3164942
429.7159721851349,2.193525746001425,1.9083023071289062,1730742801.6281414
430.02789425849915,2.193340159565038,1.9366741180419922,1730742801.9400635
430.3394377231598,2.19313590535188,1.9104480743408203,1730742802.251607
430.64973521232605,2.1930382537291337,2.057790756225586,1730742802.5619044
430.9614682197571,2.1930562564599576,2.218008041381836,1730742802.8736374
431.27601742744446,2.193210963213478,2.4077892303466797,1730742803.1881866
431.5859558582306,2.1931302899332508,2.081155776977539,1730742803.498125
431.8977165222168,2.192943216227799,1.9330978393554688,1730742803.8098857
432.21107244491577,2.1929809466100783,2.2454261779785156,1730742804.1232417
432.52251648902893,2.192818570411068,1.9669532775878906,1730742804.4346857
432.83262968063354,2.1927461124373613,2.0918846130371094,1730742804.744799
433.14623761177063,2.192687954074854,2.111673355102539,1730742805.0584068
433.45677971839905,2.19277463933473,2.3136138916015625,1730742805.368949
433.7662773132324,2.192766242860723,2.1810531616210938,1730742805.6784465
434.0765986442566,2.1926609208606016,2.0456314086914062,1730742805.9887679
434.3859112262726,2.1926328347987885,2.1533966064453125,1730742806.2980804
434.6959140300751,2.192706700475664,2.295970916748047,1730742806.6080832
435.008003950119,2.192729881831578,2.225160598754883,1730742806.9201732
435.31773138046265,2.192742479094261,2.210378646850586,1730742807.2299006
435.627347946167,2.192723938129768,2.166748046875,1730742807.5395172
435.9428014755249,2.1927314236260957,2.203226089477539,1730742807.8549707
436.25414538383484,2.1926432932883584,2.0689964294433594,1730742808.1663146
436.5637512207031,2.1925539308595487,2.067089080810547,1730742808.4759204
436.87389850616455,2.1925862788475765,2.238035202026367,1730742808.7860677
437.1842472553253,2.1928076889808072,2.504110336303711,1730742809.0964165
437.49463725090027,2.1928718144243415,2.2830963134765625,1730742809.4068065
437.80439162254333,2.1930847547001835,2.4929046630859375,1730742809.7165608
438.11471462249756,2.193130669018901,2.257823944091797,1730742810.0268838
438.4274640083313,2.1930812184139823,2.1233558654785156,1730742810.3396332
438.7404408454895,2.1930218756030033,2.1092891693115234,1730742810.65261
439.0505197048187,2.19313894192209,2.3584365844726562,1730742810.962689
439.3627269268036,2.1931710303925724,2.2385120391845703,1730742811.2748961
439.67418241500854,2.193018572911778,1.9774436950683594,1730742811.5863516
439.98557305336,2.1935950564799334,3.009319305419922,1730742811.8977423
440.2997863292694,2.193490636121579,2.0456314086914062,1730742812.2119555
440.6141858100891,2.1934225125440587,2.096891403198242,1730742812.526355
440.92432045936584,2.193206628499693,1.8870830535888672,1730742812.8364897
441.2343122959137,2.1931937043095977,2.174854278564453,1730742813.1464815
441.544881105423,2.1930413712589445,1.9767284393310547,1730742813.4570503
441.85492515563965,2.1929999108723615,2.134084701538086,1730742813.7670944
442.1674451828003,2.1930019032846264,2.1958351135253906,1730742814.0796144
442.4791407585144,2.192835459548436,1.9559860229492188,1730742814.39131
442.78876972198486,2.192870859514203,2.2432804107666016,1730742814.700939
443.0984556674957,2.1927716186972854,2.0513534545898438,1730742815.010625
443.40872859954834,2.1927742667355234,2.1965503692626953,1730742815.3208978
443.7186839580536,2.192662209689784,2.032756805419922,1730742815.6308532
444.0291633605957,2.192663262155692,2.1941661834716797,1730742815.9413326
444.34282302856445,2.192564444108443,2.0513534545898438,1730742816.2549922
444.65218901634216,2.1925185794683704,2.126932144165039,1730742816.5643582
444.96199083328247,2.192420832937656,2.0525455474853516,1730742816.87416
445.2721116542816,2.1924889345561716,2.290010452270508,1730742817.1842809
445.5833523273468,2.1924442160910975,2.1283626556396484,1730742817.4955215
445.89359974861145,2.192343901258728,2.048492431640625,1730742817.805769
446.20528078079224,2.1924711867627327,2.3751258850097656,1730742818.11745
446.5148618221283,2.192645746548307,2.4433135986328125,1730742818.427031
446.82503056526184,2.1925199678444898,2.0117759704589844,1730742818.7371998
447.1354761123657,2.192568663013238,2.262592315673828,1730742819.0476453
447.44895911216736,2.192445761627621,2.0155906677246094,1730742819.3611283
447.7585632801056,2.192507180631533,2.2809505462646484,1730742819.6707325
448.06966757774353,2.1925288331326764,2.2237300872802734,1730742819.9818368
448.3800151348114,2.1926499206162293,2.367258071899414,1730742820.2921844
448.6901042461395,2.192879812869339,2.5246143341064453,1730742820.6022735
449.0030562877655,2.1926850183612334,1.9114017486572266,1730742820.9152255
449.3168487548828,2.1924138234034283,1.800537109375,1730742821.229018
449.62674474716187,2.192350280803899,2.1004676818847656,1730742821.538914
449.9362373352051,2.192156749535661,1.9121170043945312,1730742821.8484066
450.24788904190063,2.1920574377782596,2.0482540130615234,1730742822.1600583
450.5578422546387,2.1918441509378366,1.882791519165039,1730742822.4700115
450.86770510673523,2.191863661384188,2.22015380859375,1730742822.7798743
451.181437253952,2.1916572055869192,1.89208984375,1730742823.0936065
451.490962266922,2.1916635267831337,2.2008419036865234,1730742823.4031315
451.80054903030396,2.1915401356420294,2.0122528076171875,1730742823.7127182
452.1120722293854,2.1915248988829936,2.169370651245117,1730742824.0242414
452.421591758728,2.191364437669188,1.9578933715820312,1730742824.333761
452.73127365112305,2.19141070615288,2.258777618408203,1730742824.6434429
453.0404131412506,2.191193636879836,1.8749237060546875,1730742824.9525824
453.3503601551056,2.191021476729918,1.940011978149414,1730742825.2625294
453.6610915660858,2.190852655123358,1.9445419311523438,1730742825.5732608
453.97072315216064,2.190635271222521,1.8732547760009766,1730742825.8828924
454.2831470966339,2.190435960093862,1.8992424011230469,1730742826.1953163
454.59270882606506,2.1901614683911315,1.7888545989990234,1730742826.504878
454.90270018577576,2.1899710587465044,1.9114017486572266,1730742826.8148694
455.21455788612366,2.1898658609227515,2.035856246948242,1730742827.126727
