cpu,psi,ram,disk,container,timestamp
99.99506425666615,81.76874604715702,7.0,4.6,37,1730742942.5631995
99.99555783099954,80.65300477577465,7.1,4.6,37,1730742943.2267005
99.9960020478996,81.08377096486385,7.1,4.6,38,1730742943.8663383
99.99640184310964,80.81896053504414,7.1,4.6,38,1730742944.500763
99.99676165879868,80.93009781487306,7.0,4.6,38,1730742945.1409311
99.99708549291881,82.12625470005241,7.0,4.6,38,1730742945.7759469
99.99737694362693,82.21949589671385,7.0,4.6,38,1730742946.4164493
99.99763924926424,82.70914630704247,7.0,4.6,38,1730742947.0840533
99.99787532433781,83.84776500967156,7.0,4.6,38,1730742947.7200158
99.99808779190403,83.40072184203774,7.0,4.6,38,1730742948.3793447
99.99827901271362,83.6111829911673,7.0,4.6,38,1730742949.045736
99.99845111144226,83.50173135871724,7.0,4.6,39,1730742949.7063618
99.99860600029804,84.0906582228455,7.0,4.6,39,1730742950.3346093
99.99874540026823,83.88572573389429,7.1,4.6,39,1730742950.9809241
99.99887086024141,83.79815316050487,7.0,4.6,39,1730742951.6256025
99.99898377421727,83.78953784445439,7.1,4.6,39,1730742952.267203
99.99908539679554,84.53681739334228,7.0,4.6,39,1730742952.9113874
99.99917685711598,84.40436898734139,7.0,4.6,39,1730742953.555831
99.99925917140439,84.93139875527392,7.0,4.6,39,1730742954.193377
99.99933325426396,85.5981255464132,7.0,4.6,39,1730742954.825661
99.99939992883756,85.26494632510523,7.0,4.6,39,1730742955.452039
99.99945993595381,85.86631835926137,7.0,4.6,39,1730742956.096322
99.99951394235843,86.22865319000189,7.0,4.6,39,1730742956.7897358
99.9995625481226,86.35032120433505,7.0,4.6,39,1730742957.4282937
99.99960629331034,85.92172241723488,7.0,4.6,39,1730742958.0600345
99.99964566397931,86.71118350884473,7.0,4.6,39,1730742958.7010174
99.99968109758137,86.28556515796026,7.0,4.6,39,1730742959.346085
99.99971298782324,86.59504197549758,7.0,4.6,39,1730742959.981423
99.99974168904092,87.58297111128117,7.0,4.6,39,1730742960.645054
99.99976752013683,87.60570733348638,7.1,4.6,40,1730742961.3200302
99.99979076812315,87.80656993347108,7.0,4.6,40,1730742961.9594843
99.99981169131084,87.18077960679064,7.0,4.6,40,1730742962.620068
99.99983052217976,87.63946831277823,7.0,4.6,40,1730742963.280174
99.9998474699618,88.23948814816708,7.1,4.6,41,1730742963.924079
99.99986272296562,86.94587266668371,7.1,4.6,40,1730742964.5700154
99.99987645066906,86.87458540001535,7.1,4.6,40,1730742965.206364
99.99988880560215,86.94029352668049,7.1,4.6,40,1730742965.8449845
99.99989992504194,86.08163084067911,7.1,4.6,40,1730742966.4925332
99.99990993253775,86.9344677566112,7.1,4.6,40,1730742967.1336439
99.99991893928397,87.01118764761675,7.1,4.6,40,1730742967.7711587
99.99992704535558,88.05783554952174,7.0,4.6,40,1730742968.4354012
99.99993434082002,88.16025199456956,7.0,4.6,40,1730742969.0759006
99.99994090673802,87.76856012844594,7.0,4.6,40,1730742969.7126744
99.99994681606422,87.91740411560136,7.0,4.6,40,1730742970.355744
99.9999521344578,87.94846370404123,7.0,4.6,40,1730742970.985012
99.99995692101203,86.96511733363711,7.0,4.6,40,1730742971.6262267
99.99996122891083,87.30897226694007,7.0,4.6,40,1730742972.2817483
99.99996510601976,86.72074170691273,7.0,4.6,40,1730742972.931501
99.99996859541778,85.71586753622145,7.1,4.6,40,1730742973.5777547
99.999971735876,85.76598078259931,7.1,4.6,40,1730742974.2197456
99.9999745622884,85.29228270433939,7.0,4.6,41,1730742974.8733752
99.99997710605956,85.02785443390545,7.1,4.6,41,1730742975.519275
99.99997939545361,85.73600232384824,7.0,4.6,41,1730742976.161234
99.99998145590826,86.04216875813009,7.0,4.6,41,1730742976.8163583
99.99998331031743,85.71718521565042,7.1,4.6,41,1730742977.4614983
99.99998497928568,86.1625000274187,7.0,4.6,41,1730742978.126049
99.99998648135711,86.51408335801017,7.0,4.6,41,1730742978.7675397
99.9999878332214,87.4231083555425,7.0,4.6,41,1730742979.4038863
99.99998904989926,88.60529751998826,7.0,4.6,41,1730742980.0541284
99.99999014490933,87.86226776798944,7.0,4.6,41,1730742980.6868296
99.99999113041841,88.28184099119049,7.0,4.6,41,1730742981.3403378
99.99999201737657,88.31879022540478,7.0,4.6,41,1730742982.0038939
99.99999281563892,88.45061120286431,7.0,4.6,41,1730742982.6697657
99.99999353407503,88.00925008257788,7.0,4.6,41,1730742983.3168793
99.99999418066753,87.75112507432009,7.0,4.6,41,1730742983.9709628
99.99999476260078,86.80987923355474,7.0,4.6,41,1730742984.6282322
99.9999952863407,86.81475797686593,7.0,4.6,41,1730742985.2637107
99.99999575770664,86.521348845846,7.0,4.6,41,1730742985.9101617
99.99999618193598,86.39978062792808,7.0,4.6,41,1730742986.5426319
99.99999656374239,86.73423589846861,7.0,4.6,41,1730742987.198309
99.99999690736814,87.62374564195508,7.0,4.6,41,1730742987.8379865
99.99999721663133,88.1709044110929,7.0,4.6,41,1730742988.5014057
99.9999974949682,88.07844730331695,7.0,4.6,41,1730742989.1432846
99.99999774547138,88.67406923965191,7.0,4.6,41,1730742989.8036282
99.99999797092424,88.67042898235339,7.0,4.6,41,1730742990.4340787
99.99999817383181,88.65285275078472,7.0,4.6,41,1730742991.0633051
99.99999835644863,89.17640080903959,7.0,4.6,41,1730742991.7113178
99.99999852080377,88.83516072813563,7.0,4.6,41,1730742992.352211
99.99999866872339,88.2100779886554,7.0,4.6,41,1730742992.9843013
99.99999880185105,87.47817018978986,7.0,4.6,41,1730742993.6165483
99.99999892166595,86.73328650414422,7.0,4.6,41,1730742994.2612026
99.99999902949935,87.37959118706313,7.0,4.6,41,1730742994.9096117
99.99999912654941,87.44949873502348,7.0,4.6,41,1730742995.5608416
99.99999921389447,87.06158219485447,7.0,4.6,41,1730742996.2141483
99.99999929250502,87.01365730870235,7.0,4.6,41,1730742996.8512661
99.99999936325452,87.10399157783212,7.0,4.6,41,1730742997.4848046
99.99999942692907,87.36535908671557,7.0,4.6,41,1730742998.1265154
99.99999948423616,87.20095651137734,7.0,4.6,41,1730742998.772636
99.99999953581255,87.68166086023962,7.1,4.6,41,1730742999.416286
99.9999995822313,87.932728107549,7.0,4.6,41,1730743000.0648699
99.99999962400817,88.37382196346076,7.1,4.6,41,1730743000.6984708
99.99999966160735,88.13153976711469,7.0,4.6,41,1730743001.3867047
99.99999969544662,88.16111912373655,7.1,4.6,41,1730743002.042838
99.99999972590196,88.26017387802956,7.1,4.6,41,1730743002.701722
99.99999975331177,88.02692315689328,7.0,4.6,41,1730743003.336795
99.99999977798059,88.57626417453729,7.1,4.6,41,1730743003.9873292
99.99999980018254,87.89203775708356,7.1,4.6,41,1730743004.6480231
99.99999982016429,87.0072339813752,7.1,4.6,40,1730743005.288822
99.99999983814786,86.96444391657101,7.1,4.6,40,1730743005.9361403
99.99999985433307,87.47939952491392,7.0,4.6,40,1730743006.5834935
99.99999986889976,87.87559290575585,7.1,4.6,40,1730743007.2231183
99.99999988200979,88.05620028184693,7.1,4.6,40,1730743007.8930874
99.9999998938088,88.04301358699557,7.1,4.6,40,1730743008.5369098
99.99999990442792,87.630612228296,7.0,4.6,40,1730743009.181674
99.99999991398514,87.01938433879974,7.0,4.6,40,1730743009.833122
99.99999992258662,86.9245792382531,7.0,4.6,40,1730743010.4733229
99.99999993032796,85.9974213144278,7.0,4.6,40,1730743011.138019
99.99999993729517,85.91791251631835,7.1,4.6,40,1730743011.7872336
99.99999994356565,85.83905459801986,7.1,4.6,41,1730743012.4283392
99.9999999492091,85.30484913821788,7.1,4.6,40,1730743013.0707104
99.99999995428819,85.2413642243961,7.1,4.6,40,1730743013.7463977
99.99999995885936,84.93466113528982,7.1,4.6,40,1730743014.3895373
99.99999996297343,85.32452835509417,7.1,4.6,40,1730743015.0390403
99.99999996667609,85.05407551958476,7.1,4.6,40,1730743015.686218
99.99999997000847,85.31003463429295,7.1,4.6,40,1730743016.3235054
99.99999997300763,85.25259783753033,7.0,4.6,40,1730743016.9714603
99.99999997570687,85.32227138711063,7.0,4.6,40,1730743017.6090891
99.99999997813619,84.9831775817329,7.0,4.6,40,1730743018.2415125
99.99999998032257,84.78412649022629,7.1,4.6,40,1730743018.8794286
99.99999998229032,83.64088050787032,7.1,4.6,40,1730743019.534835
99.99999998406129,83.68495912374996,7.1,4.6,41,1730743020.1893585
99.99999998565517,83.41282987804163,7.1,4.6,41,1730743020.8243022
99.99999998708965,83.6647802235708,7.1,4.6,41,1730743021.4693663
99.9999999883807,83.25843553454706,7.1,4.6,41,1730743022.0991526
99.99999998954263,84.17349198109235,7.1,4.6,41,1730743022.737131
99.99999999058836,84.75507611631645,7.1,4.6,41,1730743023.368786
99.99999999152953,83.82383517135148,7.0,4.6,41,1730743024.0096362
99.99999999237659,84.36305165421633,7.1,4.6,41,1730743024.6617382
99.99999999313893,84.09191315546137,7.1,4.6,42,1730743025.3143787
99.99999999382504,82.5822885065819,7.1,4.6,42,1730743025.957512
99.99999999444255,82.44972632259038,7.1,4.6,42,1730743026.589686
99.99999999499829,83.00152035699801,7.1,4.6,42,1730743027.2352276
99.99999999549847,83.57426832129822,7.1,4.6,42,1730743027.9065745
99.99999999594863,83.66320815583506,7.1,4.6,42,1730743028.5628932
99.99999999635376,84.70772067358489,7.1,4.6,42,1730743029.1991396
99.99999999671839,85.10518193955974,7.1,4.6,42,1730743029.8384554
99.99999999704654,85.3659970789371,7.1,4.6,42,1730743030.4699306
99.99999999734189,85.69003070437671,7.1,4.6,42,1730743031.1256087
99.9999999976077,86.46346096727237,7.1,4.6,42,1730743031.7974305
99.99999999784693,86.40451487054514,7.1,4.6,42,1730743032.4381897
99.99999999806224,85.93976338349064,7.1,4.6,42,1730743033.082367
99.99999999825602,85.59778704514157,7.1,4.6,42,1730743033.713355
99.97999999843042,85.97574167396074,7.1,4.6,42,1730743034.378149
99.98199999858737,86.94923417323133,7.2,4.6,43,1730743035.0220802
99.98379999872863,87.75624408924153,7.1,4.6,43,1730743035.6562858
99.98541999885576,87.8990196803174,7.2,4.6,43,1730743036.2913575
99.98687799897019,88.61475104561899,7.2,4.6,43,1730743036.9283376
99.98819019907317,88.64844260772377,7.2,4.6,43,1730743037.5803602
99.98937117916586,89.23563168028473,7.1,4.6,43,1730743038.238323
99.99043406124927,88.6937018455896,7.1,4.6,43,1730743038.91546
99.99139065512435,88.70246499436398,7.1,4.6,43,1730743039.560843
99.99225158961191,88.41378516159426,7.1,4.6,43,1730743040.2041218
99.99302643065072,88.96293997876818,7.1,4.6,43,1730743040.8544102
99.99372378758565,89.24561264755803,7.1,4.6,43,1730743041.4956472
99.99435140882709,89.65585138280224,7.1,4.6,43,1730743042.138294
99.99491626794438,89.11546624452203,7.1,4.6,43,1730743042.8006907
99.99542464114994,89.14661962006983,7.1,4.6,43,1730743043.4523218
99.99588217703494,89.36842432472952,7.1,4.6,43,1730743044.1245317
99.99629395933145,89.33461522558991,7.1,4.6,43,1730743044.7671268
99.99666456339831,89.88018703636426,7.1,4.6,43,1730743045.4224358
99.99699810705849,89.5201349993945,7.1,4.6,43,1730743046.0659735
99.99729829635264,89.05625483278838,7.1,4.6,43,1730743046.7170193
99.99756846671738,89.40286268284288,7.1,4.6,43,1730743047.3908584
99.99781162004565,89.8641764145586,7.1,4.6,43,1730743048.0327375
99.99803045804109,89.43669210643607,7.1,4.6,43,1730743048.6641312
99.99822741223699,89.40162289579246,7.1,4.6,43,1730743049.298091
99.99840467101329,88.69776060621321,7.1,4.6,43,1730743049.9264784
99.99856420391197,88.29928454559189,7.1,4.6,43,1730743050.5953324
99.99870778352077,88.59405609103271,7.1,4.6,43,1730743051.232807
99.9988370051687,88.46775048192944,7.1,4.6,43,1730743051.8809192
99.99895330465183,87.97724210040317,7.1,4.6,43,1730743052.5360997
99.99905797418666,88.6247512236962,7.1,4.6,43,1730743053.1868913
99.99915217676799,88.9654094346599,7.0,4.6,43,1730743053.8450253
99.99923695909119,89.22616849119392,7.1,4.6,43,1730743054.495032
99.99931326318207,89.78671830874119,7.1,4.6,43,1730743055.1371274
99.99938193686387,88.69811314453374,7.1,4.6,42,1730743055.7831585
99.99944374317748,88.06560183008037,7.0,4.6,42,1730743056.4643414
99.99949936885973,87.22667498040568,7.0,4.6,42,1730743057.1066062
99.99954943197376,88.18524081569845,7.0,4.6,42,1730743057.742896
99.99959448877638,88.39695006746193,7.0,4.6,42,1730743058.3920074
99.99963503989875,88.62848839404907,7.0,4.6,42,1730743059.039732
99.99967153590887,88.00270622131083,7.0,4.6,41,1730743059.6972277
99.99970438231799,87.78803559917975,7.0,4.6,41,1730743060.3494499
99.99973394408619,88.06019870592844,7.0,4.6,41,1730743060.997516
99.99976054967757,87.85717883533559,7.0,4.6,41,1730743061.634608
99.99978449470981,87.74599428513537,7.0,4.6,41,1730743062.2928889
99.99980604523884,88.24799485662183,7.1,4.6,41,1730743062.9417806
99.99982544071496,87.94662870429298,7.0,4.6,41,1730743063.5918648
99.99984289664346,87.96783250053035,7.1,4.6,41,1730743064.2229323
99.99985860697912,87.4495492504773,7.1,4.6,41,1730743064.8656723
99.99987274628121,87.37292765876292,7.1,4.6,41,1730743065.5165637
99.99988547165309,88.25813489288663,7.1,4.6,41,1730743066.1806448
99.99989692448779,88.2712547369313,7.1,4.6,41,1730743066.8243423
99.999907232039,88.49349592990484,7.0,4.6,41,1730743067.4596255
99.99991650883511,88.41784633691437,7.0,4.6,41,1730743068.0928488
99.9999248579516,88.6735283698896,7.0,4.6,41,1730743068.7550857
99.99993237215644,88.03784219956731,7.0,4.6,41,1730743069.4142911
99.99993913494079,87.31649131294391,7.0,4.6,41,1730743070.1027675
99.99994522144671,87.17347551498285,7.0,4.6,41,1730743070.745154
99.99995069930203,87.14846129681791,7.0,4.6,41,1730743071.399456
99.99995562937183,87.24698183380279,7.0,4.6,41,1730743072.0453725
99.99996006643464,86.86791698375585,7.1,4.6,41,1730743072.698231
99.99996405979118,87.3151586187136,7.1,4.6,41,1730743073.3389857
99.99996765381206,86.91867609017557,7.1,4.6,41,1730743073.9865148
99.99997088843087,87.39660848115801,7.0,4.6,41,1730743074.6401463
99.99997379958778,88.02601429970888,7.0,4.6,41,1730743075.3138545
99.99997641962901,87.45694620307131,7.1,4.6,41,1730743075.9455647
99.99997877766612,87.59561824943084,7.0,4.6,41,1730743076.5871482
99.99998089989951,87.85522309115443,7.1,4.6,41,1730743077.240001
99.99998280990957,88.70113411537233,7.0,4.6,40,1730743077.921893
99.99998452891862,87.69635403716843,7.0,4.6,40,1730743078.567377
99.99998607602676,87.45095196678491,7.1,4.6,40,1730743079.219053
99.99998746842408,87.62475677010642,7.0,4.6,40,1730743079.86918
99.99998872158167,87.3690144264291,7.0,4.6,40,1730743080.5194852
99.99998984942351,88.04094631711953,7.0,4.6,40,1730743081.1749856
99.99999086448116,86.60215168540759,7.0,4.6,39,1730743081.818691
99.99999177803305,86.48503651686683,7.0,4.6,39,1730743082.4768476
99.99999260022975,86.53169953184681,7.0,4.6,40,1730743083.135233
99.99999334020677,85.59149624532881,7.0,4.6,40,1730743083.7837396
99.9999940061861,85.38664662079593,7.0,4.6,40,1730743084.418516
99.9999946055675,85.54618195871633,7.0,4.6,40,1730743085.0496962
99.99999514501074,84.85183042951137,7.0,4.6,39,1730743085.6912804
99.99999563050967,84.79364738656022,7.0,4.6,39,1730743086.3313117
99.99999606745871,84.46251598123754,7.0,4.6,39,1730743086.9642887
99.99999646071284,83.81623104978046,7.0,4.6,39,1730743087.5964863
99.99999681464155,83.8450079448024,7.0,4.6,39,1730743088.2445316
99.9999971331774,84.43800715032218,7.0,4.6,39,1730743088.8893285
99.99999741985967,84.8119397686233,7.0,4.6,39,1730743089.5244575
99.99999767787371,85.38777912509431,7.0,4.6,39,1730743090.1656535
99.99999791008634,85.2794345459182,7.0,4.6,39,1730743090.802866
99.9999981190777,86.57702442465973,7.0,4.6,39,1730743091.4407074
99.99999830716993,85.89168864886042,7.0,4.6,39,1730743092.077634
99.99999847645294,86.00265311730772,7.0,4.6,39,1730743092.7067344
99.99999862880765,85.67712113891028,7.0,4.6,39,1730743093.399755
99.99999876592689,86.0599423583526,7.0,4.6,39,1730743094.0396552
99.99999888933421,86.42731478918401,7.0,4.6,39,1730743094.6761222
99.99999900040079,85.68941664359895,7.0,4.6,38,1730743095.3102798
99.99999910036071,85.57637497923905,7.0,4.6,38,1730743095.9435759
99.99999919032464,86.27327081464847,7.0,4.6,38,1730743096.5863888
99.99999927129218,86.1902103998503,7.0,4.6,38,1730743097.230933
99.99999934416297,86.18738935986528,7.0,4.6,38,1730743097.8729024
99.99999940974668,86.11011709054542,7.0,4.6,38,1730743098.5078835
99.99999946877202,85.62970538149088,7.0,4.6,38,1730743099.171066
99.99999952189482,85.14806817667512,7.0,4.6,38,1730743099.8126407
99.99999956970534,84.30199469234095,7.0,4.6,38,1730743100.445963
99.99999961273481,83.70966188977353,7.0,4.6,38,1730743101.1021664
99.99999965146134,83.94739570079618,7.0,4.6,38,1730743101.7559063
99.9999996863152,83.45098946404988,7.0,4.6,38,1730743102.388821
99.99999971768369,83.08769051764489,7.0,4.6,38,1730743103.04124
99.99999974591533,83.64255479921374,7.0,4.6,38,1730743103.6713965
99.9999997713238,84.05216598595904,7.0,4.6,38,1730743104.3190038
99.99999979419142,84.30588272069647,7.0,4.6,38,1730743104.9552956
99.97999981477228,84.64909444862683,7.0,4.6,38,1730743105.5946999
99.98199983329506,84.56438500376414,7.0,4.6,38,1730743106.273821
99.98379984996556,84.61327983672108,7.0,4.6,38,1730743106.916058
99.985419864969,84.69135185304897,7.0,4.6,38,1730743107.5561004
99.9868778784721,85.21615000107741,7.0,4.6,38,1730743108.198571
99.9881900906249,85.485968334303,7.0,4.6,38,1730743108.8338158
99.98937108156241,84.8526715008727,7.0,4.6,38,1730743109.4676678
99.99043397340617,84.16393768411876,7.0,4.6,38,1730743110.1173692
99.99139057606556,84.91034391570689,7.0,4.6,39,1730743110.7675138
99.992251518459,85.3274095241362,7.0,4.6,39,1730743111.4198232
99.99302636661311,85.12616857172259,7.0,4.6,39,1730743112.0471582
99.9937237299518,84.527118381217,7.1,4.6,39,1730743112.721798
99.99435135695661,84.66413987642862,7.0,4.6,39,1730743113.3520494
99.99491622126095,84.18469255545241,7.0,4.6,39,1730743113.9967704
99.99542459913486,83.79198996657385,7.0,4.6,39,1730743114.634701
99.99588213922138,84.16372430324981,7.0,4.6,39,1730743115.2763965
99.97629392529925,83.59435187292482,7.0,4.6,39,1730743115.9105926
99.97866453276933,83.91185001896568,7.0,4.6,39,1730743116.571836
99.9807980794924,83.90693168373579,7.0,4.6,39,1730743117.2080562
99.98271827154316,84.08887184869555,7.0,4.6,39,1730743117.8471794
99.98444644438885,84.09671799715932,7.0,4.6,39,1730743118.4968615
99.98600179994997,84.12184619744339,7.0,4.6,39,1730743119.1373668
99.98740161995498,84.72469491103239,7.0,4.6,39,1730743119.8335721
99.98866145795948,84.88435875326248,7.0,4.6,38,1730743120.4786365
99.98979531216354,85.54312287793623,7.0,4.6,38,1730743121.1448736
99.99081578094719,85.7944105901426,7.0,4.6,38,1730743121.7797348
99.99173420285247,86.07306953112834,7.0,4.6,38,1730743122.4128766
99.99256078256722,85.31122924468218,7.0,4.6,37,1730743123.0518405
99.9933047043105,84.46283965354729,7.0,4.6,37,1730743123.6873162
99.99397423387946,84.67785568819257,7.0,4.6,37,1730743124.327835
99.99457681049151,84.50367011937331,7.0,4.6,37,1730743124.966818
99.99511912944236,84.32580310743597,7.0,4.6,37,1730743125.5976815
99.99560721649813,83.07142279669239,7.0,4.6,36,1730743126.240005
99.99604649484831,82.63151385035648,7.0,4.6,36,1730743126.8761632
99.99644184536349,82.65886246532084,7.0,4.6,36,1730743127.5254648
99.99679766082714,82.60477621878876,7.0,4.6,37,1730743128.1554513
99.99711789474443,81.63793193024321,7.0,4.6,36,1730743128.7907789
99.97740610526999,81.31613873721889,7.1,4.6,36,1730743129.4408453
99.97966549474299,81.11159153016366,7.0,4.6,36,1730743130.0918798
99.98169894526869,80.7786323771473,7.0,4.6,36,1730743130.7311864
99.98352905074182,81.23670247276591,7.0,4.6,36,1730743131.3707025
99.98517614566764,81.37093222548933,7.0,4.6,36,1730743132.004676
99.98665853110087,81.1668390029404,7.0,4.6,36,1730743132.6389387
99.98799267799079,81.02075510264638,7.0,4.6,36,1730743133.2768967
99.98919341019172,80.9606462590484,7.0,4.6,35,1730743133.9129207
99.99027406917254,80.76651496647689,7.0,4.6,35,1730743134.550678
99.99124666225529,80.83033013649587,7.0,4.6,35,1730743135.181858
99.99212199602977,81.1014971228463,7.0,4.6,35,1730743135.8152988
99.99290979642679,80.857680743895,7.0,4.6,35,1730743136.4539175
99.9936188167841,81.19461266950552,7.0,4.6,35,1730743137.1744936
99.9942569351057,80.09701806922163,7.0,4.6,36,1730743137.8090122
99.99483124159512,80.04578292896613,7.0,4.6,36,1730743138.4485977
99.99534811743561,81.14413796940286,7.0,4.6,36,1730743139.0912845
99.99581330569205,81.80342417246258,7.0,4.6,36,1730743139.7524812
99.99623197512285,81.473948421883,7.0,4.6,36,1730743140.40296
99.99660877761058,81.1454535796947,7.0,4.6,36,1730743141.032734
99.99694789984952,79.98777488839191,7.0,4.6,35,1730743141.6795225
99.99725310986457,79.98593073288605,7.0,4.6,35,1730743142.336092
99.99752779887812,79.69070432626411,7.0,4.6,36,1730743142.977211
99.99777501899031,80.81240056030437,7.0,4.6,36,1730743143.6234224
99.99799751709128,80.80989383760726,7.0,4.6,36,1730743144.2541378
99.99819776538216,80.8797711205132,7.0,4.6,36,1730743144.8961506
99.99837798884394,80.33649400846188,7.0,4.6,36,1730743145.5348296
99.99854018995956,81.25541127428237,7.0,4.6,36,1730743146.1669283
99.99868617096361,81.73987014685413,7.0,4.6,36,1730743146.8009493
99.99881755386726,81.52894979883538,7.0,4.6,36,1730743147.43426
99.99893579848053,81.33998815228517,7.0,4.6,36,1730743148.082224
99.99904221863248,81.55338933705667,7.0,4.6,36,1730743148.7186
99.99913799676924,81.282450403351,7.0,4.6,36,1730743149.36678
99.99922419709232,81.30323869634924,7.0,4.6,36,1730743150.0083616
99.99930177738308,80.28128149338099,7.0,4.6,36,1730743150.644944
99.99937159964477,80.06992001070955,7.0,4.6,36,1730743151.2755942
99.9994344396803,80.18269467630526,7.0,4.6,36,1730743151.9141545
99.99949099571228,80.39002520867474,7.0,4.6,36,1730743152.5474212
99.99954189614105,81.73412268780727,7.0,4.6,36,1730743153.193137
99.99958770652695,81.43784375235988,7.0,4.6,36,1730743153.8368785
99.99962893587426,81.66819271045723,7.0,4.6,36,1730743154.4974036
99.99966604228683,81.8637734394115,6.9,4.6,35,1730743155.1322632
99.99969943805816,81.68169609547036,6.9,4.6,35,1730743155.7601972
99.99972949425235,81.68845981925665,6.9,4.6,35,1730743156.4117548
99.99975654482712,82.24994717066433,6.9,4.6,35,1730743157.043089
99.99978089034441,81.68788578693122,6.9,4.6,35,1730743157.6990438
99.99980280130997,81.29493054157143,7.0,4.6,36,1730743158.3473063
99.99982252117897,80.87427082074763,7.0,4.6,36,1730743158.9760656
99.99984026906108,81.31391040533954,7.0,4.6,36,1730743159.6089234
99.99985624215498,80.63215269813892,7.0,4.6,35,1730743160.2455478
99.99987061793948,80.39643742832503,7.0,4.6,35,1730743160.8815653
99.99988355614553,80.07489368549253,7.0,4.6,35,1730743161.5118308
99.99989520053099,80.33120431694329,7.0,4.6,35,1730743162.1348128
99.9999056804779,80.44008388524895,7.0,4.6,35,1730743162.7970643
99.9999151124301,79.41474216339073,7.0,4.6,35,1730743163.4212363
99.99992360118709,78.92306794705165,7.0,4.6,35,1730743164.059707
99.99993124106838,77.47796115234648,7.0,4.6,36,1730743164.6923633
99.97993811696155,77.12816503711183,7.0,4.6,37,1730743165.344943
99.9819443052654,77.05504853340065,7.0,4.6,37,1730743165.9891279
99.98374987473886,77.35567701339393,7.0,4.6,37,1730743166.6327162
99.98537488726498,77.82040931205454,7.0,4.6,37,1730743167.2735813
99.98683739853848,78.18983504751574,7.0,4.6,37,1730743167.9272163
99.98815365868464,79.05251820943084,7.0,4.6,37,1730743168.5714831
99.98933829281617,79.00616638848777,6.9,4.6,37,1730743169.2043457
99.97040446353456,79.17301641630566,6.9,4.6,37,1730743169.840907
99.97336401718111,78.87374810800843,6.9,4.6,37,1730743170.4828215
99.976027615463,79.03223996387426,7.0,4.6,37,1730743171.1194408
99.97842485391669,79.21438263415351,6.9,4.6,37,1730743171.7590845
99.98058236852502,78.91534437073815,7.0,4.6,37,1730743172.3964527
99.98252413167252,78.223276600331,6.9,4.6,37,1730743173.0361822
99.98427171850527,78.43194894029791,7.0,4.6,37,1730743173.6821406
99.98584454665475,79.26548737960145,7.0,4.6,38,1730743174.34563
99.98726009198927,80.47107197497463,7.0,4.6,38,1730743174.9927318
99.98853408279035,81.32866477747717,7.0,4.6,38,1730743175.630438
99.98968067451132,82.01606496639613,7.0,4.6,38,1730743176.2729063
99.99071260706019,82.84429180308985,7.0,4.6,38,1730743176.9218447
99.99164134635417,83.23016262278087,7.0,4.6,38,1730743177.5615954
99.99247721171875,83.62954636050279,7.0,4.6,38,1730743178.198708
99.99322949054688,84.69362505778585,7.0,4.6,38,1730743178.8357155
99.9939065414922,84.94002921867394,6.9,4.6,38,1730743179.482764
99.99451588734297,85.04392629680655,6.9,4.6,38,1730743180.121933
99.99506429860868,84.43646700045923,7.0,4.6,38,1730743180.7681453
99.99555786874781,84.21465363374665,7.0,4.6,38,1730743181.4072778
99.97600208187303,83.32155493703866,7.0,4.6,38,1730743182.0435698
99.97840187368573,82.66816611000145,7.0,4.6,38,1730743182.6827476
99.98056168631716,82.86551616566798,6.9,4.6,38,1730743183.318999
99.98250551768544,82.46029788243452,7.0,4.6,38,1730743183.9526956
99.9842549659169,82.85983476085774,7.0,4.6,38,1730743184.5964935
99.98582946932521,82.52241795143863,7.0,4.6,38,1730743185.2321868
99.9872465223927,82.5690094896281,7.0,4.6,38,1730743185.8755393
99.98852187015343,83.21530854066529,7.0,4.6,38,1730743186.5068965
99.98966968313809,83.51167768659877,7.0,4.6,38,1730743187.142713
99.99070271482428,83.3759099179389,7.0,4.6,38,1730743187.8088756
99.99163244334186,83.71055225947835,7.0,4.6,38,1730743188.4389842
99.99246919900767,83.40473036686386,7.0,4.6,38,1730743189.0850034
99.9932222791069,83.73912399684414,7.0,4.6,38,1730743189.7345634
99.99390005119622,83.42024493049306,7.0,4.6,38,1730743190.3602233
99.9745100460766,83.66865377077708,7.0,4.6,38,1730743191.0048296
99.97705904146895,83.73175506036605,7.0,4.6,38,1730743191.6442363
99.97935313732205,83.40867955432945,7.0,4.6,37,1730743192.315655
99.98141782358985,83.39424493222984,7.0,4.6,37,1730743192.952817
99.98327604123087,83.43632043900686,7.0,4.6,37,1730743193.5877502
99.98494843710778,83.86902172843952,7.0,4.6,37,1730743194.2249982
99.986453593397,84.7987528889289,7.0,4.6,37,1730743194.8847604
99.9878082340573,85.39771093336935,7.0,4.6,37,1730743195.5304694
99.98902741065157,86.54147317336574,7.0,4.6,37,1730743196.1664548
99.99012466958642,86.37769252269584,7.0,4.6,37,1730743196.8092449
99.99111220262778,86.07798993709292,7.0,4.6,37,1730743197.4369006
99.992000982365,85.00359094338363,7.0,4.6,37,1730743198.076947
99.9928008841285,84.46243184904526,7.0,4.6,37,1730743198.7181616
99.99352079571565,84.01558866414074,7.0,4.6,37,1730743199.3799179
99.99416871614409,84.20879646439333,7.0,4.6,38,1730743200.0278976
99.99475184452969,83.22091681795399,7.1,4.6,38,1730743200.6697457
99.99527666007673,83.36515846949193,7.1,4.6,39,1730743201.3017848
