Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
887.6248962879181,5.716173067984433,9.378194808959961,1730749030.2631333
887.9419052600861,5.71625844567223,5.957365036010742,1730749030.5801423
888.2518565654755,5.714912154703215,1.9116401672363281,1730749030.8900936
888.565021276474,5.71398225655436,3.086090087890625,1730749031.2032583
888.8849020004272,5.715725867043459,10.644912719726562,1730749031.523139
889.2028625011444,5.717382114150154,10.401248931884766,1730749031.8410995
889.5213470458984,5.719010989994548,10.32710075378418,1730749032.159584
889.8440506458282,5.722253661996187,14.899015426635742,1730749032.4822876
890.16890001297,5.725719581889567,15.537738800048828,1730749032.807137
890.4822888374329,5.725338734210358,4.646778106689453,1730749033.1205258
890.8168857097626,5.732726276804211,26.66163444519043,1730749033.4551227
891.136875629425,5.734863062594513,11.79051399230957,1730749033.7751126
891.4752547740936,5.7436948266453065,30.78174591064453,1730749034.1134918
891.8049488067627,5.749236457483173,21.465301513671875,1730749034.4431858
892.1269187927246,5.751473034999167,12.096643447875977,1730749034.7651558
892.4382493495941,5.750068857368343,1.7650127410888672,1730749035.0764863
892.7558441162109,5.751570345650257,10.01429557800293,1730749035.394081
893.066418170929,5.7506098037284685,3.0226707458496094,1730749035.7046552
893.4069108963013,5.759943294994937,32.27639198303223,1730749036.045148
893.7188816070557,5.759432497806126,4.307746887207031,1730749036.3571186
894.0319302082062,5.75861909050814,3.4461021423339844,1730749036.6701672
894.3442022800446,5.757235726488915,1.8229484558105469,1730749036.9824393
894.6639018058777,5.759478369315409,12.13979721069336,1730749037.3021388
894.9939732551575,5.764651641872502,20.48778533935547,1730749037.6322103
895.3529953956604,5.780599257919226,51.183462142944336,1730749037.9912324
895.6731879711151,5.782685308299093,11.723756790161133,1730749038.311425
896.0009098052979,5.787694496020936,20.058870315551758,1730749038.6391468
896.3138070106506,5.7872656310746144,4.565000534057617,1730749038.952044
896.6349260807037,5.78981211610128,13.049840927124023,1730749039.273163
896.9456105232239,5.788722541346451,2.681255340576172,1730749039.5838475
897.2629141807556,5.789994525174286,9.418964385986328,1730749039.9011512
897.5738554000854,5.7890558827361795,3.110170364379883,1730749040.2120924
897.8874580860138,5.789053623749762,5.782604217529297,1730749040.525695
898.1994516849518,5.788496586255857,4.197597503662109,1730749040.8376887
898.5359721183777,5.796718380516271,29.28638458251953,1730749041.174209
898.8615825176239,5.801000808577055,18.040180206298828,1730749041.4998195
899.1798596382141,5.80253000859614,10.17451286315918,1730749041.8180966
899.4898061752319,5.801161866386384,1.888275146484375,1730749042.1280432
899.8139040470123,5.80455772032028,15.520095825195312,1730749042.452141
900.1404774188995,5.809186181945481,19.055843353271484,1730749042.7787144
900.4560790061951,5.809483914401945,6.661891937255859,1730749043.094316
900.7752645015717,5.811379467629638,11.240243911743164,1730749043.4135015
901.0892808437347,5.810901491440682,4.441499710083008,1730749043.7275178
901.4239511489868,5.818030706963807,26.250362396240234,1730749044.0621881
901.7424807548523,5.819828274193502,10.973453521728516,1730749044.3807178
902.0679221153259,5.823823540582188,17.28224754333496,1730749044.706159
902.388881444931,5.8262437062811765,12.769699096679688,1730749045.0271184
902.7012069225311,5.825870089396414,4.753589630126953,1730749045.339444
903.0301127433777,5.831379412276499,21.648645401000977,1730749045.6683497
903.3548505306244,5.8338300218326555,12.871980667114258,1730749045.9930875
903.6798503398895,5.837866309291385,17.434120178222656,1730749046.3180873
903.9987993240356,5.8396889230479365,11.077880859375,1730749046.6370363
904.3088889122009,5.838323617677861,1.9130706787109375,1730749046.947126
904.6185886859894,5.836857579257449,1.6205310821533203,1730749047.2568257
904.983160495758,5.854632557888177,56.99324607849121,1730749047.6213975
905.3188676834106,5.862363389317631,28.111696243286133,1730749047.9571047
905.6528549194336,5.869382371505101,26.0770320892334,1730749048.291092
905.9748380184174,5.872358675012983,14.444112777709961,1730749048.613075
906.2891385555267,5.87204262086867,4.961490631103516,1730749048.9273756
906.6008567810059,5.871373995947334,3.94439697265625,1730749049.2390938
906.9209308624268,5.872903600975809,10.282754898071289,1730749049.5591679
907.2306661605835,5.871507985133232,1.8465518951416016,1730749049.8689032
907.5669603347778,5.879235779834306,28.17392349243164,1730749050.2051973
907.8903512954712,5.88263447903249,15.691280364990234,1730749050.5285883
908.2133333683014,5.885646614011305,14.581680297851562,1730749050.8515704
908.5392515659332,5.888527510033301,14.208555221557617,1730749051.1774886
908.8800845146179,5.897431472593525,31.62097930908203,1730749051.5183215
909.1978120803833,5.897296501748168,5.507230758666992,1730749051.836049
909.517117023468,5.899132452235347,11.206865310668945,1730749052.155354
909.8399186134338,5.902024729623541,14.266490936279297,1730749052.4781556
910.1603331565857,5.904279252785852,12.426614761352539,1730749052.7985702
910.4737412929535,5.902961457537452,2.089262008666992,1730749053.1119783
910.7882101535797,5.90269827381682,5.140781402587891,1730749053.4264472
911.1089153289795,5.905172600184879,13.070821762084961,1730749053.7471523
911.4232132434845,5.905463911073631,6.749391555786133,1730749054.0614502
911.737054347992,5.904427640558975,2.901315689086914,1730749054.3752913
912.0499832630157,5.903017027624722,1.813650131225586,1730749054.6882203
912.3601145744324,5.901656369429874,1.9557476043701172,1730749054.9983516
912.6808905601501,5.904167377069685,13.188600540161133,1730749055.3191276
913.0028653144836,5.905603237329497,10.072469711303711,1730749055.6411023
913.3210070133209,5.907154772892471,10.411262512207031,1730749055.959244
913.6300783157349,5.905678432287324,1.6183853149414062,1730749056.2683153
913.9481449127197,5.907233140424294,10.423660278320312,1730749056.586382
914.2800598144531,5.912864007283865,22.27616310119629,1730749056.9182968
914.6030488014221,5.916133461497017,15.42043685913086,1730749057.2412858
914.9268383979797,5.919585567276353,15.958309173583984,1730749057.5650754
915.2381694316864,5.9187445853584,3.4723281860351562,1730749057.8764064
915.5530931949615,5.919244190296001,7.37309455871582,1730749058.1913302
915.8810591697693,5.9242825750466235,20.591020584106445,1730749058.5192962
916.2012703418732,5.924966381949082,7.91621208190918,1730749058.8395073
916.5200860500336,5.926720066764376,11.03520393371582,1730749059.158323
916.830258846283,5.925295406099454,1.773834228515625,1730749059.4684958
917.1481683254242,5.926229090357023,8.647918701171875,1730749059.7864053
917.4823818206787,5.931895769006142,22.455930709838867,1730749060.1206188
917.803361415863,5.934558721990761,13.702392578125,1730749060.4415984
918.1478934288025,5.945175875944403,36.9260311126709,1730749060.7861304
918.4690449237823,5.947191747900558,11.831521987915039,1730749061.107282
918.7952747344971,5.9500405821886755,14.268636703491211,1730749061.4335117
919.1110491752625,5.9503468644692425,6.844997406005859,1730749061.7492862
919.4498798847198,5.958917244550018,31.001567840576172,1730749062.088117
919.7791697978973,5.96422976247263,21.492719650268555,1730749062.4174068
920.1024763584137,5.967449775108924,15.382766723632812,1730749062.7407134
920.4161643981934,5.96733339339678,5.626916885375977,1730749063.0544014
920.735817193985,5.969396906580011,12.00723648071289,1730749063.3740542
921.0540571212769,5.970356324331356,8.778572082519531,1730749063.6922941
921.3816330432892,5.973262646858421,14.482975006103516,1730749064.01987
921.7039399147034,5.9749177698389255,10.822772979736328,1730749064.342177
922.0383186340332,5.981987224671264,26.69548988342285,1730749064.6765556
922.358834028244,5.984228759963385,12.554168701171875,1730749064.997071
922.6734261512756,5.9845034595727515,6.789922714233398,1730749065.3116632
923.0091149806976,5.991661556740561,26.986360549926758,1730749065.647352
923.3232929706573,5.991838575424897,6.511211395263672,1730749065.96153
923.6585793495178,5.998319354953818,25.019407272338867,1730749066.2968163
923.9983234405518,6.007094508253234,31.770944595336914,1730749066.6365604
924.3248898983002,6.010375272830057,15.645980834960938,1730749066.963127
924.6405053138733,6.00894903317322,1.8186569213867188,1730749067.2787423
924.9668493270874,6.013151820825071,18.365144729614258,1730749067.6050863
925.2868430614471,6.014842559025832,10.985612869262695,1730749067.92508
925.6077830791473,6.01564168443816,8.365869522094727,1730749068.24602
925.9349014759064,6.019949467458411,18.69344711303711,1730749068.5731385
926.2598917484283,6.02314467339412,15.4266357421875,1730749068.8981287
926.5798680782318,6.024964515543551,11.382579803466797,1730749069.218105
926.9048252105713,6.027898574798025,14.668703079223633,1730749069.5430622
927.2154560089111,6.026753984470063,2.6547908782958984,1730749069.853693
927.5280163288116,6.025345791308172,1.8754005432128906,1730749070.1662533
927.8490679264069,6.027869993890897,13.469219207763672,1730749070.487305
928.182918548584,6.034541210885775,25.70796012878418,1730749070.8211555
928.5115687847137,6.038066776111465,16.43848419189453,1730749071.1498058
928.828052520752,6.037652734818497,4.815816879272461,1730749071.4662895
929.1418409347534,6.037666157387573,6.077289581298828,1730749071.780078
929.4564874172211,6.038003865334337,7.035255432128906,1730749072.0947244
929.7722177505493,6.038588235019225,7.7648162841796875,1730749072.4104548
930.1101651191711,6.046899439356163,30.606508255004883,1730749072.748402
930.4239835739136,6.046997359930199,6.336450576782227,1730749073.0622206
930.735111951828,6.045529453878551,1.7049312591552734,1730749073.373349
931.0632283687592,6.0505390006088255,20.868778228759766,1730749073.7014654
931.4025835990906,6.0593669478957715,32.1812629699707,1730749074.0408206
931.7190794944763,6.060474750682415,9.339570999145508,1730749074.3573165
932.0389082431793,6.062349783738346,11.614322662353516,1730749074.6771452
932.3499088287354,6.061020792234681,2.1245479583740234,1730749074.9881458
932.6683943271637,6.062644052441143,10.872364044189453,1730749075.3066313
932.9869632720947,6.064187736575559,10.639667510986328,1730749075.6252003
933.3139131069183,6.068420988920164,18.620014190673828,1730749075.95215
933.632839679718,6.069993104925049,10.732889175415039,1730749076.2710767
933.9518735408783,6.070304752360136,6.994962692260742,1730749076.5901105
934.2612013816833,6.068850896622686,1.7538070678710938,1730749076.8994384
934.5897126197815,6.072277492947048,16.24584197998047,1730749077.2279496
934.9021608829498,6.071494990669489,3.7474632263183594,1730749077.540398
935.2310543060303,6.0768030373276805,21.847009658813477,1730749077.8692913
935.5578610897064,6.0810585676360684,18.72849464416504,1730749078.196098
935.870353937149,6.080735427225366,5.120038986206055,1730749078.508591
936.1815841197968,6.079793497293937,3.278493881225586,1730749078.8198211
936.5073437690735,6.083775832447954,17.931222915649414,1730749079.1455808
936.8425796031952,6.090517928226306,26.15499496459961,1730749079.4808166
937.1668796539307,6.094077355594264,16.690492630004883,1730749079.8051167
937.4880394935608,6.096655428509618,13.77415657043457,1730749080.1262765
937.8013937473297,6.0960850459617255,4.396915435791016,1730749080.4396307
938.112015247345,6.094797630911503,2.25830078125,1730749080.7502522
938.4243900775909,6.094226494961181,4.391670227050781,1730749081.062627
938.735603094101,6.093008023478463,2.4595260620117188,1730749081.37384
939.0471982955933,6.091592698570231,1.8696784973144531,1730749081.6854353
939.3679654598236,6.093052843307929,10.450124740600586,1730749082.0062025
939.6812443733215,6.092894101254667,5.619049072265625,1730749082.3194814
940.0088775157928,6.09768390815155,20.400047302246094,1730749082.6471145
940.3201746940613,6.096672181942696,3.07464599609375,1730749082.9584117
940.6329543590546,6.095616145052611,2.9401779174804688,1730749083.2711914
940.945241689682,6.094888301198698,3.919363021850586,1730749083.5834787
941.2639510631561,6.0962843121752135,10.270357131958008,1730749083.902188
941.5761895179749,6.095854196956451,4.809379577636719,1730749084.2144265
941.8862779140472,6.094461852716356,1.928567886352539,1730749084.524515
942.2000198364258,6.093808946883431,4.13966178894043,1730749084.8382568
942.5158822536469,6.094589933927151,8.432865142822266,1730749085.1541193
942.8408401012421,6.098410395659178,17.540693283081055,1730749085.479077
943.1543214321136,6.097476244529645,3.2987594604492188,1730749085.7925584
943.4919395446777,6.105471643469507,30.06768226623535,1730749086.1301765
943.8249862194061,6.111805023213711,25.09927749633789,1730749086.4632232
944.1501340866089,6.115388870239258,16.863346099853516,1730749086.788371
944.4659564495087,6.116153160280802,8.40902328491211,1730749087.1041934
944.7766230106354,6.114850752676113,2.2063255310058594,1730749087.41486
945.0968108177185,6.116785845913729,11.925935745239258,1730749087.7350478
945.4130177497864,6.11759501989291,8.547544479370117,1730749088.0512547
945.7292714118958,6.117877785655702,6.967306137084961,1730749088.3675084
946.0599114894867,6.123365121766558,22.612810134887695,1730749088.6981485
946.3885638713837,6.128322971116914,21.031618118286133,1730749089.0268009
946.7237985134125,6.135231874724652,26.91030502319336,1730749089.3620355
947.0528452396393,6.140374154813189,21.608352661132812,1730749089.6910822
947.3640956878662,6.139019953452076,2.064228057861328,1730749090.0023327
947.6978368759155,6.145673905128421,26.174068450927734,1730749090.3360739
948.0150027275085,6.146569571805348,8.843421936035156,1730749090.6532397
948.3688333034515,6.158478585264432,42.02842712402344,1730749091.0070703
948.6871464252472,6.159393535834238,8.916139602661133,1730749091.3253834
949.00985455513,6.1605719191518,9.71221923828125,1730749091.6480916
949.3518362045288,6.169816859521031,34.043312072753906,1730749091.9900732
949.6671357154846,6.168472320384682,2.11334228515625,1730749092.3053727
949.9810783863068,6.168253063128593,5.506753921508789,1730749092.6193154
950.3083252906799,6.172494013288156,18.971681594848633,1730749092.9465623
950.6469337940216,6.179501284037205,27.33445167541504,1730749093.2851708
950.9748430252075,6.183269204623018,17.562389373779297,1730749093.61308
951.3067097663879,6.189092194931464,23.780345916748047,1730749093.9449468
951.6378123760223,6.194384650919085,22.188186645507812,1730749094.2760494
951.9608101844788,6.197394359679449,15.295743942260742,1730749094.5990472
952.270307302475,6.195956852810442,1.8489360809326172,1730749094.9085443
952.5899639129639,6.19766921770155,11.377573013305664,1730749095.228201
952.9061908721924,6.197116774302881,4.525423049926758,1730749095.5444279
953.2193458080292,6.196868388152028,5.445003509521484,1730749095.8575828
953.5378823280334,6.198521768665031,11.204957962036133,1730749096.1761193
953.852338552475,6.198216979653135,5.27501106262207,1730749096.4905756
954.173018693924,6.200382474309657,12.761831283569336,1730749096.8112557
954.5048382282257,6.205929457984059,23.018836975097656,1730749097.1430752
954.8182187080383,6.20581598278716,5.861759185791016,1730749097.4564557
955.1285016536713,6.204403146128946,1.9192695617675781,1730749097.7667387
955.450835943222,6.207092275729486,14.365911483764648,1730749098.089073
955.7688581943512,6.207823046582489,8.425712585449219,1730749098.4070952
956.1128475666046,6.2176444870412135,36.03553771972656,1730749098.7510846
956.4388272762299,6.221018393154282,16.467571258544922,1730749099.0770643
956.7679209709167,6.224662467577458,17.295360565185547,1730749099.406158
957.0775303840637,6.223263473887193,1.9717216491699219,1730749099.7157674
957.3878169059753,6.222100682808984,2.687215805053711,1730749100.026054
957.7010397911072,6.221552415555594,4.554271697998047,1730749100.3392768
958.0270414352417,6.22546762923367,18.135547637939453,1730749100.6652784
958.3400394916534,6.225264338720174,5.606651306152344,1730749100.9782765
958.6498346328735,6.223844581441143,1.9021034240722656,1730749101.2880716
958.9735696315765,6.226187463035258,13.360261917114258,1730749101.6118066
959.2874143123627,6.226093916960298,5.941152572631836,1730749101.9256513
959.5969998836517,6.2246837328112345,1.9278526306152344,1730749102.235237
959.9062623977661,6.223232404409217,1.7995834350585938,1730749102.5444994
960.2182412147522,6.222536837468382,4.101753234863281,1730749102.8564782
960.537225484848,6.2241620682998,11.181116104125977,1730749103.1754625
960.8531897068024,6.224691867828369,7.8411102294921875,1730749103.4914267
961.1708345413208,6.226050357837346,10.372161865234375,1730749103.8090715
961.4806389808655,6.2245951810535765,1.7819404602050781,1730749104.118876
961.7998039722443,6.226310870456227,11.466026306152344,1730749104.438041
962.1176927089691,6.227415035532407,9.600639343261719,1730749104.7559297
962.4498074054718,6.2331986419508025,23.907899856567383,1730749105.0880444
962.7928304672241,6.242755583643992,35.45832633972168,1730749105.4310675
963.1039700508118,6.24186246759091,3.510713577270508,1730749105.742207
963.4268043041229,6.24363134109896,11.65461540222168,1730749106.0650413
963.7447826862335,6.244959296918468,10.308504104614258,1730749106.3830197
964.0758502483368,6.250456374583877,23.077011108398438,1730749106.7140872
964.4054136276245,6.255508130802425,21.72398567199707,1730749107.0436506
964.7190001010895,6.254751672943952,3.9377212524414062,1730749107.357237
965.0362093448639,6.255784275870144,9.419679641723633,1730749107.6744463
965.3504183292389,6.255720848362196,6.061315536499023,1730749107.9886553
965.6810946464539,6.260579674804409,21.15774154663086,1730749108.3193316
965.9973051548004,6.2614226279078435,8.846759796142578,1730749108.6355422
966.3179771900177,6.2637801432928075,13.496637344360352,1730749108.9562142
966.6371686458588,6.265466298653171,11.440277099609375,1730749109.2754056
966.9471683502197,6.264111926601439,2.106189727783203,1730749109.5854053
967.2678616046906,6.266315079604586,13.032197952270508,1730749109.9060986
967.5836827754974,6.266626363618344,7.222890853881836,1730749110.2219198
967.8939199447632,6.265370661202544,2.406597137451172,1730749110.532157
968.2119779586792,6.265335780818288,6.158113479614258,1730749110.850215
968.5452938079834,6.271436713606856,25.03180503845215,1730749111.1835308
968.8808317184448,6.278456671500616,27.87184715270996,1730749111.5190687
969.2001903057098,6.279372564765677,9.097576141357422,1730749111.8384273
969.5158801078796,6.279954278418754,8.07046890258789,1730749112.154117
969.829425573349,6.27860597201756,2.1271705627441406,1730749112.4676626
970.1417922973633,6.27829973591647,5.335092544555664,1730749112.7800293
970.4573895931244,6.278722414639304,7.580995559692383,1730749113.0956266
970.7708833217621,6.277258814521861,1.7664432525634766,1730749113.4091203
971.0809283256531,6.276156033368736,2.87628173828125,1730749113.7191653
971.3932926654816,6.275782902005039,5.1250457763671875,1730749114.0315297
971.7202405929565,6.278608576168275,14.995813369750977,1730749114.3584776
972.049872636795,6.282883552351081,19.475460052490234,1730749114.6881096
972.361111164093,6.281539334534363,2.131938934326172,1730749114.9993482
972.6731007099152,6.280277955489623,2.3851394653320312,1730749115.3113377
972.9937777519226,6.28147117528329,9.967327117919922,1730749115.6320148
973.3793540000916,6.304663618341382,77.96931266784668,1730749116.017591
973.6991851329803,6.306628591801494,12.380361557006836,1730749116.3374221
974.0198407173157,6.3080920241929705,10.833024978637695,1730749116.6580777
974.3451340198517,6.311656354547857,17.336130142211914,1730749116.983371
974.660364151001,6.311382885318196,5.465269088745117,1730749117.2986012
974.9715297222137,6.310435228569563,3.3774375915527344,1730749117.6097667
975.297013759613,6.313137135122298,14.678239822387695,1730749117.9352508
975.6161296367645,6.314958196212739,11.954784393310547,1730749118.2543666
975.9430375099182,6.318151585399509,16.211271286010742,1730749118.5812745
976.2599718570709,6.318885510967624,8.593320846557617,1730749118.8982089
976.5922491550446,6.324651202091437,24.198293685913086,1730749119.2304862
976.9191889762878,6.32847385357304,18.18251609802246,1730749119.557426
977.2547163963318,6.3350302075095,26.672840118408203,1730749119.8929534
977.5688519477844,6.335031663634114,6.339550018310547,1730749120.207089
977.8918614387512,6.33795572363812,15.414237976074219,1730749120.5300984
978.2167901992798,6.341261089961144,16.60442352294922,1730749120.8550272
978.5387916564941,6.34254141562922,10.319232940673828,1730749121.1770287
978.8588008880615,6.343826670750995,10.337114334106445,1730749121.497038
979.1787774562836,6.344475827442561,8.362054824829102,1730749121.8170145
979.492119550705,6.34416245954213,5.369901657104492,1730749122.1303566
979.8095817565918,6.345298733982538,9.879112243652344,1730749122.4478188
980.1343410015106,6.348798161607169,17.235517501831055,1730749122.772578
980.4608147144318,6.352836129139215,18.918991088867188,1730749123.0990517
980.7828547954559,6.354086584361915,10.246753692626953,1730749123.4210918
981.0928761959076,6.35268646105526,1.9927024841308594,1730749123.7311132
981.4139485359192,6.3540196388156485,10.506868362426758,1730749124.0521855
981.7548453807831,6.361914935462322,30.963659286499023,1730749124.3930824
982.06445145607,6.360511048777582,1.9845962524414062,1730749124.7026885
982.3888540267944,6.363459755572496,15.557527542114258,1730749125.027091
982.6998720169067,6.36236323760106,2.942323684692383,1730749125.338109
983.0218155384064,6.3648462983057765,14.111995697021484,1730749125.6600525
983.3637037277222,6.373241954243848,32.57608413696289,1730749126.0019407
983.6810545921326,6.374148501061187,9.204387664794922,1730749126.3192916
983.9939048290253,6.373681576395462,4.915475845336914,1730749126.6321418
984.3120539188385,6.374931716918946,10.280370712280273,1730749126.950291
984.649448633194,6.38124001613429,26.094675064086914,1730749127.2876856
984.9857590198517,6.387777972000263,26.825428009033203,1730749127.623996
985.307169675827,6.3900780647307105,13.582468032836914,1730749127.9454067
985.6398270130157,6.395814745675341,24.340152740478516,1730749128.278064
985.9602882862091,6.396346960585719,8.061647415161133,1730749128.5985253
986.2877807617188,6.400711503663942,20.061731338500977,1730749128.9260178
986.6011748313904,6.400394333124465,5.4073333740234375,1730749129.2394118
986.9171142578125,6.400813015360365,7.712125778198242,1730749129.5553513
987.2285933494568,6.3993451545096995,1.800537109375,1730749129.8668303
987.5395460128784,6.39814379873078,2.6330947875976562,1730749130.177783
987.8858389854431,6.408396348053095,38.55013847351074,1730749130.524076
988.2032124996185,6.408642992914046,7.182121276855469,1730749130.8414495
988.5228474140167,6.410511456301745,12.271881103515625,1730749131.1610844
988.8418836593628,6.411627471428003,9.91368293762207,1730749131.4801207
989.154718875885,6.411129046397604,4.8465728759765625,1730749131.7929559
989.4822354316711,6.41474417158465,17.766237258911133,1730749132.1204724
989.7942168712616,6.413506292978113,2.52532958984375,1730749132.4324539
990.1216282844543,6.417937086070756,20.339488983154297,1730749132.7598653
990.4408168792725,6.419431768907542,11.117219924926758,1730749133.0790539
990.7505342960358,6.417945382704985,1.7447471618652344,1730749133.3887713
991.0671560764313,6.418268163721044,7.433414459228516,1730749133.705393
991.3927702903748,6.420902270985892,14.707803726196289,1730749134.0310073
991.7097680568695,6.421708318451005,8.95833969116211,1730749134.348005
992.0308752059937,6.423806265900346,13.028144836425781,1730749134.6691122
992.3424251079559,6.422766655210465,3.1490325927734375,1730749134.980662
992.6603269577026,6.422542988478438,5.717992782592773,1730749135.298564
992.9781210422516,6.423327599080081,8.895635604858398,1730749135.616358
993.3018536567688,6.425932101737572,14.635324478149414,1730749135.9400907
993.6249287128448,6.4285587644607265,14.710426330566406,1730749136.2631657
993.9380161762238,6.428283670247073,5.560636520385742,1730749136.5762532
994.273844242096,6.434917298862085,27.364015579223633,1730749136.9120812
994.5983045101166,6.438125565643359,16.56341552734375,1730749137.2365415
994.924843788147,6.44203731725305,18.79143714904785,1730749137.5630808
995.2407803535461,6.442634619350258,8.328914642333984,1730749137.8790174
995.5576183795929,6.443491842173323,9.151458740234375,1730749138.1958554
995.8843717575073,6.447324870470693,18.559694290161133,1730749138.5226088
996.2051389217377,6.44935014351948,12.851238250732422,1730749138.843376
996.5197825431824,6.449376560636913,6.532907485961914,1730749139.1580195
996.8348171710968,6.449660218018195,7.346868515014648,1730749139.4730542
997.1578080654144,6.451841553240591,13.353586196899414,1730749139.796045
997.4737648963928,6.451978686483917,6.886005401611328,1730749140.112002
997.8020575046539,6.455493718620954,17.58408546447754,1730749140.4402945
998.1227746009827,6.457501138099516,12.814998626708984,1730749140.7610116
998.4398050308228,6.458408112554529,9.331703186035156,1730749141.078042
998.7509446144104,6.457389942855113,3.2308101654052734,1730749141.3891816
999.0657913684845,6.457501651736247,6.811618804931641,1730749141.7040284
999.3919792175293,6.461224745381224,18.267154693603516,1730749142.0302162
999.7248952388763,6.466989820776698,24.753808975219727,1730749142.3631322
1000.0368931293488,6.465699962647215,2.3729801177978516,1730749142.6751301
1000.3482937812805,6.464870482917846,3.832101821899414,1730749142.9865308
1000.6688318252563,6.466793623619176,12.572765350341797,1730749143.3070688
1000.9887683391571,6.468663472291768,12.407302856445312,1730749143.6270053
1001.3043038845062,6.468169189534748,4.897832870483398,1730749143.942541
1001.6420121192932,6.47442811088166,26.365280151367188,1730749144.280249
1001.9683423042297,6.478177001641232,18.39590072631836,1730749144.6065793
1002.2977957725525,6.4816764224741075,17.609834671020508,1730749144.9360328
1002.6158962249756,6.482779043114912,9.990215301513672,1730749145.2541332
1002.930792093277,6.482997031995346,7.176637649536133,1730749145.569029
1003.242758512497,6.481558833289985,1.9037723541259766,1730749145.8809955
1003.5562777519226,6.481340578998464,5.786418914794922,1730749146.1945148
1003.866762638092,6.479888088061086,1.8537044525146484,1730749146.5049996
1004.1898794174194,6.482735299600266,15.553951263427734,1730749146.8281164
1004.5023939609528,6.481977074478322,4.065513610839844,1730749147.140631
1004.8122518062592,6.480598868378729,2.0868778228759766,1730749147.4504888
1005.1247556209564,6.479635806666646,3.4084320068359375,1730749147.7629926
1005.443811416626,6.481203753460316,11.482954025268555,1730749148.0820484
1005.7577798366547,6.480390416052108,3.885030746459961,1730749148.3960168
1006.0882160663605,6.485651848348301,23.28014373779297,1730749148.726453
1006.4051220417023,6.4865499268342495,9.354114532470703,1730749149.043359
1006.7151226997375,6.485349061157035,2.6497840881347656,1730749149.3533597
1007.0368735790253,6.48737334190531,12.954950332641602,1730749149.6751106
1007.3639750480652,6.49144666658031,19.50979232788086,1730749150.002212
1007.6867997646332,6.493925526412,14.418840408325195,1730749150.3250368
1008.0003592967987,6.492446608452471,1.7628669738769531,1730749150.6385963
1008.3248727321625,6.495537608861923,16.383647918701172,1730749150.9631097
1008.641524553299,6.496208230244744,8.642196655273438,1730749151.2797616
1008.9607837200165,6.497431590659852,10.413408279418945,1730749151.5990207
1009.2737159729004,6.4972081930236145,5.781888961791992,1730749151.911953
1009.5918202400208,6.498354278997833,10.169267654418945,1730749152.2300572
1009.9078674316406,6.498869049381726,8.148193359375,1730749152.5461044
1010.2182075977325,6.497428927359102,1.8818378448486328,1730749152.8564446
1010.5439455509186,6.500343463113831,15.844345092773438,1730749153.1821826
1010.8603856563568,6.500948842921459,8.442401885986328,1730749153.4986227
1011.1777648925781,6.501818342199947,9.29117202758789,1730749153.816002
1011.4919219017029,6.501766380119918,6.335020065307617,1730749154.130159
1011.8015599250793,6.500298269290265,1.7876625061035156,1730749154.439797
1012.1140615940094,6.499481750455027,3.8776397705078125,1730749154.7522986
1012.4347751140594,6.501320177915866,12.406349182128906,1730749155.073012
1012.7817931175232,6.511498996020105,39.216041564941406,1730749155.42003
1013.1171424388885,6.518190274157012,28.023958206176758,1730749155.7553794
1013.4385313987732,6.519718253197362,11.432170867919922,1730749156.0767684
1013.7501809597015,6.5188224841097995,3.638029098510742,1730749156.388418
1014.0889856815338,6.526488039788435,31.186580657958984,1730749156.7272227
1014.4028072357178,6.526465444099685,6.453752517700195,1730749157.0410442
1014.7153525352478,6.525440763982927,3.2269954681396484,1730749157.3535895
1015.0305819511414,6.525116209582637,5.480051040649414,1730749157.668819
1015.349098443985,6.525908398524639,9.07754898071289,1730749157.9873354
1015.6635038852692,6.526067247310855,7.037878036499023,1730749158.301741
1015.9916398525238,6.530055632958045,19.38462257385254,1730749158.6298769
1016.3060908317566,6.529647472292878,5.213737487792969,1730749158.9443278
1016.6287863254547,6.5321203203431875,14.507055282592773,1730749159.2670233
1016.9416661262512,6.5313679979133425,4.104375839233398,1730749159.5799031
1017.2730026245117,6.53638937216266,22.74036407470703,1730749159.9112396
1017.6008298397064,6.540410102945837,19.519329071044922,1730749160.2390668
1017.921923160553,6.5423636244546515,12.850284576416016,1730749160.5601602
1018.245787858963,6.545295142714212,16.01409912109375,1730749160.8840249
1018.5877394676208,6.553850772947368,34.197092056274414,1730749161.2259765
1018.8979134559631,6.5526202703606335,2.5756359100341797,1730749161.5361505
1019.2119886875153,6.552055874354469,4.727363586425781,1730749161.8502257
1019.5298271179199,6.553324075902264,10.654687881469727,1730749162.168064
1019.8489489555359,6.554772665238351,11.240959167480469,1730749162.487186
1020.1601078510284,6.553872043349178,3.6394596099853516,1730749162.7983449
1020.4968814849854,6.5608661509060875,29.20079231262207,1730749163.1351185
1020.8130640983582,6.560861420285447,6.545543670654297,1730749163.451301
1021.125212430954,6.560301486356758,4.746675491333008,1730749163.7634494
1021.4787945747375,6.572449071213847,45.93062400817871,1730749164.1170316
1021.7947793006897,6.573021595747217,8.428573608398438,1730749164.4330163
1022.1117928028107,6.572324259943555,4.311561584472656,1730749164.7500298
1022.4347641468048,6.573713810611447,11.080026626586914,1730749165.0730011
1022.7599308490753,6.5769716477357365,17.145395278930664,1730749165.3981678
