Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
895.4983949661255,5.294985659198514,1.6300678253173828,1730753672.9093523
895.821840763092,5.298569892450238,15.52438735961914,1730753673.232798
896.1412301063538,5.300776803973677,11.599302291870117,1730753673.5521874
896.4539752006531,5.299509072504124,1.680135726928711,1730753673.8649325
896.7712326049805,5.301096658836848,9.835243225097656,1730753674.18219
897.0825095176697,5.300446270728462,3.4422874450683594,1730753674.4934669
897.4006643295288,5.3022562435933365,10.47515869140625,1730753674.8116217
897.7163586616516,5.302339667206877,5.5408477783203125,1730753675.127316
898.0273253917694,5.301739193683986,3.5843849182128906,1730753675.4382827
898.354282617569,5.305308382632764,15.51675796508789,1730753675.76524
898.6736001968384,5.3065568468931295,8.879661560058594,1730753676.0845575
898.983546257019,5.305316694621934,1.7547607421875,1730753676.3945036
899.3043620586395,5.307987722426809,12.95781135559082,1730753676.7153194
899.616818189621,5.307447386220544,3.7593841552734375,1730753677.0277755
899.9332406520844,5.308711491356255,8.931636810302734,1730753677.344198
900.2512717247009,5.310028666731703,9.086370468139648,1730753677.662229
900.564252614975,5.309827155707896,4.731893539428711,1730753677.97521
900.882241487503,5.310780246083329,8.045196533203125,1730753678.2931988
901.2022325992584,5.311571733746451,7.583141326904297,1730753678.61319
901.5192301273346,5.312920944936428,9.186506271362305,1730753678.9301875
901.8315329551697,5.312457053121108,3.9801597595214844,1730753679.2424903
902.1433868408203,5.311647802072843,2.9866695404052734,1730753679.5543442
902.462244272232,5.31359805231509,10.918617248535156,1730753679.8732016
902.7802474498749,5.315149029372299,9.774208068847656,1730753680.1912048
903.0982398986816,5.3161747719953985,8.266210556030273,1730753680.5091972
903.415237903595,5.317682437883474,9.655237197875977,1730753680.8261952
903.7315359115601,5.317693039873235,5.34820556640625,1730753681.1424932
904.0482530593872,5.318824615743425,8.576631546020508,1730753681.4592104
904.3762814998627,5.323881740497243,19.88840103149414,1730753681.7872388
904.6962764263153,5.326381911013707,12.529373168945312,1730753682.1072338
905.0126729011536,5.327631523325507,8.929014205932617,1730753682.4236302
905.3226606845856,5.326401592127659,1.7805099487304688,1730753682.733618
905.6432754993439,5.328796475970766,12.235641479492188,1730753683.0542328
905.9582939147949,5.329602969163669,7.656335830688477,1730753683.3692513
906.2706277370453,5.329145623772955,4.009246826171875,1730753683.681585
906.580915927887,5.327973256811211,1.943349838256836,1730753683.9918733
906.9002721309662,5.328900923816421,8.008003234863281,1730753684.3112295
907.2222571372986,5.330123290883629,8.861541748046875,1730753684.6332145
907.5346307754517,5.32967563485324,4.03594970703125,1730753684.945588
907.8542685508728,5.3316756237921705,11.113643646240234,1730753685.265226
908.1962876319885,5.3410838312069275,32.54961967468262,1730753685.607245
908.5162560939789,5.34273948682615,10.132551193237305,1730753685.9272134
908.835277557373,5.344877836000117,11.533260345458984,1730753686.246235
909.1443750858307,5.3436864805485005,1.8947124481201172,1730753686.5553324
909.4642372131348,5.346148599210508,12.476444244384766,1730753686.8751945
909.788247346878,5.350043150044211,16.632556915283203,1730753687.1992047
910.0995304584503,5.3493731512863825,3.407716751098633,1730753687.5104878
910.4153430461884,5.350479257517848,8.55708122253418,1730753687.8263004
910.7312889099121,5.351382015245366,7.969379425048828,1730753688.1422462
911.0444219112396,5.351288823075824,5.080938339233398,1730753688.4553792
911.3675127029419,5.353141479807561,10.729551315307617,1730753688.77847
911.6852502822876,5.354731864508847,9.97161865234375,1730753689.0962076
912.0029394626617,5.355175267808819,6.642818450927734,1730753689.4138968
912.3243193626404,5.357922395179785,13.338327407836914,1730753689.7352767
912.635951757431,5.356756403227217,1.9683837890625,1730753690.046909
912.9455602169037,5.35556268167299,1.8854141235351562,1730753690.3565176
913.2922959327698,5.365828051522819,35.2175235748291,1730753690.7032533
913.6075246334076,5.366660557252025,7.788419723510742,1730753691.018482
913.9275617599487,5.369088773422739,12.435197830200195,1730753691.338519
914.2372484207153,5.367860279895447,1.7917156219482422,1730753691.6482058
914.5517058372498,5.36825310680574,6.512165069580078,1730753691.9626632
914.8629727363586,5.367693707970781,3.7381649017333984,1730753692.27393
915.1772441864014,5.366416901707853,1.645803451538086,1730753692.5882015
915.486673116684,5.365195588319881,1.8050670623779297,1730753692.8976305
915.7966594696045,5.364186640344828,2.4220943450927734,1730753693.2076168
916.1173040866852,5.366282237564725,11.47913932800293,1730753693.5282614
916.4337048530579,5.366235042361619,5.228519439697266,1730753693.8446622
916.7563369274139,5.369654828554963,15.352010726928711,1730753694.1672943
917.0783319473267,5.372600088540677,13.972759246826172,1730753694.4892893
917.397374868393,5.373740016720541,8.703470230102539,1730753694.8083322
917.7184352874756,5.376420362004669,13.208389282226562,1730753695.1293926
918.0292246341705,5.37555830912453,2.8557777404785156,1730753695.440182
918.3387832641602,5.374357761480869,1.8639564514160156,1730753695.7497406
918.6505072116852,5.3737077986794795,3.472566604614258,1730753696.0614645
918.9656090736389,5.374475269949717,7.620096206665039,1730753696.3765664
919.2813107967377,5.374954779291413,6.778478622436523,1730753696.6922681
919.6003293991089,5.376755153412459,10.648250579833984,1730753697.0112867
919.9104421138763,5.37550815543217,1.7230510711669922,1730753697.3213995
920.2284045219421,5.3773568946320385,10.79416275024414,1730753697.6393619
920.539115190506,5.376139165272003,1.8069744110107422,1730753697.9500725
920.8632991313934,5.379288829799565,14.614105224609375,1730753698.2742565
921.1798145771027,5.379735245213837,6.6890716552734375,1730753698.590772
921.4932224750519,5.3797553710677555,5.438804626464844,1730753698.9041798
921.8047461509705,5.379263240569943,3.9348602294921875,1730753699.2157035
922.115287065506,5.378020796030608,1.730203628540039,1730753699.5262444
922.4383263587952,5.3802064846290705,11.79957389831543,1730753699.8492837
922.7613043785095,5.383535646670284,15.164613723754883,1730753700.1722617
923.0812826156616,5.3855628383402925,11.34347915649414,1730753700.49224
923.4012665748596,5.387115786570913,9.952783584594727,1730753700.812224
923.7145359516144,5.3871762258191245,5.56492805480957,1730753701.1254933
924.0263886451721,5.386610805603504,3.72314453125,1730753701.437346
924.3469514846802,5.3886158958725305,11.289596557617188,1730753701.7579088
924.6569809913635,5.387411943315852,1.8429756164550781,1730753702.0679383
924.9742696285248,5.389019330990047,10.12277603149414,1730753702.385227
925.2932546138763,5.3904053312987035,9.473562240600586,1730753702.704212
925.6122195720673,5.390881845067929,6.795167922973633,1730753703.023177
925.9282822608948,5.391719827170128,7.862091064453125,1730753703.3392396
926.2502152919769,5.393131466235145,9.556055068969727,1730753703.6611726
926.5703477859497,5.394787838482444,10.281085968017578,1730753703.9813051
926.8932387828827,5.396508508258396,10.474205017089844,1730753704.3041961
927.2122628688812,5.398692335470466,11.84535026550293,1730753704.6232202
927.5322325229645,5.4007044658518835,11.342525482177734,1730753704.9431899
927.847247838974,5.401271490881285,7.076263427734375,1730753705.2582052
928.1603021621704,5.401330807212241,5.576610565185547,1730753705.5712595
928.4802708625793,5.4030303903475865,10.426998138427734,1730753705.8912282
928.793238401413,5.402852023590893,4.875421524047852,1730753706.2041957
929.110255241394,5.404275186402687,9.613990783691406,1730753706.5212126
929.4302535057068,5.4062397898854435,11.219501495361328,1730753706.8412108
929.7502200603485,5.4087328049267756,12.788057327270508,1730753707.1611774
930.0637934207916,5.407452502820558,1.6164779663085938,1730753707.4747508
930.379203081131,5.408092081003643,7.302522659301758,1730753707.7901604
930.6914217472076,5.407889362288873,4.807233810424805,1730753708.102379
931.0094425678253,5.409550224548648,10.332345962524414,1730753708.4204
931.333279132843,5.4127940115539595,15.030622482299805,1730753708.7442365
931.6524243354797,5.41466408238734,10.961294174194336,1730753709.0633817
931.970285654068,5.416390789808289,10.539531707763672,1730753709.381243
932.280059337616,5.4152256794431946,1.9571781158447266,1730753709.6910167
932.5974519252777,5.416669428147852,9.70315933227539,1730753710.0084093
932.9172677993774,5.418502935372953,10.864019393920898,1730753710.3282251
933.228652715683,5.4176428918081205,2.8624534606933594,1730753710.63961
933.5513210296631,5.41996755385054,12.328863143920898,1730753710.9622784
933.861410856247,5.418845367816445,2.0825862884521484,1730753711.2723682
934.1793236732483,5.419677125305689,7.89332389831543,1730753711.590281
934.4972944259644,5.4214060787231695,10.565042495727539,1730753711.9082518
934.815363407135,5.422275419558781,8.00943374633789,1730753712.2263207
935.1248939037323,5.42113995536051,2.040863037109375,1730753712.5358512
935.4363539218903,5.420635834201225,3.919363021850586,1730753712.8473113
935.756355047226,5.4223932675867275,10.657787322998047,1730753713.1673124
936.0742628574371,5.424103293791588,10.519981384277344,1730753713.4852202
936.3973181247711,5.425895163870593,10.767459869384766,1730753713.8082755
936.7064819335938,5.424685099362288,1.8162727355957031,1730753714.1174393
937.0263102054596,5.426934832861852,12.137889862060547,1730753714.4372675
937.3395159244537,5.426557898721104,4.301786422729492,1730753714.7504733
937.6573383808136,5.428247378324392,10.471343994140625,1730753715.0682957
937.973281621933,5.42889983908644,7.377147674560547,1730753715.384239
938.2972478866577,5.43233564739406,15.69509506225586,1730753715.7082052
938.6083371639252,5.431605565902899,3.2501220703125,1730753716.0192945
938.9176516532898,5.43042895785941,1.9135475158691406,1730753716.328609
939.2302968502045,5.430396605159717,5.333662033081055,1730753716.6412542
939.5404646396637,5.429213139462599,1.8894672393798828,1730753716.951422
939.8503801822662,5.4280525300560925,1.9555091857910156,1730753717.2613375
940.1635000705719,5.427738070567608,4.486560821533203,1730753717.5744574
940.4802815914154,5.42877727438492,8.540153503417969,1730753717.891239
940.7936017513275,5.427585345244058,1.857757568359375,1730753718.204559
941.1028120517731,5.4263871313533585,1.836538314819336,1730753718.5137694
941.4121563434601,5.425198862280665,1.8639564514160156,1730753718.8231137
941.724538564682,5.424471050948053,3.24249267578125,1730753719.135496
942.0403666496277,5.4253928661346436,8.189916610717773,1730753719.451324
942.358494758606,5.427053712757775,10.40959358215332,1730753719.769452
942.6685330867767,5.425866169583234,1.8620491027832031,1730753720.0794904
942.9922649860382,5.4294304017261625,16.129255294799805,1730753720.4032223
943.302051782608,5.4282073809525935,1.7554759979248047,1730753720.713009
943.6147646903992,5.426985412191432,1.7561912536621094,1730753721.025722
943.9239962100983,5.4257029465493245,1.5718936920166016,1730753721.3349535
944.2337965965271,5.424495230174596,1.7940998077392578,1730753721.644754
944.5652384757996,5.430352656131095,23.04363250732422,1730753721.9761958
944.8744556903839,5.429089128792821,1.6283988952636719,1730753722.285413
945.1854157447815,5.427843708532593,1.6803741455078125,1730753722.596373
945.5014863014221,5.4288208979540435,8.370161056518555,1730753722.9124436
945.8182191848755,5.430094116079221,9.263753890991211,1730753723.2291765
946.1333978176117,5.429382542617448,3.286123275756836,1730753723.5443552
946.4539234638214,5.431474876783507,11.735677719116211,1730753723.8648808
946.7872905731201,5.438078616191301,25.34174919128418,1730753724.198248
947.0994460582733,5.437829054951352,4.685401916503906,1730753724.5104034
947.429271697998,5.443290799589477,21.915912628173828,1730753724.840229
947.7433919906616,5.442108043066471,1.8737316131591797,1730753725.1543493
948.0533065795898,5.440983562210452,2.047300338745117,1730753725.464264
948.372358083725,5.442895715599818,11.215686798095703,1730753725.7833154
948.6964259147644,5.445939111062447,14.636993408203125,1730753726.1073833
949.0091960430145,5.445991897330546,5.605459213256836,1730753726.4201534
949.3186666965485,5.444771637003271,1.7571449279785156,1730753726.729624
949.6283690929413,5.443624245426642,1.9750595092773438,1730753727.0393264
949.946221113205,5.445004691762373,9.619474411010742,1730753727.3571784
950.2622590065002,5.445993348453822,8.43667984008789,1730753727.6732163
950.5802435874939,5.447508204207784,10.031461715698242,1730753727.991201
950.8963866233826,5.44847073611684,8.362054824829102,1730753728.307344
951.212286233902,5.448344360684042,5.065679550170898,1730753728.6232436
951.530268907547,5.4499563210868205,10.332584381103516,1730753728.9412262
951.8461902141571,5.450675291654813,7.629156112670898,1730753729.2571476
952.1632437705994,5.451949259222026,9.313344955444336,1730753729.574201
952.4822432994843,5.45361487731028,10.503768920898438,1730753729.8932006
952.7982368469238,5.454220658631096,7.291555404663086,1730753730.2091942
953.1162564754486,5.455630772196284,9.733915328979492,1730753730.5272138
953.4303848743439,5.455823755075809,6.041526794433594,1730753730.8413422
953.7432823181152,5.455749616600944,5.23066520690918,1730753731.1542397
954.057626247406,5.456151814740139,6.6776275634765625,1730753731.4685836
954.3689167499542,5.4555024783758,3.482818603515625,1730753731.779874
954.6861860752106,5.457006708571785,10.028362274169922,1730753732.0971434
955.0373225212097,5.468762497179056,41.20635986328125,1730753732.4482799
955.36834192276,5.474719540372168,23.590087890625,1730753732.7792993
955.6902775764465,5.477522534443445,14.004230499267578,1730753733.101235
956.0144395828247,5.480352118513431,14.090776443481445,1730753733.425397
956.3452718257904,5.48548400891434,21.106958389282227,1730753733.7562292
956.6652464866638,5.487958929371223,13.024091720581055,1730753734.0762038
956.9814319610596,5.48726564788568,3.375530242919922,1730753734.3923893
957.2972559928894,5.4881498413136,8.182287216186523,1730753734.7082133
957.6161699295044,5.489112979742534,8.424758911132812,1730753735.0271273
957.9402327537537,5.492708487588851,16.455411911010742,1730753735.35119
958.2582097053528,5.494148134989881,9.885072708129883,1730753735.669167
958.5892148017883,5.499162414595777,20.7977294921875,1730753736.0001721
958.9082236289978,5.5002803846222434,8.912324905395508,1730753736.319181
959.2174634933472,5.49904364890028,1.7232894897460938,1730753736.6284208
959.5342371463776,5.500482615394405,9.895086288452148,1730753736.9451945
959.8512732982635,5.501386304800423,8.262157440185547,1730753737.2622306
960.1702363491058,5.503325981761569,11.430978775024414,1730753737.5811937
960.4892206192017,5.504872457430673,10.23244857788086,1730753737.900178
960.8011569976807,5.503610365918432,1.644134521484375,1730753738.2121143
961.1194293498993,5.5050585784164126,9.935140609741211,1730753738.5303867
961.4322004318237,5.504872198394606,4.934549331665039,1730753738.8431578
961.7463092803955,5.505018729465916,5.953550338745117,1730753739.1572666
962.0662307739258,5.5065077191040555,10.065793991088867,1730753739.477188
962.3762953281403,5.505285203923756,1.760721206665039,1730753739.7872527
962.6951999664307,5.506921397920145,10.520219802856445,1730753740.1061573
963.0161907672882,5.509038338533664,11.997461318969727,1730753740.427148
963.3342611789703,5.510445095095839,9.82356071472168,1730753740.7452185
963.6502230167389,5.511197304010702,7.8182220458984375,1730753741.0611804
963.963306427002,5.51062206679736,3.7457942962646484,1730753741.3742638
964.2842667102814,5.511761410616897,9.008407592773438,1730753741.695224
964.6032102108002,5.513246421975446,10.07223129272461,1730753742.0141675
964.9212689399719,5.513643690695365,6.73365592956543,1730753742.3322263
965.2373404502869,5.513362220394235,4.648685455322266,1730753742.6482978
965.552576303482,5.51391384705523,7.209062576293945,1730753742.9635336
965.8707625865936,5.514629720672359,7.7152252197265625,1730753743.28172
966.1821744441986,5.514009953785314,3.608226776123047,1730753743.5931318
966.5076770782471,5.516993677922182,14.694929122924805,1730753743.9186344
966.8179557323456,5.515799265236263,1.8405914306640625,1730753744.228913
967.1482429504395,5.521272521159911,22.36795425415039,1730753744.5592003
967.4613974094391,5.520075714433348,1.8351078033447266,1730753744.8723547
967.7872176170349,5.523044000543274,14.665365219116211,1730753745.198175
968.101443529129,5.52348398992104,6.879091262817383,1730753745.5124009
968.4146676063538,5.5234255900523745,5.343437194824219,1730753745.825625
968.7241637706757,5.5222110834876235,1.7778873443603516,1730753746.135121
969.042032957077,5.522731830467088,7.128715515136719,1730753746.4529903
969.361320734024,5.524286108208568,10.319232940673828,1730753746.772278
969.6774628162384,5.523980609954349,4.581212997436523,1730753747.0884202
969.9963402748108,5.525082658609578,8.927106857299805,1730753747.4072976
970.3152320384979,5.526739326099162,10.642528533935547,1730753747.7261894
970.6392743587494,5.530359289792749,16.712427139282227,1730753748.0502317
970.9535210132599,5.530431794333481,5.7544708251953125,1730753748.3644783
971.2811999320984,5.5351297420486905,20.056486129760742,1730753748.6921573
971.5925118923187,5.5339079707947665,1.7561912536621094,1730753749.0034692
971.9103178977966,5.535420711840363,10.21432876586914,1730753749.3212752
972.2305455207825,5.537697802837908,12.583017349243164,1730753749.6415029
972.567548751831,5.545257135879162,28.94139289855957,1730753749.978506
972.898227930069,5.550844268256863,22.84860610961914,1730753750.3091853
973.2171907424927,5.551617710416435,7.946968078613281,1730753750.628148
973.5362420082092,5.553308476475448,10.791301727294922,1730753750.9471993
973.8512513637543,5.553899734250961,7.386207580566406,1730753751.2622087
974.1702601909637,5.554987207146392,8.926153182983398,1730753751.5812175
974.4892501831055,5.5565163060821,10.29825210571289,1730753751.9002075
974.8092164993286,5.557177030690593,7.606744766235352,1730753752.2201738
975.1342854499817,5.559348722094113,12.298107147216797,1730753752.5452428
975.4582860469818,5.562779216182789,16.21103286743164,1730753752.8692434
975.7688069343567,5.561542910141709,1.7228126525878906,1730753753.1797643
976.0810990333557,5.560333336669608,1.8033981323242188,1730753753.4920564
976.3905670642853,5.559066394427875,1.6226768493652344,1730753753.8015244
976.7055013179779,5.558997728158209,5.345582962036133,1730753754.1164587
977.0161533355713,5.5578164349031605,1.8851757049560547,1730753754.4271107
977.3352375030518,5.5597211647095,11.483430862426758,1730753754.7461948
977.6447069644928,5.558450225079887,1.6045570373535156,1730753755.0556643
977.9624614715576,5.5598765372310925,9.998559951782227,1730753755.3734188
978.2721474170685,5.558679405511306,1.8320083618164062,1730753755.6831048
978.5884001255035,5.55828432784226,4.328012466430664,1730753755.9993575
978.909243106842,5.560652205818577,12.936592102050781,1730753756.3202004
979.2263643741608,5.560473597198868,5.003929138183594,1730753756.6373217
979.5409383773804,5.560763605593717,6.464719772338867,1730753756.9518957
979.851051568985,5.5597088359112385,2.270936965942383,1730753757.262009
980.16716837883,5.560649740390288,8.495330810546875,1730753757.5781257
980.4788599014282,5.559904687643739,3.235340118408203,1730753757.8898172
980.7982831001282,5.561498859461724,10.536909103393555,1730753758.2092404
981.1090159416199,5.560829285967628,3.4704208374023438,1730753758.5199733
981.425372838974,5.560481670418714,4.474878311157227,1730753758.8363302
981.7442507743835,5.561692733764648,9.345054626464844,1730753759.155208
982.0575635433197,5.561587220190125,5.2318572998046875,1730753759.4685209
982.3742008209229,5.562764827458668,9.243965148925781,1730753759.7851582
982.6953206062317,5.565267084809521,13.389825820922852,1730753760.106278
983.0042028427124,5.564027489393654,1.6865730285644531,1730753760.4151602
983.3223927021027,5.5654514331025435,10.020971298217773,1730753760.73335
983.6392421722412,5.566197285367368,7.900714874267578,1730753761.0501995
983.9572286605835,5.567709757145947,10.303258895874023,1730753761.368186
984.2742688655853,5.568936957058875,9.412527084350586,1730753761.6852262
984.5864222049713,5.5677403898549525,1.8188953399658203,1730753761.9973795
984.9032232761383,5.568954476899507,9.373903274536133,1730753762.3141806
985.2182948589325,5.569489938872201,7.248163223266602,1730753762.6292522
985.5302352905273,5.569154911448631,4.5185089111328125,1730753762.9411926
985.8485014438629,5.570393143526835,9.454727172851562,1730753763.2594588
986.1633517742157,5.570851909616792,7.010459899902344,1730753763.574309
986.4912216663361,5.574137769686948,15.888452529907227,1730753763.902179
986.806250333786,5.574550191447523,6.86955451965332,1730753764.2172077
987.1183767318726,5.574245577325948,4.617452621459961,1730753764.529334
987.4322066307068,5.5740946916270095,5.100011825561523,1730753764.843164
987.7419662475586,5.573030039857666,2.2268295288085938,1730753765.1529236
988.0643382072449,5.575407328400968,13.049602508544922,1730753765.4752955
988.3862502574921,5.578244255366632,14.50037956237793,1730753765.7972076
988.7052490711212,5.579844633283637,10.614633560180664,1730753766.1162064
989.0226187705994,5.580820834318595,8.652925491333008,1730753766.433576
989.3443975448608,5.583663257806026,14.531612396240234,1730753766.755355
989.6546955108643,5.582434563409715,1.7132759094238281,1730753767.0656528
989.9795651435852,5.586014290303891,16.862154006958008,1730753767.3905225
990.2889432907104,5.584812028153899,1.7964839935302734,1730753767.6999006
990.6036150455475,5.58427701176366,3.8979053497314453,1730753768.0145724
990.9131083488464,5.583063438865453,1.7566680908203125,1730753768.3240657
991.226672410965,5.583360795929391,6.5212249755859375,1730753768.6376297
991.5637092590332,5.590966974676637,29.58846092224121,1730753768.9746666
991.8734495639801,5.589731894303697,1.6918182373046875,1730753769.284407
992.1912355422974,5.591089171348606,9.876012802124023,1730753769.6021929
992.5027823448181,5.589881551609118,1.7762184143066406,1730753769.9137397
992.8182821273804,5.590515272526801,7.592439651489258,1730753770.2292395
993.128541469574,5.589360490851446,1.9402503967285156,1730753770.5394988
993.4502527713776,5.591988488136402,13.899087905883789,1730753770.86121
993.7702240943909,5.593531274207589,10.471820831298828,1730753771.1811814
994.0891995429993,5.594753586085496,9.460926055908203,1730753771.5001569
994.4027712345123,5.594827552542302,5.828857421875,1730753771.8137286
994.7202050685883,5.5961541864439726,9.794950485229492,1730753772.1311624
995.0355997085571,5.596030274136118,5.203723907470703,1730753772.446557
995.3504498004913,5.595901247226831,5.187273025512695,1730753772.7614071
995.6706593036652,5.597262699997511,9.910345077514648,1730753773.0816166
995.9803502559662,5.596021898913459,1.6639232635498047,1730753773.3913076
996.2962691783905,5.596761258383047,7.940530776977539,1730753773.7072265
996.6133482456207,5.59802253790491,9.597539901733398,1730753774.0243056
996.9353606700897,5.600509980180982,13.490676879882812,1730753774.346318
997.2522583007812,5.6017094163227625,9.407520294189453,1730753774.6632156
997.5628764629364,5.600985429418369,3.303050994873047,1730753774.9738338
997.8740379810333,5.5997888147080275,1.800537109375,1730753775.2849953
998.2041711807251,5.603546761550879,17.538785934448242,1730753775.6151285
998.5292448997498,5.6071165899873305,16.948461532592773,1730753775.9402022
998.8439869880676,5.607579481155477,7.078647613525391,1730753776.2549443
999.1555013656616,5.607027752594378,3.8530826568603516,1730753776.5664587
999.4722466468811,5.607606704337759,7.448673248291016,1730753776.883204
999.786294221878,5.607473707888428,5.184412002563477,1730753777.1972516
1000.1072280406952,5.609854414445816,13.185262680053711,1730753777.5181854
1000.4174132347107,5.608904601341516,2.5856494903564453,1730753777.8283706
1000.7277612686157,5.607655583595743,1.6307830810546875,1730753778.1387186
1001.0376238822937,5.60648061162035,1.8641948699951172,1730753778.4485812
1001.3541610240936,5.6075818642651285,9.116172790527344,1730753778.7651184
1001.6814293861389,5.611843416651937,19.193410873413086,1730753779.0923867
1002.0032086372375,5.6146222171681766,14.473438262939453,1730753779.414166
1002.3222458362579,5.6163879023823995,11.24715805053711,1730753779.7332032
1002.6406037807465,5.617948431686263,10.596036911010742,1730753780.051561
1002.9603719711304,5.618950776886522,8.817434310913086,1730753780.3713293
1003.2852222919464,5.621479328918935,13.692617416381836,1730753780.6961796
1003.5980195999146,5.621156471553413,4.590272903442383,1730753781.008977
1003.9182353019714,5.623424183781345,12.866497039794922,1730753781.3291926
1004.2284269332886,5.622262724946825,1.9114017486572266,1730753781.6393843
1004.5462725162506,5.623057218950765,8.162260055541992,1730753781.9572299
1004.8762261867523,5.6265770009788145,16.87932014465332,1730753782.2871835
1005.1962661743164,5.628086992188073,10.457038879394531,1730753782.6072235
1005.515248298645,5.6297314912080765,10.890483856201172,1730753782.9262056
1005.8289520740509,5.628552521738698,1.8558502197265625,1730753783.2399094
1006.1524817943573,5.631799179639465,16.024351119995117,1730753783.5634391
1006.474198102951,5.633769465579563,11.942625045776367,1730753783.8851554
1006.7962012290955,5.635573548472925,11.414051055908203,1730753784.2071586
1007.1077098846436,5.634687694484097,2.7964115142822266,1730753784.5186672
1007.4272978305817,5.636529630969185,11.539936065673828,1730753784.8382552
1007.746250629425,5.637737089204089,9.508848190307617,1730753785.157208
1008.0583319664001,5.636552102547928,1.8362998962402344,1730753785.4692893
1008.3743221759796,5.636952754752069,6.922245025634766,1730753785.7852795
1008.7072806358337,5.64174273303736,21.01278305053711,1730753786.118238
1009.024405002594,5.642780593829302,8.974313735961914,1730753786.4353623
1009.3374605178833,5.6426052287091055,5.079507827758789,1730753786.7484179
1009.6473941802979,5.641422426073565,1.8422603607177734,1730753787.0583515
1009.961261510849,5.641572580770743,6.124019622802734,1730753787.3722188
1010.2722856998444,5.640952731736155,3.6487579345703125,1730753787.683243
1010.5892252922058,5.641849331594818,8.524417877197266,1730753788.0001826
1010.9052486419678,5.642599595567622,8.055448532104492,1730753788.316206
1011.2153189182281,5.6414267822701865,1.8684864044189453,1730753788.6262763
1011.5392544269562,5.644056655561454,14.106988906860352,1730753788.9502118
1011.849161863327,5.642888782927709,1.8835067749023438,1730753789.2601192
1012.158890247345,5.641732812482946,1.9195079803466797,1730753789.5698476
1012.4689483642578,5.640579113525163,1.9245147705078125,1730753789.8799057
1012.7883114814758,5.642523574710743,11.907577514648438,1730753790.1992688
1013.1042275428772,5.643404890822418,8.48388671875,1730753790.5151849
1013.4146795272827,5.642706479213034,3.3910274505615234,1730753790.8256369
1013.7372877597809,5.644807516974244,12.420654296875,1730753791.148245
1014.057333946228,5.646878364546438,12.327432632446289,1730753791.4682913
1014.3952524662018,5.654218397766832,29.340505599975586,1730753791.8062098
1014.7162580490112,5.655457708406611,9.655952453613281,1730753792.1272154
1015.0372579097748,5.657256867494376,11.466741561889648,1730753792.4482152
1015.3573582172394,5.658069360887108,8.28242301940918,1730753792.7683156
1015.6675579547882,5.656885259812421,1.8310546875,1730753793.0785153
1015.9862403869629,5.657899427664675,8.935689926147461,1730753793.3971977
1016.3032169342041,5.659053778309253,9.391069412231445,1730753793.7141743
1016.6202583312988,5.660177051007656,9.292840957641602,1730753794.0312157
1016.9362368583679,5.66112980412317,8.7432861328125,1730753794.3471942
1017.2512757778168,5.661465925016925,6.749153137207031,1730753794.662233
1017.5692939758301,5.6624307243672325,8.785486221313477,1730753794.9802513
1017.8862354755402,5.663553775552983,9.299993515014648,1730753795.2971928
1018.2042264938354,5.664875625092306,9.946346282958984,1730753795.6151838
1018.5202670097351,5.665202745498238,6.725072860717773,1730753795.9312243
1018.839277267456,5.666839642557077,10.972023010253906,1730753796.2502346
1019.157243013382,5.668097427514024,9.74583625793457,1730753796.5682003
1019.4762806892395,5.669576760138007,10.467052459716797,1730753796.887238
1019.796462059021,5.671722826494825,12.633562088012695,1730753797.2074194
1020.119259595871,5.673256613777805,10.650396347045898,1730753797.530217
1020.4342601299286,5.67362577980542,6.871938705444336,1730753797.8452175
1020.7552795410156,5.675677375253199,12.337207794189453,1730753798.1662369
1021.0702266693115,5.675983781189359,6.67119026184082,1730753798.481184
1021.3912627696991,5.677367503826435,10.17308235168457,1730753798.80222
1021.7092323303223,5.678336754537516,8.828401565551758,1730753799.1201897
1022.0189166069031,5.6771443192222755,1.800537109375,1730753799.429874
1022.331310749054,5.676863122418811,4.762411117553711,1730753799.742268
1022.6542387008667,5.679501590365343,14.26243782043457,1730753800.065196
1022.9681839942932,5.679595745104249,5.98597526550293,1730753800.3791413
1023.2832527160645,5.680253742953776,7.8220367431640625,1730753800.69421
1023.596034526825,5.679040149856207,1.7275810241699219,1730753801.0069919
1023.9152662754059,5.680374824027477,10.027408599853516,1730753801.3262236
1024.2255418300629,5.679231437666719,1.9540786743164062,1730753801.6364992
1024.5350065231323,5.67807302884529,1.9028186798095703,1730753801.9459639
1024.8522307872772,5.6790351429003145,8.815526962280273,1730753802.2631881
1025.1702177524567,5.6803282750011,9.897232055664062,1730753802.581175
1025.489251613617,5.6815253347478105,9.586334228515625,1730753802.900209
1025.8071911334991,5.681960021748262,7.100343704223633,1730753803.2181485
1026.1232326030731,5.682509745061854,7.476806640625,1730753803.53419
1026.445392370224,5.684556949379542,12.36867904663086,1730753803.8563497
1026.7612209320068,5.6854017582879655,8.444547653198242,1730753804.1721783
1027.0782101154327,5.6857643979561665,6.870508193969727,1730753804.4891675
1027.3922317028046,5.686107998997037,6.808996200561523,1730753804.803189
1027.711189031601,5.687144626535772,9.07588005065918,1730753805.1221464
1028.0322790145874,5.689468124305681,13.28730583190918,1730753805.4432364
1028.3462190628052,5.689584538522734,6.070375442504883,1730753805.7571764
1028.6622202396393,5.690419196791144,8.42142105102539,1730753806.0731776
