cpu,psi,ram,disk,container,timestamp
99.99978355263714,80.26549799304554,7.2,4.6,31,1730748764.7149978
99.99980519737343,80.020348193741,7.1,4.6,31,1730748765.3534923
99.9998246776361,80.16111337436689,7.1,4.6,31,1730748765.999454
99.9998422098725,79.42603537026355,7.1,4.6,31,1730748766.6432045
99.99985798888525,79.60306516657053,7.1,4.6,31,1730748767.2881885
99.99987218999674,80.63465864991348,7.1,4.6,31,1730748767.9204144
99.99988497099706,80.22799278492214,7.1,4.6,31,1730748768.545832
99.99989647389735,80.0782601730966,7.1,4.6,31,1730748769.1840074
99.99990682650761,78.73153415578695,7.1,4.6,31,1730748769.819727
99.99991614385685,78.04218074020825,7.1,4.6,31,1730748770.4493244
99.99992452947117,78.3027293328541,7.1,4.6,31,1730748771.0935369
99.99993207652406,78.03565639956868,7.1,4.6,30,1730748771.725259
99.99993886887165,78.08725742627847,7.1,4.6,30,1730748772.355362
99.99994498198448,78.15356501698396,7.1,4.6,30,1730748772.9880714
99.99995048378604,77.95890851528557,7.1,4.6,30,1730748773.6221273
99.99995543540743,78.70898433042369,7.1,4.6,30,1730748774.2477026
99.9999598918667,78.22865256404799,7.1,4.6,30,1730748774.880579
99.99996390268002,78.0903873076432,7.1,4.6,30,1730748775.510132
99.99996751241203,77.22854857687888,7.1,4.6,29,1730748776.1370356
99.99997076117083,77.28556038585765,7.1,4.6,29,1730748776.7667484
99.99997368505375,76.36850434727188,7.1,4.6,29,1730748777.413596
99.99997631654837,76.77222057921136,7.1,4.6,29,1730748778.0441885
99.99997868489353,77.33106518795691,7.1,4.6,29,1730748778.6842
99.99998081640419,77.70299200249455,7.2,4.6,29,1730748779.3099234
99.99998273476378,77.59215946891177,7.1,4.6,29,1730748779.9419763
99.9999844612874,77.4404435220206,7.1,4.6,29,1730748780.571874
99.99998601515865,77.04869916981855,7.1,4.6,29,1730748781.2049987
99.99998741364278,77.57539591950336,7.1,4.6,29,1730748781.835422
99.9999886722785,77.62655632755303,7.1,4.6,29,1730748782.4678082
99.99998980505066,77.8029673614644,7.1,4.6,29,1730748783.0958147
99.99999082454559,78.12463729198463,7.1,4.6,29,1730748783.7395833
99.99999174209104,78.7051068961195,7.1,4.6,29,1730748784.3727994
99.99999256788193,78.17669620650756,7.1,4.6,29,1730748785.016729
99.99999331109375,78.41079325252348,7.1,4.6,29,1730748785.6480224
99.99999397998437,76.18688059393779,7.1,4.6,28,1730748786.2849932
99.99999458198593,76.04025920121067,7.1,4.6,28,1730748786.9128928
99.99999512378734,75.68319994775628,7.1,4.6,28,1730748787.5410986
99.99999561140861,75.568313286314,7.1,4.6,28,1730748788.1755736
99.99999605026775,75.58521529101593,7.1,4.6,28,1730748788.8084643
99.99999644524098,75.25782709524766,7.1,4.6,28,1730748789.448235
99.99999680071689,75.14187771905624,7.1,4.6,28,1730748790.0704653
99.9999971206452,74.90635661381728,7.1,4.6,28,1730748790.7023435
99.99999740858068,75.37162095243555,7.1,4.6,28,1730748791.3367205
99.99999766772261,75.58835885719199,7.1,4.6,28,1730748791.9748418
99.99999790095035,75.74575630480614,7.1,4.6,28,1730748792.611354
99.99999811085532,75.34924734099219,7.1,4.6,28,1730748793.254285
99.99999829976979,75.07652260689298,7.1,4.6,28,1730748793.880293
99.99999846979281,75.12970367953702,7.1,4.6,28,1730748794.5065918
99.99999862281354,75.27946664491665,7.1,4.6,28,1730748795.1358852
99.99999876053218,75.21918664709165,7.1,4.6,28,1730748795.772338
99.99999888447897,75.62630131571582,7.1,4.6,28,1730748796.4227161
99.99999899603108,75.61080451747758,7.1,4.6,28,1730748797.0644505
99.99999909642797,75.45575739906315,7.1,4.6,28,1730748797.6920493
99.99999918678517,74.8351483258235,7.1,4.6,28,1730748798.3354316
99.99999926810666,74.59903349324115,7.1,4.6,28,1730748798.9757657
99.999999341296,74.65419681058371,7.1,4.6,28,1730748799.6053667
99.9999994071664,74.63374379619202,7.1,4.6,28,1730748800.258544
99.99999946644976,74.71106941657283,7.1,4.6,28,1730748800.8989735
99.99999951980479,74.66942914158221,7.1,4.6,28,1730748801.5355408
99.99999956782432,73.94585289409065,7.1,4.6,28,1730748802.1723452
99.99999961104189,73.91966760468159,7.1,4.6,28,1730748802.799586
99.9999996499377,73.81516751088012,7.1,4.6,28,1730748803.4310412
99.99999968494394,74.08328409312543,7.1,4.6,28,1730748804.0653944
99.99999971644955,74.03782235047954,7.1,4.6,28,1730748804.7003453
99.9999997448046,74.46020678209825,7.1,4.6,28,1730748805.3379874
99.99999977032414,74.68928610388843,7.1,4.6,28,1730748805.974285
99.99999979329172,74.89349082683293,7.1,4.6,28,1730748806.607029
99.99999981396255,74.7460084108163,7.1,4.6,28,1730748807.2489088
99.99999983256629,74.72104090306802,7.1,4.6,28,1730748807.8791893
99.99999984930966,74.67697014609455,7.1,4.6,28,1730748808.512594
99.9999998643787,74.48040646481843,7.1,4.6,28,1730748809.1509314
99.99999987794082,74.42219915166991,7.1,4.6,28,1730748809.784205
99.99999989014674,74.08944590316959,7.1,4.6,28,1730748810.422479
99.99999990113207,74.35150131285263,7.1,4.6,28,1730748811.056715
99.99999991101886,74.20125118156739,7.1,4.6,28,1730748811.702321
99.99999991991697,74.16345939674399,7.1,4.6,28,1730748812.3398812
99.99999992792527,74.50214679040292,7.1,4.6,28,1730748812.9681647
99.99999993513275,74.96696544469597,7.1,4.6,28,1730748813.6016536
99.99999994161948,75.04426890022637,7.1,4.6,28,1730748814.2336657
99.99999994745754,75.16964201020375,7.1,4.6,28,1730748814.859022
99.99999995271179,74.85287780918337,7.1,4.6,28,1730748815.4849
99.99999995744061,75.05802336159836,7.1,4.6,28,1730748816.1153557
99.99999996169655,74.77005435877186,7.1,4.6,28,1730748816.741625
99.9999999655269,75.58081558956134,7.1,4.6,28,1730748817.3786685
99.99999996897421,76.39873403060521,7.2,4.6,29,1730748818.027718
99.9999999720768,77.14529396087802,7.1,4.6,29,1730748818.661012
99.99999997486911,77.13996456479022,7.1,4.6,29,1730748819.2877278
99.9999999773822,77.95156810831119,7.1,4.6,29,1730748819.9263704
99.99999997964399,78.0839446308134,7.1,4.6,29,1730748820.5556455
99.9999999816796,78.21615016773207,7.1,4.6,29,1730748821.178874
99.97999998351165,78.42233515095886,7.1,4.6,29,1730748821.8154826
99.98199998516048,77.41190163586298,7.1,4.6,29,1730748822.4471128
99.98379998664444,77.52827813894335,7.1,4.6,29,1730748823.0825408
99.98541998798,77.16915032504902,7.1,4.6,29,1730748823.7297878
99.98687798918199,77.37696862587745,7.1,4.6,29,1730748824.3584287
99.9881901902638,76.40613842995639,7.1,4.6,29,1730748824.9956613
99.98937117123742,76.18605792029409,7.1,4.6,29,1730748825.633132
99.99043405411368,74.90821879493134,7.1,4.6,29,1730748826.263596
99.9913906487023,75.35769691543823,7.1,4.6,29,1730748826.9024043
99.99225158383207,75.54269389056107,7.1,4.6,29,1730748827.5366125
99.99302642544886,75.88719116817163,7.1,4.6,29,1730748828.1682093
99.99372378290397,76.6292053846878,7.1,4.6,29,1730748828.7915926
99.99435140461358,76.91091817955234,7.1,4.6,29,1730748829.4318118
99.99491626415222,77.58989302826379,7.1,4.6,29,1730748830.0755434
99.995424637737,78.12463705877074,7.1,4.6,29,1730748830.6975718
99.99588217396331,78.67844001956033,7.1,4.6,29,1730748831.3283372
99.99629395656699,78.7318960176043,7.1,4.6,29,1730748831.999791
99.99666456091029,78.5531397491772,7.1,4.6,29,1730748832.6252449
99.99699810481927,78.24165910759282,7.1,4.6,28,1730748833.2559655
99.99729829433734,78.12939319683355,7.1,4.6,28,1730748833.8871026
99.99756846490361,78.03552054381686,7.1,4.6,28,1730748834.5225508
99.99781161841325,78.02043515610184,7.1,4.6,28,1730748835.1555526
99.99803045657193,78.02925830715833,7.1,4.6,28,1730748835.7857656
99.99822741091474,77.3309324764425,7.1,4.6,28,1730748836.4200888
99.99840466982326,77.55297256213159,7.1,4.6,28,1730748837.0506423
99.99856420284094,77.3037419725851,7.1,4.6,28,1730748837.6791918
99.99870778255685,76.05493444199325,7.1,4.6,27,1730748838.3152962
99.99883700430117,75.88170766446059,7.1,4.6,27,1730748838.9492548
99.99895330387105,75.75303689801454,7.1,4.6,27,1730748839.6239946
99.99905797348394,75.55686654154641,7.1,4.6,27,1730748840.2536414
99.99915217613555,75.10367988739178,7.1,4.6,27,1730748840.883887
99.999236958522,74.6463118986526,7.1,4.6,27,1730748841.5222588
99.9993132626698,74.44881404212067,7.1,4.6,27,1730748842.1626618
99.99938193640283,74.16856597124193,7.1,4.6,27,1730748842.7966056
99.99944374276255,73.95274270745107,7.1,4.6,27,1730748843.4349139
99.9994993684863,73.47753510337263,7.1,4.6,27,1730748844.067863
99.99954943163767,72.91288159303538,7.1,4.6,27,1730748844.7021308
99.9995944884739,71.85139343373184,7.1,4.6,27,1730748845.3342295
99.99963503962651,71.88515409035867,7.1,4.6,27,1730748845.9771385
99.99967153566386,71.05180534798947,7.1,4.6,28,1730748846.6432335
99.99970438209748,71.31112481319053,7.1,4.6,28,1730748847.2928147
99.99973394388773,70.64201233187148,7.2,4.6,29,1730748847.9403691
99.99976054949896,70.935577765351,7.2,4.6,29,1730748848.5740163
99.99978449454906,71.8102199888159,7.2,4.6,29,1730748849.21212
99.99980604509416,72.84286465660098,7.2,4.6,29,1730748849.8458931
99.99982544058474,72.97277819094087,7.2,4.6,29,1730748850.4750085
99.99984289652627,73.21406703851345,7.2,4.6,29,1730748851.1169777
99.99985860687364,71.82336033466211,7.2,4.6,29,1730748851.7462904
99.99987274618628,71.44595763452924,7.2,4.6,29,1730748852.3925986
99.99988547156765,71.14952853774298,7.2,4.6,30,1730748853.0245266
99.99989692441089,71.80080901730202,7.2,4.6,30,1730748853.6620195
99.9999072319698,72.86306144890516,7.2,4.6,30,1730748854.2950697
99.99991650877283,74.40095530401464,7.2,4.6,30,1730748854.91879
99.99992485789555,75.35432644027985,7.2,4.6,30,1730748855.5564523
99.999932372106,75.17456046291854,7.1,4.6,30,1730748856.193988
99.9999391348954,76.11207108329334,7.1,4.6,30,1730748856.8437319
99.99994522140587,76.44833064163068,7.1,4.6,30,1730748857.4755652
99.99995069926528,76.65483091080094,7.1,4.6,29,1730748858.116551
99.99995562933876,77.20031448638751,7.2,4.6,29,1730748858.7396472
99.99996006640488,77.69218303774876,7.2,4.6,29,1730748859.37837
99.9999640597644,77.63089806730721,7.1,4.6,29,1730748860.0408013
99.99996765378796,78.13047492724316,7.1,4.6,29,1730748860.6681883
99.99997088840917,77.16316076785218,7.1,4.6,29,1730748861.3092508
99.99997379956825,76.60644469106695,7.1,4.6,29,1730748861.949013
99.99997641961143,76.69850022196026,7.1,4.6,29,1730748862.5818548
99.99997877765028,77.3381168664309,7.1,4.6,29,1730748863.2048714
99.99998089988526,76.11513851312114,7.1,4.6,29,1730748863.83378
99.99998280989674,75.24705799514236,7.1,4.6,29,1730748864.4639301
99.99998452890706,76.07015219562811,7.2,4.6,29,1730748865.0999405
99.99998607601636,76.28667030939863,7.2,4.6,29,1730748865.746238
99.99998746841472,76.50110327845877,7.2,4.6,29,1730748866.3768668
99.99998872157325,76.99265961727956,7.2,4.6,29,1730748867.011087
99.99998984941593,75.9383936555516,7.2,4.6,29,1730748867.6412935
99.99999086447434,75.2425209566631,7.1,4.6,29,1730748868.2929444
99.99999177802691,75.84480219433011,7.1,4.6,29,1730748868.9326506
99.99999260022422,76.51818864156378,7.1,4.6,29,1730748869.5600066
99.9999933402018,77.2334697774074,7.1,4.6,29,1730748870.1937246
99.99999400618162,77.56038946633333,7.1,4.6,29,1730748870.8278267
99.99999460556346,77.79715051970001,7.2,4.6,29,1730748871.4574604
99.99999514500712,77.94986880106335,7.2,4.6,29,1730748872.0949724
99.9999956305064,78.04138192095701,7.2,4.6,29,1730748872.7285912
99.99999606745577,77.71337706219465,7.2,4.6,29,1730748873.3582587
99.9999964607102,77.82573935597519,7.1,4.6,29,1730748873.9909477
99.99999681463918,76.96623208704435,7.1,4.6,29,1730748874.6230423
99.99999713317526,76.35514221167324,7.1,4.6,29,1730748875.2605639
99.99999741985773,75.62892799050591,7.1,4.6,29,1730748875.8955638
99.99999767787196,75.195001858122,7.1,4.6,29,1730748876.5197334
99.99999791008477,75.39873500564315,7.1,4.6,29,1730748877.1536937
99.9999981190763,75.48766150507883,7.1,4.6,29,1730748877.7860737
99.99999830716867,75.80532868790428,7.1,4.6,29,1730748878.4222395
99.99999847645181,75.92716248578051,7.1,4.6,29,1730748879.0583117
99.99999862880662,75.87221290386914,7.1,4.6,29,1730748879.6810687
99.99999876592597,75.71789161348224,7.1,4.6,29,1730748880.3183475
99.99999888933337,75.96463578546735,7.1,4.6,29,1730748880.9492025
99.99999900040004,76.24890554025396,7.1,4.6,29,1730748881.5917327
99.99999910036004,76.87061498622856,7.1,4.6,29,1730748882.223473
99.99999919032405,76.99448682093904,7.1,4.6,29,1730748882.9440722
99.99999927129164,76.40707147217847,7.1,4.6,29,1730748883.5969713
99.99999934416248,76.15999765829397,7.2,4.6,29,1730748884.2412262
99.99999940974622,76.4723312257979,7.2,4.6,30,1730748884.8879282
99.9999994687716,77.19773143655144,7.2,4.6,30,1730748885.5342062
99.99999952189445,77.25705829289629,7.2,4.6,30,1730748886.1725168
99.99999956970501,78.24115246360667,7.2,4.6,30,1730748886.8187912
99.99999961273451,78.273237217246,7.2,4.6,30,1730748887.4583557
99.99999965146107,78.26334682885474,7.1,4.6,30,1730748888.1070065
99.99999968631496,77.35917881263593,7.1,4.6,29,1730748888.7493732
99.99999971768347,75.609027598039,7.2,4.6,29,1730748889.3861895
99.99999974591512,75.19525817156844,7.2,4.6,29,1730748890.0384603
99.95999977132362,73.83456568774493,7.2,4.6,29,1730748890.700107
99.96399979419127,72.94124245230377,7.2,4.6,29,1730748891.343065
99.96759981477214,71.81218487374005,7.2,4.6,29,1730748891.9891434
99.97083983329493,72.00986638636606,7.2,4.6,29,1730748892.6512647
99.97375584996544,72.86441308106278,7.2,4.6,29,1730748893.2910671
99.9763802649689,72.73800510628983,7.1,4.6,28,1730748893.9287863
99.97874223847201,72.11003792899417,7.1,4.6,27,1730748894.5734692
99.9808680146248,71.42986746942809,7.1,4.6,26,1730748895.2447696
99.98278121316233,71.18564738915194,7.2,4.6,27,1730748895.882887
99.9845030918461,70.9227493169034,7.2,4.6,27,1730748896.5186808
99.98605278266149,69.92134105187974,7.2,4.6,27,1730748897.146482
99.98744750439535,69.15067361335844,7.1,4.6,28,1730748897.7874906
99.98870275395582,69.60020625202259,7.1,4.6,28,1730748898.420883
99.98983247856025,70.04918562682033,7.2,4.6,28,1730748899.0580158
99.99084923070423,69.6860670641383,7.2,4.6,28,1730748899.714534
99.9917643076338,68.95676035772448,7.2,4.6,27,1730748900.3490803
99.99258787687042,69.0261509886187,7.2,4.6,28,1730748900.990374
99.99332908918338,68.76766922309017,7.2,4.6,28,1730748901.648
99.99399618026504,68.56816896744782,7.2,4.6,28,1730748902.3037672
99.99459656223854,69.56305207070304,7.2,4.6,28,1730748902.9510636
99.9951369060147,69.59184686363274,7.2,4.6,29,1730748903.5986328
99.99562321541323,69.95852884393614,7.2,4.6,29,1730748904.2428198
99.99606089387191,70.22214262620919,7.2,4.6,29,1730748904.8859284
99.99645480448473,69.69362836358827,7.3,4.6,29,1730748905.5468082
99.97680932403627,68.93709886056278,7.2,4.6,29,1730748906.1997092
99.97912839163264,70.45492230783984,7.2,4.6,29,1730748906.8334591
99.98121555246938,70.70296341038919,7.2,4.6,29,1730748907.4780185
99.98309399722244,69.7766004026836,7.2,4.6,28,1730748908.1187146
99.9847845975002,68.85414036241524,7.2,4.6,28,1730748908.7628741
99.98630613775018,68.79445965950705,7.2,4.6,29,1730748909.3932824
99.98767552397516,68.80108036022303,7.2,4.6,29,1730748910.047359
99.98890797157765,69.89117232420072,7.2,4.6,29,1730748910.6896749
99.99001717441989,70.15105509178065,7.2,4.6,29,1730748911.3312101
99.9910154569779,69.92811624926925,7.2,4.6,29,1730748911.9717376
99.99191391128012,69.27173795767567,7.2,4.6,29,1730748912.607473
99.99272252015211,69.10186416190811,7.2,4.6,29,1730748913.2483757
99.99345026813691,69.89437774571729,7.2,4.6,30,1730748913.890246
99.99410524132323,70.43850663781224,7.2,4.6,30,1730748914.5657885
99.99469471719091,71.27502264069769,7.2,4.6,30,1730748915.199688
99.99522524547181,71.96515370996126,7.2,4.6,30,1730748915.840856
99.99570272092464,72.1599050056318,7.2,4.6,30,1730748916.4752107
99.99613244883218,73.37891450506862,7.2,4.6,30,1730748917.1128826
99.99651920394896,73.5008563878951,7.2,4.6,30,1730748917.7617226
99.99686728355407,73.05977074910558,7.2,4.6,30,1730748918.4235175
99.99718055519867,73.02219367419502,7.2,4.6,30,1730748919.0591598
99.9974624996788,73.92064097344219,7.2,4.6,30,1730748919.6903505
99.99771624971092,74.28937687609798,7.2,4.6,30,1730748920.3343883
99.99794462473983,74.57260585515485,7.2,4.6,30,1730748920.9800699
99.99815016226584,75.51931193630602,7.2,4.6,30,1730748921.6155393
99.99833514603927,76.48591407600877,7.2,4.6,30,1730748922.2545364
99.99850163143535,76.62918933507456,7.2,4.6,30,1730748922.9112575
99.99865146829181,76.65970373490043,7.2,4.6,30,1730748923.546088
99.99878632146263,76.4082333614104,7.2,4.6,30,1730748924.197507
99.99890768931637,75.74131002526936,7.2,4.6,30,1730748924.8284903
99.99901692038473,74.92201235607575,7.2,4.6,30,1730748925.4711254
99.99911522834626,75.64721112046819,7.2,4.6,30,1730748926.1090648
99.99920370551163,75.93412334175471,7.2,4.6,30,1730748926.7493913
99.99928333496047,75.82077767424592,7.2,4.6,30,1730748927.383643
99.99935500146442,77.27319990682132,7.2,4.6,30,1730748928.0303113
99.99941950131799,76.97747991613919,7.2,4.6,30,1730748928.7009234
99.99947755118619,75.96753192452526,7.2,4.6,30,1730748929.3374834
99.99952979606758,76.14741206540607,7.2,4.6,30,1730748929.9791074
99.99957681646082,75.05030419219881,7.2,4.6,30,1730748930.6176946
99.99961913481474,74.36620710631226,7.2,4.6,30,1730748931.2677288
99.99965722133327,73.48598639568104,7.2,4.6,30,1730748931.9074087
99.99969149919994,72.28688775611295,7.2,4.6,30,1730748932.5593524
99.99972234927995,72.64629898050165,7.2,4.6,30,1730748933.1999354
99.99975011435195,73.1727690824515,7.2,4.6,31,1730748933.83951
99.99977510291676,73.86719217420635,7.2,4.6,31,1730748934.484067
99.99979759262509,74.79823962345239,7.2,4.6,31,1730748935.1188607
99.99981783336258,75.15898232777381,7.2,4.6,31,1730748935.7567794
99.99983605002633,75.26548409499644,7.2,4.6,31,1730748936.3892176
99.9998524450237,76.3948356854968,7.2,4.6,31,1730748937.0396361
99.99986720052134,77.36371878361379,7.2,4.6,31,1730748937.6747148
99.9998804804692,77.99774690525241,7.2,4.6,31,1730748938.3520808
99.99989243242229,78.99977221472717,7.2,4.6,31,1730748939.008738
99.99990318918006,79.50506165992113,7.2,4.6,31,1730748939.6503224
99.99991287026205,78.46515549392902,7.2,4.6,31,1730748940.2923093
99.99992158323585,78.57267327786944,7.2,4.6,31,1730748940.9553163
99.99992942491227,77.80063928341583,7.2,4.6,31,1730748941.6055124
99.99993648242105,77.34170868840759,7.2,4.6,31,1730748942.2491715
99.99994283417895,76.64083781956683,7.2,4.6,31,1730748942.894823
99.99994855076106,76.30452070427681,7.2,4.6,31,1730748943.5450063
99.99995369568495,75.09866863384913,7.2,4.6,31,1730748944.2062368
99.99995832611646,73.75413510379755,7.2,4.6,31,1730748944.8689952
99.99996249350481,73.19842159341779,7.2,4.6,31,1730748945.5266645
99.99996624415434,74.24784610074268,7.2,4.6,32,1730748946.179751
99.9999696197389,73.61702815733507,7.2,4.6,32,1730748946.8460908
99.99997265776501,74.21932534160156,7.2,4.6,31,1730748947.505076
99.99997539198851,74.56422614077475,7.2,4.6,31,1730748948.1494057
99.99997785278967,75.11420352669728,7.2,4.6,31,1730748948.7924428
99.9999800675107,75.27534984069422,7.2,4.6,31,1730748949.4490016
99.99998206075963,76.03544818995813,7.2,4.6,31,1730748950.092532
99.99998385468368,75.90790337096232,7.2,4.6,31,1730748950.7331438
99.99998546921532,76.43167970053275,7.2,4.6,31,1730748951.3803654
99.99998692229379,76.22204506381281,7.2,4.6,31,1730748952.0197988
99.9999882300644,76.61014055743154,7.2,4.6,31,1730748952.6787298
99.95998940705798,76.38029316835505,7.2,4.6,32,1730748953.3283966
99.96399046635219,76.53383051818622,7.2,4.6,32,1730748953.9708517
99.96759141971697,77.1044474663676,7.2,4.6,32,1730748954.6079307
99.97083227774527,76.42950271973085,7.2,4.6,32,1730748955.2536159
99.97374904997075,77.07761911442444,7.2,4.6,32,1730748955.8891973
99.97637414497368,77.11865720298199,7.2,4.6,32,1730748956.522829
99.97873673047631,75.68715814935047,7.2,4.6,31,1730748957.1744952
99.98086305742868,75.43724233441542,7.2,4.6,31,1730748957.8169947
99.98277675168582,75.45985143430721,7.2,4.6,32,1730748958.4630888
99.98449907651724,76.04029962420984,7.2,4.6,32,1730748959.1033013
99.98604916886552,76.83850299512218,7.2,4.6,32,1730748959.7504349
99.98744425197897,78.12681936227663,7.2,4.6,32,1730748960.389562
99.98869982678107,77.86423742604897,7.2,4.6,32,1730748961.031742
99.98982984410297,78.75074701677741,7.2,4.6,32,1730748961.678513
99.99084685969268,78.54340564843301,7.2,4.6,32,1730748962.3216054
99.99176217372342,79.78269841692304,7.2,4.6,32,1730748962.9803934
99.99258595635108,79.09586190856407,7.2,4.6,32,1730748963.6248996
99.99332736071597,80.85630905104101,7.2,4.6,32,1730748964.2787652
99.99399462464437,80.42567814593691,7.2,4.6,31,1730748964.9208
99.99459516217993,80.54124366467656,7.2,4.6,31,1730748965.5606892
99.99513564596194,80.28055263154225,7.2,4.6,31,1730748966.2042782
99.99562208136575,79.59846403505469,7.2,4.6,31,1730748966.8369315
99.99605987322919,78.12341763154922,7.2,4.6,31,1730748967.481069
99.99645388590626,78.76830920172763,7.2,4.6,31,1730748968.1388803
99.99680849731564,78.4007116148882,7.2,4.6,31,1730748968.7731888
99.99712764758408,78.31000712006605,7.2,4.6,31,1730748969.3992164
99.99741488282568,77.77877307472612,7.2,4.6,31,1730748970.03131
99.99767339454311,77.40516243392018,7.2,4.6,31,1730748970.6617935
99.9979060550888,77.57841285719482,7.2,4.6,31,1730748971.3100908
99.99811544957993,77.84427157147535,7.2,4.6,31,1730748971.9537277
99.99830390462193,77.00647774766115,7.2,4.6,31,1730748972.5963998
99.99847351415974,77.59896330622837,7.2,4.6,31,1730748973.2443578
99.99862616274378,77.89856697560553,7.2,4.6,31,1730748973.8762236
99.9987635464694,78.31057694471164,7.2,4.6,31,1730748974.5061944
99.99888719182246,78.62798591690715,7.2,4.6,31,1730748975.16866
99.99899847264022,79.0365539918831,7.2,4.6,31,1730748975.823077
99.9990986253762,78.32683192602812,7.2,4.6,31,1730748976.4697864
99.99918876283859,78.84018206675864,7.2,4.6,31,1730748977.109658
99.99926988655473,78.38943052674945,7.2,4.6,31,1730748977.7482474
99.99934289789925,79.14095414074117,7.2,4.6,31,1730748978.3984835
99.99940860810933,79.52519206000039,7.2,4.6,31,1730748979.0470839
99.9994677472984,79.42213952066703,7.2,4.6,31,1730748979.7030525
99.99952097256856,79.12192556860033,7.2,4.6,31,1730748980.3467062
99.99956887531171,79.1216330117403,7.2,4.6,31,1730748980.9890833
99.99961198778054,79.01006971056627,7.2,4.6,31,1730748981.6207895
99.99965078900249,79.31279607284297,7.2,4.6,31,1730748982.265028
99.99968571010224,79.004149798892,7.2,4.6,31,1730748982.9111032
99.99971713909201,77.29576815233614,7.2,4.6,31,1730748983.5507634
99.99974542518281,77.16679133710252,7.2,4.6,31,1730748984.186533
99.99977088266454,76.52714553672561,7.2,4.6,32,1730748984.8371832
99.99979379439809,77.05533098305305,7.2,4.6,32,1730748985.5012925
99.99981441495828,78.13659788474774,7.2,4.6,32,1730748986.158822
99.99983297346246,78.99890476293965,7.3,4.6,32,1730748986.8082588
99.99984967611621,78.54661428664568,7.2,4.6,32,1730748987.446032
99.99986470850459,79.05945285798111,7.2,4.6,32,1730748988.0703766
99.99987823765413,79.79647423884967,7.2,4.6,32,1730748988.7205105
99.99989041388872,79.83569348163137,7.3,4.6,32,1730748989.3448796
99.99990137249985,79.9137908001349,7.2,4.6,32,1730748989.9855745
99.99991123524987,79.43917838678809,7.3,4.6,32,1730748990.6465242
99.99992011172489,78.23056054810928,7.3,4.6,32,1730748991.3010573
99.99992810055241,78.1403378266317,7.2,4.6,32,1730748991.95499
99.99993529049718,77.77837071063519,7.2,4.6,32,1730748992.5978107
99.99994176144746,78.29743363957166,7.2,4.6,32,1730748993.2561734
99.99994758530272,77.91012360894783,7.2,4.6,32,1730748993.9067988
99.99995282677246,78.52021124805304,7.2,4.6,32,1730748994.537051
99.99995754409521,78.11629012324774,7.2,4.6,32,1730748995.185414
99.99996178968568,77.48662777758963,7.2,4.6,32,1730748995.8325925
99.99996561071711,77.489498333164,7.2,4.6,32,1730748996.4713297
99.9999690496454,77.56948183318093,7.2,4.6,32,1730748997.1122215
99.99997214468087,77.83783364986284,7.2,4.6,32,1730748997.7594755
99.99997493021279,77.87765028487657,7.2,4.6,31,1730748998.410759
99.9999774371915,78.37628525638891,7.2,4.6,31,1730748999.0593317
99.99997969347235,78.12025673075001,7.2,4.6,31,1730748999.702779
99.99998172412512,77.68959772434168,7.2,4.6,31,1730749000.333898
99.99998355171262,76.63987128524084,7.2,4.6,31,1730749000.974624
99.99998519654136,76.98555082338342,7.2,4.6,31,1730749001.6141317
99.99998667688723,76.86929574104508,7.2,4.6,31,1730749002.2381945
99.99998800919852,77.49583283360724,7.2,4.6,31,1730749002.8744943
99.99998920827866,77.08944955024651,7.2,4.6,31,1730749003.5021856
99.9799902874508,76.49827126188853,7.2,4.6,31,1730749004.1448092
99.98199125870572,76.37914413569968,7.2,4.6,31,1730749004.7821338
99.98379213283515,75.42026305546305,7.2,4.6,31,1730749005.463529
99.98541291955164,74.70140341658342,7.2,4.6,31,1730749006.10405
99.98687162759647,76.33832974159175,7.2,4.6,31,1730749006.7501757
99.98818446483682,77.57846343409923,7.2,4.6,31,1730749007.3920398
99.98936601835314,78.28185042402265,7.2,4.6,31,1730749008.0217566
99.99042941651783,78.11866538162039,7.2,4.6,31,1730749008.6724873
99.99138647486605,77.21773217679169,7.2,4.6,30,1730749009.3076377
99.99224782737944,76.44692562577919,7.2,4.6,30,1730749009.9419448
99.9930230446415,76.31069972986793,7.2,4.6,30,1730749010.587944
99.99372074017735,77.58902975688115,7.2,4.6,30,1730749011.2214859
99.99434866615962,78.39546011452636,7.2,4.6,30,1730749011.8605833
99.99491379954367,76.87491410307372,7.2,4.6,30,1730749012.4983854
99.9954224195893,77.11775602609968,7.2,4.6,30,1730749013.142328
99.99588017763037,76.45898042348972,7.2,4.6,30,1730749013.7967389
99.99629215986734,75.80561571447407,7.2,4.6,30,1730749014.4309144
99.99666294388061,74.91495414302666,7.2,4.6,30,1730749015.0697408
99.99699664949254,74.88052539539066,7.2,4.6,30,1730749015.7125554
99.9972969845433,75.20960618918492,7.2,4.6,30,1730749016.3496177
99.99756728608897,76.35634557026643,7.2,4.6,30,1730749016.9884784
99.99781055748007,75.35324434657312,7.2,4.6,30,1730749017.6210315
99.99802950173206,75.11045324524915,7.2,4.6,30,1730749018.2658606
99.99822655155886,74.9280745873909,7.2,4.6,30,1730749018.9049037
99.99840389640298,75.80573379531847,7.2,4.6,30,1730749019.5408278
99.99856350676268,75.79296041578664,7.2,4.6,30,1730749020.1966367
99.99870715608641,75.61289770754131,7.2,4.6,30,1730749020.9331608
99.99883644047777,75.38447460345384,7.2,4.6,29,1730749021.6003692
