cpu,psi,ram,disk,container,timestamp
99.998019035006,73.91863158374653,7.5,4.6,33,1730761598.486036
99.9982171315054,73.76880175870522,7.5,4.6,33,1730761599.1264985
99.99839541835486,72.9964215828347,7.5,4.6,33,1730761599.778067
99.99855587651938,74.48837942455124,7.5,4.6,33,1730761600.428527
99.99870028886744,73.21567481542945,7.5,4.6,33,1730761601.0655375
99.99883025998069,73.73357400055318,7.5,4.6,33,1730761601.701272
99.99894723398262,74.07951660049787,7.5,4.6,33,1730761602.3344445
99.99905251058436,75.36309827378142,7.5,4.6,33,1730761602.9744494
99.99914725952593,75.30272177973661,7.5,4.6,33,1730761603.6214695
99.99923253357333,74.89074960176296,7.5,4.6,33,1730761604.2696505
99.999309280216,75.05984130825334,7.5,4.6,33,1730761604.9341283
99.9993783521944,75.42379051076135,7.5,4.6,33,1730761605.576221
99.99944051697496,75.04517812635187,7.5,4.6,33,1730761606.231283
99.99949646527746,76.85049364705002,7.5,4.6,33,1730761606.9004676
99.99954681874972,75.22397761567835,7.5,4.6,33,1730761607.555107
99.99959213687475,76.00217985411052,7.5,4.6,33,1730761608.2274225
99.99963292318728,76.85449520203281,7.5,4.6,33,1730761608.8716316
99.99966963086855,77.15104568182953,7.5,4.6,33,1730761609.5150125
99.9997026677817,78.58900778031324,7.5,4.6,33,1730761610.161888
99.99973240100354,77.78527366894858,7.5,4.6,33,1730761610.8174334
99.9997591609032,76.7621129687204,7.5,4.6,33,1730761611.46325
99.99978324481287,76.65026833851503,7.5,4.6,33,1730761612.1328185
99.99980492033158,76.82724150466353,7.5,4.6,33,1730761612.790361
99.99982442829842,76.40421735419717,7.5,4.6,33,1730761613.4542584
99.99984198546858,76.38512895211079,7.5,4.6,33,1730761614.0932684
99.99985778692172,76.69254939023304,7.5,4.6,33,1730761614.7393117
99.99987200822956,76.6405611178764,7.5,4.6,33,1730761615.3818772
99.9998848074066,76.69697167275542,7.5,4.6,33,1730761616.0470772
99.99989632666595,75.85517450547988,7.5,4.6,33,1730761616.710604
99.99990669399935,74.58099038826523,7.5,4.6,33,1730761617.3463054
99.99991602459941,74.63922468277205,7.6,4.6,33,1730761617.9903777
99.99992442213947,75.03090221449484,7.6,4.6,33,1730761618.636219
99.99993197992552,74.16374532637869,7.6,4.6,33,1730761619.2866468
99.99993878193297,74.75117079374083,7.6,4.6,33,1730761619.9360886
99.99994490373967,74.38645371436674,7.5,4.6,33,1730761620.6082733
99.99995041336571,73.84614167626339,7.5,4.6,32,1730761621.2682216
99.99995537202913,73.93272750863704,7.5,4.6,32,1730761621.9082835
99.99995983482623,74.06932142444,7.5,4.6,32,1730761622.558386
99.99996385134361,74.56445594866268,7.5,4.6,32,1730761623.2034514
99.99996746620926,73.87844368712975,7.5,4.6,32,1730761623.8738616
99.99997071958833,74.86999931841677,7.5,4.6,32,1730761624.5151727
99.9999736476295,74.8688993865751,7.5,4.6,32,1730761625.1674504
99.99997628286656,74.17527611458425,7.5,4.6,32,1730761625.8204927
99.9999786545799,74.94748183645916,7.5,4.6,32,1730761626.4726684
99.99998078912192,74.99073365281325,7.5,4.6,32,1730761627.110071
99.99998271020974,74.23259362086526,7.5,4.6,32,1730761627.751397
99.99998443918876,73.98623425877874,7.5,4.6,32,1730761628.3889437
99.9999859952699,73.75481083290086,7.5,4.6,32,1730761629.0248718
99.9999873957429,75.45709641627744,7.5,4.6,32,1730761629.6943345
99.99998865616861,75.67905344131637,7.5,4.6,32,1730761630.341022
99.99998979055175,75.55344809718474,7.5,4.6,31,1730761631.0213783
99.99999081149657,75.76766995413293,7.5,4.6,31,1730761631.6649404
99.99999173034692,76.1081696253863,7.5,4.6,31,1730761632.2998123
99.99999255731223,76.72051932951435,7.5,4.6,31,1730761632.9476964
99.999993301581,76.03356739656292,7.5,4.6,31,1730761633.5899656
99.9999939714229,76.0257773235733,7.5,4.6,31,1730761634.21767
99.9999945742806,76.63269959121597,7.5,4.6,31,1730761634.8678372
99.99999511685255,75.49632963209437,7.5,4.6,31,1730761635.507846
99.9999956051673,74.58829666888494,7.5,4.6,31,1730761636.14648
99.99999604465057,74.27603366866312,7.5,4.6,31,1730761636.7945893
99.99999644018551,72.94736363513015,7.5,4.6,31,1730761637.4383905
99.99999679616697,71.97806060495047,7.4,4.6,30,1730761638.1094558
99.99999711655028,71.64405454445543,7.5,4.6,30,1730761638.7599196
99.99999740489525,72.03398242334322,7.5,4.6,30,1730761639.4070876
99.99999766440573,71.9001841810089,7.5,4.6,30,1730761640.059916
99.99999789796516,71.663265762908,7.4,4.6,30,1730761640.7091553
99.99999810816864,72.17927251995053,7.5,4.6,30,1730761641.3512964
99.99999829735178,72.35051193462215,7.5,4.6,30,1730761641.9933128
99.9999984676166,71.81069407449327,7.5,4.6,30,1730761642.6467502
99.99999862085495,72.94015800037728,7.5,4.6,30,1730761643.2914197
99.99999875876946,73.39637553367288,7.5,4.6,30,1730761643.9323635
99.99999888289253,74.67257131363893,7.5,4.6,30,1730761644.573043
99.99999899460327,74.45771418227503,7.5,4.6,30,1730761645.212763
99.99999909514295,74.66824276404753,7.5,4.6,30,1730761645.8836224
99.99999918562867,74.87861848764278,7.5,4.6,30,1730761646.521847
99.9999992670658,74.49158997221183,7.5,4.6,30,1730761647.1553018
99.99999934035922,73.91753097499065,7.5,4.6,30,1730761647.7907863
99.9999994063233,73.77987787749159,7.5,4.6,30,1730761648.4468992
99.99999946569098,73.25282342307575,7.5,4.6,30,1730761649.0891929
99.99999951912189,73.57337441410151,7.5,4.6,30,1730761649.7352095
99.9999995672097,74.67670363935802,7.5,4.6,30,1730761650.3796434
99.99999961048873,74.89066660875557,7.5,4.6,30,1730761651.0142868
99.99999964943986,74.96803328121335,7.5,4.6,30,1730761651.6449165
99.99999968449588,74.45266328642535,7.5,4.6,30,1730761652.2863598
99.99999971604629,75.79776362444949,7.5,4.6,30,1730761652.9332597
99.99999974444167,76.81072059533787,7.5,4.6,30,1730761653.5797875
99.9999997699975,77.00534853580407,7.5,4.6,30,1730761654.2193627
99.99999979299776,77.958747015557,7.5,4.6,30,1730761654.8650944
99.99999981369798,78.13150564733462,7.5,4.6,30,1730761655.5013146
99.99999983232819,78.99108841593448,7.5,4.6,30,1730761656.1378238
99.99999984909537,78.52421290767437,7.5,4.6,30,1730761656.7732568
99.99999986418584,77.38762495024027,7.5,4.6,30,1730761657.4206855
99.99999987776725,77.85532912188292,7.5,4.6,30,1730761658.0567737
99.99999988999053,77.44219620969463,7.5,4.6,30,1730761658.7082884
99.99999990099148,78.27964325539183,7.5,4.6,30,1730761659.3512049
99.99999991089234,77.24311226318598,7.5,4.6,30,1730761660.0105617
99.99999991980312,77.29886770353406,7.5,4.6,30,1730761660.6534379
99.99999992782281,76.37584759984732,7.5,4.6,30,1730761661.3115187
99.99999993504053,74.99496283986258,7.5,4.6,30,1730761661.9612617
99.99999994153649,73.99986655587632,7.5,4.6,30,1730761662.604915
99.99999994738285,75.18421323362203,7.5,4.6,30,1730761663.2489834
99.99999995264456,76.01799191025982,7.5,4.6,30,1730761663.9010284
99.9999999573801,76.11995938590051,7.5,4.6,30,1730761664.5396683
99.99999996164209,75.9964967806438,7.5,4.6,30,1730761665.1813571
99.99999996547788,75.46994710257941,7.5,4.6,30,1730761665.8333762
99.9999999689301,75.14258572565481,7.5,4.6,30,1730761666.4786959
99.99999997203709,74.89656048642266,7.5,4.6,30,1730761667.1204212
99.99999997483339,75.27787110444706,7.5,4.6,30,1730761667.7632868
99.99999997735004,74.34588399400235,7.5,4.6,30,1730761668.396482
99.99999997961504,75.20786226126879,7.5,4.6,30,1730761669.0547907
99.99999998165354,74.81320936847524,7.5,4.6,30,1730761669.6914232
99.9999999834882,76.22215509829438,7.5,4.6,30,1730761670.3503323
99.99999998513938,76.83997292179828,7.5,4.6,30,1730761670.9933333
99.99999998662544,76.34080896295178,7.5,4.6,30,1730761671.6204336
99.9999999879629,76.46879473332328,7.5,4.6,30,1730761672.2537267
99.99999998916661,76.31251525999096,7.5,4.6,30,1730761672.9046507
99.99999999024995,75.87266373399187,7.5,4.6,30,1730761673.5608716
99.99999999122495,76.15703069392602,7.5,4.6,30,1730761674.2051167
99.99999999210246,74.93412762453342,7.5,4.6,30,1730761674.8628576
99.99999999289221,74.19818152874674,7.4,4.6,30,1730761675.520242
99.999999993603,74.06356337587208,7.5,4.6,30,1730761676.1726398
99.9999999942427,73.60450703828486,7.5,4.6,30,1730761676.8222284
99.99999999481844,72.77032300112305,7.4,4.6,30,1730761677.513003
99.9999999953366,72.26305736767742,7.5,4.6,30,1730761678.1509237
99.99999999580294,72.714684964243,7.4,4.6,30,1730761678.794381
99.99999999622264,72.21828313448538,7.4,4.6,29,1730761679.4333386
99.99999999660038,71.0513214877035,7.4,4.6,29,1730761680.063047
99.99999999694035,72.18788933893315,7.4,4.6,29,1730761680.7064922
99.99999999724632,71.62863373837317,7.4,4.6,29,1730761681.3499205
99.99999999752168,72.34923703120252,7.4,4.6,29,1730761682.0080154
99.99999999776952,73.25451332808228,7.5,4.6,29,1730761682.6492305
99.99999999799257,73.23466199527405,7.5,4.6,29,1730761683.3430557
99.99999999819332,74.15136246241332,7.5,4.6,29,1730761683.9902213
99.999999998374,74.56715954950532,7.5,4.6,29,1730761684.6279137
99.9999999985366,74.40474359455479,7.5,4.6,29,1730761685.300377
99.99999999868294,75.0368692350993,7.5,4.6,29,1730761685.9524715
99.99999999881464,73.62361564492271,7.5,4.6,29,1730761686.6000268
99.99999999893318,74.47958741376377,7.5,4.6,29,1730761687.230135
99.99999999903986,74.64442867238739,7.5,4.6,29,1730761687.8602703
99.99999999913588,74.19845247181533,7.5,4.6,29,1730761688.5049996
99.9999999992223,74.8425072246338,7.5,4.6,29,1730761689.1533072
99.99999999930007,74.41668983550377,7.5,4.6,29,1730761689.7984898
99.99999999937006,73.47348751862008,7.4,4.6,28,1730761690.432711
99.99999999943306,72.87090543342474,7.4,4.6,28,1730761691.0756245
99.99999999948976,71.26378155674894,7.4,4.6,28,1730761691.7095253
99.99999999954079,71.29083673440739,7.4,4.6,28,1730761692.357117
99.99999999958672,71.03121972763333,7.4,4.6,27,1730761693.00328
99.99999999962805,70.23829775486999,7.4,4.6,27,1730761693.6556885
99.99999999966525,70.14910131271633,7.4,4.6,27,1730761694.3034291
99.99999999969873,68.77995784811137,7.5,4.6,27,1730761694.9424539
99.99999999972886,68.8219287299669,7.4,4.6,27,1730761695.5811973
99.99999999975597,68.82566919030354,7.5,4.6,27,1730761696.2404907
99.99999999978037,69.23793560460652,7.4,4.6,27,1730761696.875213
99.99999999980234,69.55040871081253,7.4,4.6,27,1730761697.5168731
99.99999999982211,68.77423450639795,7.4,4.6,27,1730761698.153677
99.9999999998399,68.85714438909149,7.4,4.6,27,1730761698.7980797
99.99999999985592,68.61662995018234,7.4,4.6,27,1730761699.45168
99.99999999987033,68.74650028849744,7.4,4.6,27,1730761700.0912933
99.9999999998833,68.23551692631438,7.4,4.6,26,1730761700.753007
99.99999999989497,67.1655319003496,7.4,4.6,26,1730761701.3879018
99.99999999990547,66.99017871031465,7.4,4.6,26,1730761702.0268357
99.99999999991492,66.85782750594986,7.4,4.6,26,1730761702.6708052
99.99999999992343,66.45251142202154,7.4,4.6,26,1730761703.3132963
99.99999999993109,66.10979361315272,7.4,4.6,26,1730761703.945349
99.99999999993798,65.32771425183745,7.4,4.6,26,1730761704.5825484
99.9999999999442,65.20844282665371,7.4,4.6,26,1730761705.2165775
99.99999999994978,64.98559854398833,7.4,4.6,26,1730761705.8633716
99.99999999995481,65.08500535625616,7.4,4.6,26,1730761706.5026314
99.99999999995933,64.97553815396388,7.4,4.6,26,1730761707.158321
99.99999999996339,64.93641767190083,7.4,4.6,26,1730761707.7923648
99.99999999996706,64.91317590471074,7.4,4.6,26,1730761708.443129
99.99999999997036,65.08562498090633,7.4,4.6,26,1730761709.1064386
99.99999999997333,64.80852914948237,7.4,4.6,26,1730761709.7718387
99.999999999976,64.81367623453413,7.4,4.6,26,1730761710.4051583
99.9999999999784,64.44534194441405,7.4,4.6,26,1730761711.043595
99.99999999998056,64.75710774997265,7.4,4.6,26,1730761711.6815538
99.9999999999825,64.70779697497538,7.4,4.6,26,1730761712.345093
99.99999999998425,63.98305061081118,7.4,4.6,26,1730761712.9881802
99.99999999998583,63.42324554973007,7.4,4.6,26,1730761713.6354506
99.99999999998725,63.618687661423735,7.4,4.6,26,1730761714.2801092
99.99999999998853,63.87798556194803,7.4,4.6,26,1730761714.9243057
99.99999999998968,63.916753672419894,7.4,4.6,26,1730761715.5731108
99.99999999999072,64.39747830517791,7.4,4.6,26,1730761716.2175019
99.99999999999164,64.4282971413268,7.5,4.6,26,1730761716.8806257
99.99999999999248,63.29083409386078,7.5,4.6,26,1730761717.5126214
99.99999999999324,63.25228401780804,7.5,4.6,26,1730761718.1634119
99.99999999999392,63.2977222826939,7.5,4.6,26,1730761718.8153358
99.99999999999453,63.31265005442451,7.5,4.6,27,1730761719.4430432
99.99999999999508,63.964218382315394,7.5,4.6,27,1730761720.092104
99.99999999999558,63.402663210750525,7.5,4.6,28,1730761720.7410836
99.99999999999602,63.579696889675475,7.5,4.6,29,1730761721.3863816
99.99999999999642,65.3551938673746,7.5,4.6,29,1730761722.060597
99.99999999999677,65.34730781397047,7.5,4.6,29,1730761722.6911004
99.9999999999971,66.42374369924009,7.5,4.6,29,1730761723.32866
99.9999999999974,67.33530266264941,7.5,4.6,29,1730761723.9742794
99.99999999999766,67.14763906305113,7.5,4.6,29,1730761724.6325316
99.9999999999979,68.4557418234127,7.5,4.6,29,1730761725.280364
99.99999999999811,68.8761343077381,7.5,4.6,29,1730761725.930905
99.9999999999983,69.42342087696429,7.5,4.6,29,1730761726.604725
99.99999999999847,71.0797121226012,7.5,4.6,29,1730761727.238918
99.99999999999862,70.66574091034107,7.5,4.6,29,1730761727.8976614
99.99999999999876,71.99733348597363,7.5,4.6,29,1730761728.542666
99.99999999999889,72.18760013737626,7.5,4.6,29,1730761729.1815333
99.999999999999,71.81140679030531,7.4,4.6,29,1730761729.8305588
99.9999999999991,72.61093277794144,7.5,4.6,29,1730761730.4833705
99.99999999999919,72.72187283348063,7.4,4.6,29,1730761731.1348102
99.99999999999928,73.59425221679923,7.4,4.6,29,1730761731.7709315
99.99999999999935,73.63326032845264,7.4,4.6,29,1730761732.4104874
99.99999999999942,72.91653429560738,7.4,4.6,29,1730761733.0408897
99.99999999999947,73.59351419937997,7.4,4.6,29,1730761733.6825829
99.99999999999953,72.75122944610864,7.4,4.6,29,1730761734.3156843
99.99999999999957,73.64657316816445,7.4,4.6,29,1730761734.9648683
99.99999999999962,73.49328251801467,7.4,4.6,29,1730761735.6077206
99.99999999999966,72.35678759954654,7.4,4.6,29,1730761736.2551901
99.9799999999997,72.10270883959188,7.4,4.6,29,1730761736.8974621
99.98199999999974,71.80337128896603,7.4,4.6,29,1730761737.5373006
99.98379999999977,71.41063416006943,7.4,4.6,29,1730761738.166515
99.9854199999998,71.01857074406249,7.4,4.6,28,1730761738.842018
99.98687799999983,70.88344700298957,7.4,4.6,28,1730761739.492289
99.98819019999985,71.36870230269062,7.4,4.6,28,1730761740.141712
99.98937117999986,71.08529873908823,7.4,4.6,28,1730761740.7808807
99.99043406199988,71.21526886517941,7.4,4.6,28,1730761741.4225123
99.99139065579989,70.72004197866147,7.4,4.6,28,1730761742.0545251
99.99225159021991,71.03853778079532,7.4,4.6,28,1730761742.6880488
99.99302643119792,70.01958400271579,7.4,4.6,27,1730761743.3274114
99.99372378807813,69.60025893577755,7.4,4.6,27,1730761743.9628782
99.99435140927032,69.43386637553313,7.4,4.6,27,1730761744.6135635
99.99491626834329,68.86414640464649,7.4,4.6,26,1730761745.260171
99.99542464150896,67.6217984308485,7.4,4.6,26,1730761745.8949919
99.99588217735807,67.31725192109698,7.4,4.6,26,1730761746.5446098
99.99629395962226,67.05196006232062,7.4,4.6,26,1730761747.2037165
99.99666456366003,65.61566405608856,7.4,4.6,26,1730761747.846073
99.99699810729403,65.5740976504797,7.4,4.6,26,1730761748.5010064
99.99729829656464,65.63812121876506,7.4,4.6,26,1730761749.139746
99.99756846690818,65.61724243022189,7.4,4.6,26,1730761749.769328
99.99781162021736,65.6450181871997,7.4,4.6,26,1730761750.4115658
99.99803045819563,65.71838303514639,7.4,4.6,26,1730761751.0643406
99.99822741237607,65.76467806496508,7.4,4.6,26,1730761751.7082958
99.99840467113846,65.18097692513524,7.4,4.6,26,1730761752.3400488
99.99856420402462,64.70627923262172,7.4,4.6,26,1730761752.979762
99.99870778362215,64.68798464269288,7.4,4.6,26,1730761753.6115994
99.99883700525994,64.2181861784236,7.4,4.6,26,1730761754.2656057
99.99895330473394,64.43116756058124,7.4,4.6,25,1730761754.9199283
99.99905797426055,63.95081747118979,7.4,4.6,25,1730761755.5761156
99.9791521768345,64.48416905740415,7.5,4.6,25,1730761756.211656
99.98123695915106,65.50815215166372,7.5,4.6,26,1730761756.876258
99.98311326323596,65.98567026983068,7.5,4.6,27,1730761757.5181875
99.98480193691238,66.36133657618095,7.5,4.6,27,1730761758.1521351
99.98632174322114,66.69380291856285,7.5,4.6,26,1730761758.7983491
99.98768956889903,66.22922262670657,7.4,4.6,26,1730761759.4325824
99.98892061200912,65.53390036403592,7.5,4.6,25,1730761760.0712135
99.99002855080822,65.02261032763232,7.4,4.6,25,1730761760.7188206
99.9910256957274,64.37804929486909,7.4,4.6,25,1730761761.3636672
99.99192312615466,63.81984436538218,7.5,4.6,25,1730761762.009115
99.9927308135392,64.57552659551062,7.5,4.6,26,1730761762.6503396
99.99345773218528,64.90074060262623,7.4,4.6,27,1730761763.286305
99.99411195896676,64.75443320903028,7.4,4.6,27,1730761763.9229844
99.99470076307009,65.40675655479393,7.4,4.6,27,1730761764.5628498
99.99523068676308,65.79771423264788,7.5,4.6,27,1730761765.1964874
99.99570761808677,65.42937614271642,7.5,4.6,27,1730761765.8325033
99.9961368562781,65.93603852844478,7.5,4.6,27,1730761766.4775102
99.99652317065029,66.08366800893364,7.5,4.6,27,1730761767.1314638
99.99687085358526,66.37326787470694,7.5,4.6,27,1730761767.770178
99.97718376822674,66.69840775390291,7.5,4.6,27,1730761768.4087849
99.97946539140406,66.79546697851262,7.5,4.6,27,1730761769.0491972
99.98151885226366,67.26698694732804,7.4,4.6,27,1730761769.6917675
99.9833669670373,67.70442158592857,7.4,4.6,27,1730761770.343894
99.98503027033357,66.58574609400239,7.4,4.6,27,1730761770.9911444
99.98652724330022,67.00843815126882,7.5,4.6,27,1730761771.625552
99.9878745189702,66.20799433614194,7.4,4.6,27,1730761772.2570474
99.98908706707319,66.76886156919441,7.4,4.6,27,1730761772.8868487
99.99017836036587,66.58350874560831,7.4,4.6,27,1730761773.5354598
99.99116052432929,66.94312453771414,7.4,4.6,27,1730761774.1674063
99.99204447189636,66.90181208394273,7.4,4.6,27,1730761774.8053603
99.99284002470672,66.5836642088818,7.4,4.6,27,1730761775.43645
99.91355602223605,65.90753112132695,7.4,4.6,27,1730761776.0747235
99.92220042001244,65.6882113425276,7.4,4.6,27,1730761776.7283099
99.92998037801121,65.24119020827484,7.4,4.6,27,1730761777.363237
99.9369823402101,65.5751045207807,7.4,4.6,27,1730761778.0200944
99.94328410618908,65.65662740203597,7.4,4.6,27,1730761778.659358
99.94895569557018,65.05506466183238,7.4,4.6,27,1730761779.2945757
99.95406012601316,66.13782486231581,7.4,4.6,27,1730761779.9467084
99.93865411341186,65.75414237608423,7.4,4.6,27,1730761780.579888
99.94478870207067,66.18142813847581,7.4,4.6,27,1730761781.2378151
99.9503098318636,66.71931865796157,7.4,4.6,27,1730761781.8709996
99.95527884867725,66.83138679216542,7.4,4.6,27,1730761782.5118515
99.95975096380953,67.34598144628221,7.4,4.6,27,1730761783.1443524
99.96377586742858,67.09771663498732,7.4,4.6,27,1730761783.7883484
99.96739828068573,66.86947830482193,7.4,4.6,27,1730761784.4426012
99.97065845261716,66.76859714100641,7.4,4.6,27,1730761785.083515
99.97359260735544,67.1503707602391,7.4,4.6,27,1730761785.7218251
99.9762333466199,67.02626701754852,7.4,4.6,27,1730761786.3590286
99.97861001195791,67.47420698246033,7.4,4.6,27,1730761786.9858785
99.98074901076212,67.67281961754763,7.4,4.6,27,1730761787.6199048
99.98267410968592,67.79140432245954,7.4,4.6,27,1730761788.2740061
99.98440669871732,67.56113055688026,7.4,4.6,27,1730761788.8971233
99.9859660288456,67.41245083452557,7.4,4.6,27,1730761789.5398765
99.98736942596103,67.54753908440635,7.4,4.6,27,1730761790.1704586
99.98863248336494,67.63188517596572,7.4,4.6,27,1730761790.821332
99.98976923502845,67.71332999170248,7.4,4.6,27,1730761791.4828906
99.99079231152561,68.15559699253222,7.4,4.6,27,1730761792.1264873
99.99171308037305,68.32620395994567,7.4,4.6,27,1730761792.7836702
99.99254177233574,68.6215835639511,7.4,4.6,27,1730761793.4320354
99.99328759510217,67.02369187422266,7.4,4.6,27,1730761794.0640051
99.99395883559195,67.40828935346707,7.4,4.6,27,1730761794.7095792
99.99456295203277,67.09519375145369,7.4,4.6,27,1730761795.3401423
99.99510665682949,66.93027437630832,7.4,4.6,27,1730761795.9847312
99.99559599114654,67.04634693867749,7.4,4.6,27,1730761796.6454625
99.9960363920319,66.28607891147641,7.4,4.6,26,1730761797.2791467
99.99643275282871,65.8255043536621,7.4,4.6,26,1730761797.934404
99.99678947754585,65.37308725162922,7.4,4.6,26,1730761798.56775
99.99711052979126,65.2392785264663,7.4,4.6,26,1730761799.2044733
99.99739947681213,65.39485067381966,7.4,4.6,26,1730761799.8394656
99.99765952913093,63.93539893977103,7.4,4.6,26,1730761800.4680166
99.99789357621783,64.1182257124606,7.4,4.6,26,1730761801.1126804
99.99810421859605,64.12623647454788,7.4,4.6,26,1730761801.7394574
99.99829379673645,63.12764616042643,7.4,4.6,26,1730761802.3981445
99.9984644170628,63.48348154438379,7.4,4.6,26,1730761803.0349705
99.99861797535652,63.356100056612085,7.4,4.6,26,1730761803.6765952
99.99875617782088,63.258756717617544,7.4,4.6,26,1730761804.3074167
99.9988805600388,63.451781045855796,7.4,4.6,26,1730761804.9518046
99.99899250403492,63.636302941270216,7.4,4.6,26,1730761805.5903118
99.99909325363143,63.79743931380986,7.4,4.6,26,1730761806.2241383
99.9791839282683,63.41282871576221,7.4,4.6,26,1730761806.864176
99.98126553544147,63.44591251085266,7.4,4.6,26,1730761807.5101705
99.98313898189733,63.97928792643406,7.4,4.6,26,1730761808.1451547
99.98482508370759,63.84295913379066,7.4,4.6,25,1730761808.8139691
99.98634257533683,63.24156322041159,7.4,4.6,25,1730761809.470422
99.98770831780315,62.992906898370435,7.4,4.6,25,1730761810.1166399
99.98893748602283,64.05941620853339,7.4,4.6,25,1730761810.7475102
99.99004373742055,63.90467458768005,7.4,4.6,26,1730761811.3866332
99.9910393636785,63.76020712891205,7.4,4.6,26,1730761812.0466886
99.99193542731065,63.90145308268751,7.5,4.6,26,1730761812.6856902
99.99274188457959,64.07530777441876,7.5,4.6,26,1730761813.3257794
99.99346769612163,64.20907699697688,7.5,4.6,26,1730761813.978479
99.99412092650947,63.96700263061253,7.5,4.6,26,1730761814.626328
99.99470883385852,63.82823570088461,7.4,4.6,26,1730761815.2588642
99.99523795047267,63.56881213079615,7.4,4.6,26,1730761815.8901367
99.9957141554254,63.43713091771654,7.4,4.6,26,1730761816.5391185
99.99614273988287,63.74301782594488,7.4,4.6,26,1730761817.1789494
99.99652846589458,63.329382710017065,7.4,4.6,26,1730761817.811834
99.99687561930513,63.85844443901536,7.4,4.6,26,1730761818.4465134
99.99718805737461,63.768333328447156,7.4,4.6,26,1730761819.075867
99.99746925163716,63.46646666226911,7.4,4.6,26,1730761819.7153394
99.99772232647344,63.7223199960422,7.4,4.6,26,1730761820.3444762
99.99795009382609,63.409787996437984,7.4,4.6,26,1730761820.970001
99.99815508444348,63.251342530127516,7.4,4.6,26,1730761821.6085186
99.99833957599914,63.60317494378143,7.4,4.6,26,1730761822.2449498
99.99850561839922,63.547090782736625,7.4,4.6,26,1730761822.8790786
99.9986550565593,63.703315037796294,7.4,4.6,26,1730761823.514
99.99878955090337,63.67215020068333,7.4,4.6,25,1730761824.159977
99.99891059581303,63.40260184728167,7.4,4.6,25,1730761824.8026378
99.99901953623173,63.26300832922017,7.4,4.6,25,1730761825.4454722
99.99911758260856,62.83770749629815,7.4,4.6,25,1730761826.0850244
99.99920582434771,64.04033674666833,7.4,4.6,25,1730761826.7242682
99.99928524191294,64.2224030720015,7.4,4.6,26,1730761827.3613362
99.99935671772165,63.82859609813468,7.4,4.6,26,1730761828.0061853
99.99942104594949,63.52586982165455,7.4,4.6,26,1730761828.641046
99.99947894135454,63.17721617282243,7.4,4.6,26,1730761829.2661002
99.9995310472191,63.25852788887352,7.4,4.6,26,1730761829.8888502
99.99957794249718,63.53267509998617,7.4,4.6,26,1730761830.5313544
99.99962014824747,62.95370758998756,7.4,4.6,26,1730761831.1630988
99.99965813342273,62.83560349765547,7.4,4.6,26,1730761831.8068507
99.99969232008046,63.060009814556594,7.4,4.6,26,1730761832.4316497
99.99972308807241,62.948808833100934,7.4,4.6,26,1730761833.0884688
99.99975077926517,63.16379461645751,7.4,4.6,26,1730761833.7380316
99.99977570133865,62.90884848814509,7.4,4.6,26,1730761834.3771963
99.99979813120478,63.335263639330584,7.4,4.6,26,1730761835.0212626
99.99981831808431,63.46860394206419,7.4,4.6,26,1730761835.656852
99.99983648627588,63.56221021452444,7.4,4.6,26,1730761836.2910824
99.99985283764829,63.647255859738664,7.4,4.6,26,1730761836.9470415
99.99986755388346,63.669096940431466,7.4,4.6,26,1730761837.5858498
99.99988079849511,63.36548724638832,7.4,4.6,26,1730761838.2373474
99.9998927186456,63.341405188416154,7.4,4.6,26,1730761838.8673608
99.97990344678104,62.740731336241204,7.4,4.6,26,1730761839.5163932
99.98191310210294,63.07832486928375,7.4,4.6,26,1730761840.1523194
99.98372179189265,63.23265904902204,7.4,4.6,26,1730761840.8154135
99.98534961270339,63.45849314411984,7.4,4.6,26,1730761841.473765
99.98681465143305,63.46054382970786,7.4,4.6,26,1730761842.145291
99.98813318628974,63.43418944673708,7.4,4.6,26,1730761842.7984326
99.98931986766077,63.115270502063375,7.4,4.6,26,1730761843.433137
99.97038788089469,63.505210118523706,7.4,4.6,26,1730761844.0693495
99.97334909280522,63.256455773338004,7.4,4.6,26,1730761844.7065575
99.9760141835247,63.4772101960042,7.4,4.6,26,1730761845.332548
99.97841276517222,62.94595584307045,7.4,4.6,26,1730761845.9809713
99.980571488655,63.02249359209674,7.4,4.6,26,1730761846.6187682
99.9825143397895,63.12061089955373,7.4,4.6,26,1730761847.2688017
99.98426290581055,62.61348314293169,7.4,4.6,26,1730761847.914171
99.9858366152295,62.88936816197186,7.4,4.6,26,1730761848.555383
99.98725295370656,62.851131345774675,7.4,4.6,26,1730761849.1986907
99.98852765833591,62.46161821119721,7.4,4.6,26,1730761849.8525372
99.98967489250232,62.600089723410825,7.4,4.6,26,1730761850.5038238
99.99070740325209,62.406547417736405,7.4,4.6,26,1730761851.155363
99.99163666292688,62.626226009296104,7.4,4.6,26,1730761851.8044686
99.99247299663419,62.52723674169983,7.4,4.6,26,1730761852.4453735
99.99322569697077,62.95937973419652,7.4,4.6,26,1730761853.0935056
99.9939031272737,62.974208427443536,7.4,4.6,26,1730761853.7292962
99.99451281454633,63.06642091803252,7.4,4.6,26,1730761854.3722427
99.9950615330917,62.91654549289594,7.4,4.6,26,1730761855.0055387
99.99555537978253,63.171857610273015,7.4,4.6,26,1730761855.64147
99.99599984180428,63.45393851591238,7.4,4.6,26,1730761856.2709749
99.99639985762386,63.11324466432114,7.4,4.6,26,1730761856.9093566
